0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.0151,1.6909,1.611,2.7815,1.7476,1.3154,1.21,2.3299,1.8097,2.6348,2.3627,2.1856,1.4223,1.9488,1.2772,2.5972
7.501477491445968,5.424360433314125,5.007816541301046,16.1432176224185,5.74080818958837,3.7262411836651297,3.3534846525490236,10.276913790278137,6.108614572943581,13.940524079517886,10.619585660140475,8.895984543140244,4.146646768341752,7.02025821412399,3.5865832200157115,13.426092297131914
4.103817931148629,2.430662148135172,2.1559114329319895,17.2092608426679,2.6527217740718214,1.4341965698757793,1.2594191657629907,7.17561504676266,2.925436255559667,12.840617840283953,7.625221347121343,5.522880960345823,1.650438698028953,3.6702737500610296,1.3668280402041963,11.92760943353678
56.272164554670496,29.423686110503805,25.078226511328367,260.60347520476324,32.95687866964491,13.884873358842107,11.245859314881844,105.61495705280893,37.31517200077869,194.33821161161802,112.7755995930612,79.13854099179015,17.194679421399094,49.28402539297535,12.86357919409827,180.25995437110495
3.4295388586462727,3.5659135224378145,1.0751148593979116,1103.958907182258,9.292720713273859,2.654303353761738,4.6602586367091385,34.946287200954984,16.36972849385956,3.3493967815840366,3.0961276936006636,52.8936868428765,6.462535672900216,10.13701468974177,1.8390630303271644,552.74565645379
22.848486221018923,14.242181002647271,8.113707440355789,295.28190234357965,22.223192036463665,7.9401666498235794,10.410078672537777,69.62158834843225,29.63590615061036,70.00345888110681,40.928338439822234,65.48162114781726,14.181872887196892,29.004840929827058,6.219246626847096,200.4666292115022
50.93715110926512,29.8174207801963,21.292796748101374,235.96190083705835,38.34975260889642,15.064262886709027,16.519369356480716,101.86812551820425,45.962374789925846,140.49413513103,90.00354959516416,87.11659174063368,23.223671368426334,51.83760911791783,12.5055405618891,179.49110896569496
48.92205110926513,28.1265207801963,19.681796748101373,233.18040083705836,36.60215260889642,13.748862886709027,15.309369356480715,99.53822551820426,44.15267478992585,137.85933513102998,87.64084959516416,84.93099174063369,21.801371368426334,49.88880911791783,11.2283405618891,176.89390896569498
49.98916156201974,28.277920397642273,19.682423881773534,233.42544795632062,37.61743053284824,14.708725417315886,15.514135612967213,99.54114937139377,44.169408758683396,138.44257910167292,87.83142476865821,86.74921235306304,22.13400931836913,51.26394754732853,11.897714796548586,176.92230302402808
50.24143974246776,28.71270917842384,20.823755846459925,238.48406163575788,36.852961000133654,16.16118299151609,17.70230741431088,103.40207817182237,44.18018008210511,139.979353181031,90.87111478400318,89.00367464617506,23.986084662130292,50.394641407975335,13.658360090079695,177.79605063592686
49.123129889615086,29.457551052322014,21.17506217398095,236.56626771092257,39.72834099894311,15.48973649010768,17.723316892903814,99.53879810922083,44.19913472188437,138.13875605953058,90.33946126534576,88.99214173898373,24.41629004251876,52.80412165922852,11.530278077856785,178.6517032772142
43.839086745687844,25.35748353314021,16.392555229810508,237.69520965394824,36.951594717211115,17.009565804076313,19.429249529170374,105.1145935550461,44.08128444929781,135.3241568907181,97.86346439779147,90.15568153534235,25.978676635708045,48.390870534836004,15.515130280971643,176.5763694117612
47.85815868989958,32.15308267431163,19.43969765272744,238.3168615287671,34.35347981494489,10.289507730319789,14.021495660283158,103.92006664866778,47.41304674829303,138.0737166147163,88.8075540573887,81.6910394279463,26.50532989067915,54.68165632002419,5.432336690617642,184.52976838008897
19.73819008001425,24.612708404785963,15.230789519247544,238.6783930880916,36.44716466384317,19.86647392174044,26.315951397921328,107.07092667021149,43.50311646554238,135.25885106821434,99.37946437573464,107.49796680196671,27.741791621150334,32.462712034146314,28.09078694711841,174.86361879004502
19.911956003079702,24.841601071931628,15.175465296106903,238.75849142720656,36.26345446065433,20.194798083690394,26.378941107271633,106.91703375242867,43.5563652946933,135.22953262828196,98.93346547862619,106.91165073336825,28.00136799589822,32.798254000089074,28.15394360449325,174.91665985154043
21.646331721766998,24.931030813264726,15.601544443270086,238.51225127398328,36.563527746628175,19.57276866534306,25.71678830006708,106.75272115296377,43.653525743985455,135.57904325401492,98.80602946533624,106.25143328970493,27.4654614770604,33.64768892794598,27.13758669161148,175.14663804484266
21.649152336475954,24.931501357404585,15.602092493147115,238.51200568317682,36.56369975452093,19.57233451027398,25.715902617259317,106.75225078161252,43.653748078959886,135.57951656205935,98.80518181393158,106.2495906640408,27.465053005879913,33.64944056062527,27.136177671126614,175.14705640386566
21.36451921308843,24.84134267351791,15.484767595332166,238.4848913625985,36.53348017203743,19.70155230608047,26.006036036545208,106.75864419768584,43.61855674226977,135.61278432754958,98.80902686525226,106.34822212985017,27.574253156496294,33.44030374275363,27.57082663674801,175.1721497642879
48.34550209985196,27.233524460929154,19.930623624128344,238.84283895901808,33.78312872471464,17.465937522888836,20.05130689940431,102.96966952261391,42.82755605789448,137.48445793763804,88.9209823734971,90.77179348444294,24.604387597456103,47.1839484737274,15.65373060384443,174.96165009694477
