0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2.4635,1.0811,1.1006,2.8792,1.1614,2.9827,1.0384,2.7014,2.8343,1.9871,2.0565,1.7513,2.1306,2.5232,2.2658,1.4846,1.5491,1.5672,2.6841,1.3511
11.745850156055337,2.947920480756232,3.0059690644188515,17.800027460116077,3.1944023102967316,19.74104557642443,2.8246938865957354,14.900577938232127,17.018483191660582,7.294349446503461,7.818556916530455,5.762088524231628,8.419917246506,12.468431875246957,9.638832583573066,4.413199779763611,4.707231766999518,4.793208403319906,14.645014933811453,3.8616710333791278
9.217003403226771,1.087958649315181,1.1112644904091848,21.00561800582003,1.1897888309960203,26.03862079922296,1.0399036035251237,14.651910001738658,19.158750357202507,3.9137439770061793,4.405033342581838,2.6680706605026163,5.010789935845776,10.332477514505127,6.380592938189633,1.7979242855069189,1.9699358422747828,2.0220830823787947,14.155935311351255,1.5016609010194666
137.9649958885052,8.690235160862054,9.035850016243145,316.84097758088643,10.204206120029095,389.7088804504665,7.978895552971322,222.02722289332996,289.6287701448338,53.20753384770534,61.129832257026216,33.20166416108182,70.89500643800916,155.4617934276743,92.90709357414983,19.476332296105582,22.15803090824941,22.974846797656568,214.4764624115605,14.912503170039422
12.170493535052863,1.8362857848383376,2.662963454113511,9.266788538930376,1.1121604306204471,11051.154260019486,3.025420188074489,161.6767823939345,85.03262778800953,69.41714225131695,70.5200002943767,4.305411623107658,1.613223043255577,122.54729661009496,5.640451718020731,4.428836545570303,10.227083489812461,11.387621446153364,266.0708052600451,7.242705024383962
66.14147572376353,5.016776208025551,6.646628964157965,135.0846530330812,4.037099902969151,629.5630119848016,7.1205765679322175,171.5642057875275,185.27455978967765,59.85886392016988,63.50856452384171,16.58079908465804,22.959404508487047,125.11060147633464,39.524231893592585,12.271841519218505,19.567105542319432,20.880208944003886,187.31233374942067,14.583092251165043
114.96233808756433,8.805990945796161,11.067488663307143,214.59845110919588,8.322966536786927,343.303377662527,11.234597597377443,189.5446263880561,220.5760580913041,71.22212479167696,77.04990813606467,33.91533135622505,58.154398329379596,146.3346594666782,80.07513857100815,22.597283719584805,30.510343100676486,31.997007095144554,190.83580191764256,22.484832338219107
112.49883808756434,7.724890945796161,9.966888663307143,211.71925110919588,7.161566536786927,340.320677662527,10.196197597377443,186.84322638805608,217.7417580913041,69.23502479167696,74.99340813606467,32.16403135622505,56.023798329379595,143.8114594666782,77.80933857100815,21.112683719584805,28.961243100676487,30.429807095144554,188.15170191764255,21.133732338219108
112.84068835734176,7.7414212209546625,10.028613275846158,213.63313941671262,7.271399613618398,340.67108731372986,10.35618756322881,187.84539025663017,217.86952007288465,69.23685273759237,75.85602608935415,32.764251783071174,57.733843723204025,143.85359309886007,78.45498299102725,21.159095150715526,29.655844791718806,30.636179990997316,188.15924667221492,21.2209637074347
113.28262380891128,9.866878800833968,12.1579820840684,213.16466704691797,9.48274742221974,341.4294851728091,12.221291919002036,191.4123469182251,221.30545855054532,70.16722401122264,76.9770724405861,32.396474946149574,59.29683838391464,143.8235510597654,82.28922769352755,23.03486292359078,30.518332104517626,31.870484736570035,192.1410742864031,23.50052722760788
112.5002823933847,8.048161176724923,10.041751511701179,212.10082088972553,7.664166888785157,346.0319511650442,10.251095755627716,190.15698810239678,218.89211796244135,70.74817084442041,78.72806740806247,32.64679698088845,56.041300135325216,144.2392162193365,77.83243634473217,21.251923290806047,31.90163483414547,30.504429394291112,188.16658034534495,23.62431771438654
112.04684721376701,11.155109854232709,13.474794448029272,209.56150199670097,10.768876394097063,339.99659283682297,13.181016825612033,191.11870215180753,228.4836490818556,67.08178677986983,40.4717477643615,30.727871575376263,62.426265672114006,144.5270973289765,82.37441342323596,27.81195155368244,294.27798821676254,-0.8736940746443906,193.30486427361683,24.27890316503658
112.2197142388601,16.86335726046086,8.870977882309402,211.5706746588739,6.177338164314692,339.80737716875984,8.614771007257993,186.6320576207787,199.32861370896083,72.8819640745605,81.94555393054746,38.297872172952836,55.07593134218861,148.90920627786397,77.30522320131483,16.783962817134416,35.07790861947869,30.8999743838276,188.2079952879036,24.577314973540517
108.73776727342836,12.075095404328295,14.018598136658865,188.2393370042691,14.346385858919692,336.1233445538812,13.190976348806204,191.32588264913088,230.15177836465875,64.94743565988074,22.803111641509112,20.349043960181294,79.53220612137463,143.5207019996655,86.90496821692902,30.020279812099105,456.4330925736134,-2.5781763235451365,193.5392354014546,24.85584399409765
108.69879649504973,11.930532399912469,13.896544867267004,188.6205704108552,14.261651438929825,336.12956338598116,13.188494091414281,191.41338971294297,229.86499504144587,65.17743636086192,18.082505993411104,20.186736255604487,79.04060528960875,143.52887914801858,86.91894086536392,30.15975433565329,493.89938955911646,-2.0085107517405945,193.56376003766132,24.942425710796513
109.11846465502884,11.87515559406614,13.838107034080355,189.85147156272978,13.977990987580107,336.56247841320834,13.071323397570376,191.2169402634148,229.56612326588052,65.33119829897016,26.120868640721405,21.17876383066373,78.2247303621964,143.69280482757358,86.48725294938404,29.566286233998383,430.38347721375703,-0.4635434936061458,193.37389226706836,24.71083191919486
109.11902740184529,11.874860043066471,13.837840232157674,189.85385461980945,13.977446426332625,336.563127540818,13.071146526594532,191.21677922479543,229.56525755059513,65.33176557684979,26.12577294865533,21.17999032246066,78.22279765171137,143.69305922994982,86.48663548273376,29.565615140754495,430.34497067596186,-0.46041764365158855,193.37364785687015,24.710617562365947
109.13210880735711,11.98253661437472,13.933557621975392,190.18041677863405,14.163370738017294,336.67034467202194,13.137742753409844,191.20252414527428,229.45721198193482,65.27009463138928,25.687394402382843,20.965784414072232,78.35574766536085,143.703150014091,86.50597035035142,29.733203651760086,439.25997545758753,-1.168160267938127,193.35316950138545,24.772246174961026
109.619866718859,9.917508999178766,16.996453386599676,208.61723690512744,11.886904491509108,333.40920378333027,14.95710132790851,187.91236994043203,218.03537237189568,67.4975275600392,75.61126133644751,31.255333429668962,59.08463476490647,139.42541688512452,83.61221390863672,23.926207410636405,30.044487279006397,31.195478498819796,189.46203097178397,26.35809359097449
