0,1,2,3
1.8899,2.9279,2.421,2.2067
6.618706777270713,18.68834373816422,11.257110799001161,9.085684109465465
3.3299808456137736,23.228973264677432,8.504550909443939,5.7350647970692386
43.80727940348926,349.2541916757819,126.72254354098858,82.54965573699326
2.2680967703179897,216.84935661224688,172.9544891183679,65.88247014441947
16.48349409591145,259.21683442062164,120.57375455798496,71.72567359441527
39.37236504039427,262.6882619099657,131.6315117838397,91.62365766040108
37.482465040394274,259.7603619099657,129.2105117838397,89.41695766040108
37.581281491362965,259.7794013533127,129.27710887505043,90.08750766764558
37.58784824955353,259.79832671495154,131.00552563535197,93.70470036685869
37.999242264974875,259.76065116236686,129.2174956864004,93.34144031457231
37.61052247542813,259.65999570001804,127.33394832097535,93.45101377289203
37.46598265362553,255.6373792942721,128.7680772741499,94.11424507169917
36.59304535563051,256.2779117987003,127.1791058668081,95.47858134029745
36.54920194033417,256.54868154171373,127.16496892726936,95.63267847075537
36.76302972213773,256.6699715206267,127.4514168943551,95.24281257887965
36.76328099300462,256.670551063253,127.45181942447809,95.24246406552938
36.729147531410376,256.7576467853483,127.45646509108494,95.25908070573622
36.410419800491226,256.96155315042313,127.43620452194304,95.16667095269378
