0,1,2,3
1.4276,2.4648,2.2094,2.2362
4.168682338894354,11.761129690803928,9.110248603705317,9.357704362578799
5.95121090700558,28.98883246189352,20.12818326502653,20.925698495598713
4.47163881504022,51.0084622724511,26.652344647113953,28.493052381204794
11.90242181401116,57.97766492378704,40.25636653005306,41.851396991197426
13.33002181401116,60.442464923787036,42.46576653005306,44.08759699119743
11.638033666304,59.896996743167996,43.140288026336,44.72928136771201
11.698692657883626,59.89918719732212,41.573334351682334,43.231974856435706
11.070280285565179,60.05346016348199,42.00476707688126,43.66325856522109
10.494963501756091,60.82070947085721,41.89030217331162,43.612552721673985
10.611975602381602,60.62765745383777,41.7060543133252,43.42075092648868
10.713912406476092,60.47219816541722,41.68152219999162,43.38911025931399
10.713960834229155,60.472281777581514,41.68159714835084,43.38918611679606
10.632346838296863,60.48721805616684,41.67918109010968,43.40488503505216
10.63595572401116,60.38856550378705,41.761752795053056,43.451801986197424
10.635946840731158,60.388569274347034,41.76175344973306,43.45180296783742
10.662751154887621,60.417099669098235,41.74337549439694,43.38035847684285
10.646345839714995,60.421853564912965,41.73435484260492,43.43556983719613
