x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
74.0823,0.0153524906497401,74.0823,-0.9676954136543839,-0.9676954136543839,-0.909311287112149,-0.36148638669828237,0.029131805616038897,0.029131805616038897,0.02805726234750472,0.030627110479241382,0.031168282248745016,0.03056705013934724,0.03053301941971287,0.030485698229527958,74.06694750935026,0.983047904304124,0.983047904304124,0.9246637777618891,0.37683887734802246,0.013779314966298797,0.013779314966298797,0.012704771697764619,0.015274619829501282,0.015815791599004918,0.01521455948960714,0.01518052876997277,0.015133207579787858
54.1877,-1.0077565379157385,54.1877,-0.7037235238920647,-0.7037235238920647,-0.9956908652113832,-0.4401373242816071,-1.00084343462316,-1.00084343462316,-0.9977837198546002,-0.995802925235918,-0.9961853327230739,-0.9942448478250347,-0.9942694686921247,-0.9943037050746226,55.19545653791574,0.3040330140236738,0.3040330140236738,0.012065672704355324,0.5676192136341314,0.0069131032925784375,0.0069131032925784375,0.009972818061138256,0.011953612679820536,0.011571205192664635,0.013511690090703743,0.013487069223613757,0.01345283284111587
20.7843,1.295666039658517,20.7843,0.9344988432524036,0.9344988432524036,0.8045447655810333,0.9516011778528605,1.307354189068762,1.307354189068762,1.3088753018736572,1.3064077026769165,1.3080147661219317,1.3080597951632953,1.3080926744272512,1.308138394468423,19.488633960341485,0.3611671964061133,0.3611671964061133,0.4911212740774836,0.34406486180565643,0.011688149410245208,0.011688149410245208,0.013209262215140294,0.010741663018399628,0.012348726463414783,0.012393755504778392,0.01242663476873429,0.012472354809906161
11.3749,-0.3499785770088182,11.3749,-0.9289145315023678,-0.9289145315023678,-0.9853728777713108,-0.4031183183937457,-0.35734332085143494,-0.35734332085143494,-0.35892605902605357,-0.3564752667113388,-0.358447803420454,-0.35791645909018255,-0.3579491442112164,-0.3579945942882431,11.724878577008818,0.5789359544935496,0.5789359544935496,0.6353943007624926,0.0531397413849275,0.007364743842616761,0.007364743842616761,0.008947482017235386,0.006496689702520597,0.008469226411635833,0.007937882081364367,0.007970567202398193,0.008016017279424914
28.6828,-0.4229463776383368,28.6828,-0.39720210420860114,-0.39720210420860114,-0.024339201404607155,-0.9999712511461422,-0.4114083434873219,-0.4114083434873219,-0.40746078434027233,-0.40627804176904114,-0.4070260217685755,-0.408570216448509,-0.40858403987320235,-0.4086032619442004,29.105746377638336,0.025744273429735676,0.025744273429735676,0.39860717623372965,0.5770248735078054,0.011538034151014898,0.011538034151014898,0.015485593298064482,0.01666833586929567,0.015920355869761316,0.014376161189827819,0.014362337765134459,0.014343115694136432
49.9137,-0.0999380964311243,49.9137,-0.3445716537271452,-0.3445716537271452,-0.43146436690383855,-0.1273273532826171,-0.09009252291776199,-0.09009252291776199,-0.0941236026847379,-0.09331488933398724,-0.09331896404003936,-0.09481098000278676,-0.0948232179272846,-0.09484023529156177,50.01363809643112,0.24463355729602093,0.24463355729602093,0.33152627047271427,0.027389256851492808,0.009845573513362307,0.009845573513362307,0.005814493746386387,0.006623207097137054,0.006619132391084928,0.005127116428337533,0.0051148785038396954,0.005097861139562523
88.0122,-0.7632238503914024,88.0122,0.04758772003632107,0.04758772003632107,-0.7205345655975437,0.08030450584754938,-0.7787251163067097,-0.7787251163067097,-0.7830181234790417,-0.7832711704029865,-0.7831256584234005,-0.7817889885546704,-0.7817874585257357,-0.7817853309542067,88.7754238503914,0.8108115704277234,0.8108115704277234,0.042689284793858695,0.8435283562389517,0.015501265915307316,0.015501265915307316,0.019794273087639258,0.020047320011584158,0.019901808031998147,0.01856513816326799,0.01856360813433333,0.018561480562804267
7.244,0.7904236314331555,7.244,0.8196585390056307,0.8196585390056307,0.9815180193939556,0.45137042556214724,0.7903871388526775,0.7903871388526775,0.7879177732828215,0.7856425522329588,0.7876948673288413,0.7839449988687657,0.7839737120356485,0.7840136389383257,6.453576368566845,0.029234907572475155,0.029234907572475155,0.19109438796080003,0.3390532058710083,3.649258047799808e-05,3.649258047799808e-05,0.002505858150333995,0.0047810792001967695,0.0027287641043142186,0.006478632564389852,0.0064499193975070535,0.006409992494829875
19.9292,1.5566610252419333,19.9292,0.881789995108583,0.881789995108583,0.8867403016953566,1.116728274851215,1.5483691756567604,1.5483691756567604,1.5463341806147848,1.5439046108727106,1.5456038616473335,1.5426561167169361,1.542687026909201,1.5427300088708678,18.37253897475807,0.6748710301333503,0.6748710301333503,0.6699207235465767,0.4399327503907182,0.008291849585172928,0.008291849585172928,0.010326844627148501,0.012756414369222702,0.01105716359459974,0.01400490852499714,0.013973998332732274,0.01393101637106553
61.9185,-0.5501286124675638,61.9185,-0.791557231169312,-0.791557231169312,0.00249093572205682,-1.1826777521600813,-0.5497268322548446,-0.5497268322548446,-0.5523456651169448,-0.5502942893880861,-0.5501885701302723,-0.548185914581714,-0.5482138085324971,-0.5482525962796914,62.46862861246757,0.24142861870174814,0.24142861870174814,0.5526195481896207,0.6325491396925175,0.00040178021271919384,0.00040178021271919384,0.0022170526493809906,0.000165676920522273,5.995766270849856e-05,0.0019426978858498867,0.0019148039350667112,0.0018760161878724757
