Model,MSE_Test,NMSE_Test
Model_1,2926.9153967991224,3122.1895662533543
Model_2,0.3812212988307516,0.40665513015667554
Model_3,0.3812212988307516,0.40665513015667554
Model_4,0.2419545473524293,0.2580969590297843
Model_5,0.26097850795470723,0.27839013571886895
Model_6,0.00010497354368709235,0.00011197703329276452
Model_7,0.00010497354368709235,0.00011197703329276452
Model_8,0.00013782019814149985,0.0001470151085087523
Model_9,0.00014795224174972188,0.0001578231287450085
Model_10,0.00014778620134425275,0.00015764601066974772
Model_11,0.00014922208703437338,0.00015917769393087986
Model_12,0.0001490560621442119,0.00015900059240605703
Model_13,0.00014882697261202183,0.00015875621877369176
