Model,MSE_Validation,NMSE_Validation
Model_1,3294.522127910378,3321.1807696240066
Model_2,0.5174299169279976,0.5216168606581479
Model_3,0.5174299169279976,0.5216168606581479
Model_4,0.30345768410960394,0.30591320553633555
Model_5,0.32349733275190834,0.3261150111751574
Model_6,0.00011214632638793033,0.0001130537929699113
Model_7,0.00011214632638793033,0.0001130537929699113
Model_8,0.00012862721053581575,0.0001296680372740088
Model_9,0.0001350286177249902,0.000136121243423425
Model_10,0.00013053592877154032,0.00013159220049191982
Model_11,0.00013584580669452582,0.0001369450449295002
Model_12,0.00013573713290842367,0.00013683549177594657
Model_13,0.0001355880848337464,0.00013668523763281186
