x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
96.0594,0.2650365748252619,96.0594,0.9711417625278111,0.9711417625278111,0.960371619018382,0.41418656660338593,0.268383280029867,0.268383280029867,0.2693992639402698,0.26681844514485675,0.26535818190669214,0.2681016886950124,0.26813583855192724,0.26818332540766276,95.79436342517474,0.7061051877025493,0.7061051877025493,0.6953350441931201,0.14914999177812405,0.003346705204605116,0.003346705204605116,0.004362689115007923,0.0017818703195948693,0.00032160708143025296,0.003065113869750502,0.0030992637266653578,0.0031467505824008812
63.4559,0.3323104236233599,63.4559,0.5843241012454669,0.5843241012454669,-0.14016517028019052,1.1130638710141512,0.34032238267027287,0.34032238267027287,0.33682952968265095,0.3351570561612551,0.3352850974234099,0.3373505121470549,0.33737092419963277,0.33739930804318585,63.12358957637664,0.25201367762210697,0.25201367762210697,0.47247559390355043,0.7807534473907913,0.008011959046912986,0.008011959046912986,0.004519106059291067,0.0028466325378951884,0.0029746738000500095,0.00504008852369503,0.005060500576272886,0.0050888844198259675
99.8816,-1.5081146215007353,99.8816,-0.6046807027441664,-0.6046807027441664,-0.9983580328916888,-0.742321294946724,-1.5082285509297937,-1.5082285509297937,-1.5116457378531005,-1.5101199569861832,-1.508981147858778,-1.510632688439983,-1.5106540437557552,-1.5106837392476509,101.38971462150074,0.9034339187565689,0.9034339187565689,0.5097565886090465,0.7657933265540112,0.00011392942905841252,0.00011392942905841252,0.003531116352365249,0.002005335485447901,0.0008665263580427407,0.0025180669392477206,0.0025394222550199075,0.0025691177469155946
21.802,0.8987485194630821,21.802,0.18802272379367596,0.18802272379367596,0.8418208574979071,0.10481631503713189,0.8751769584634592,0.8751769584634592,0.8793960125678704,0.8790135822718979,0.8791589567605838,0.8800262161082195,0.8800329606579327,0.8800423392465466,20.903251480536916,0.7107257956694062,0.7107257956694062,0.05692766196517496,0.7939322044259502,0.023571560999622876,0.023571560999622876,0.01935250689521173,0.019734937191184243,0.019589562702498342,0.01872230335486258,0.018715558805149413,0.018706180216535473
78.102,1.4310989970815895,78.102,0.42396278086981665,0.42396278086981665,0.9650155803317965,0.6969805787745528,1.4205656457778568,1.4205656457778568,1.4244538314948272,1.4234275495054645,1.422960570092404,1.4229111443139169,1.4229261665396182,1.4229470555953612,76.67090100291841,1.007136216211773,1.007136216211773,0.46608341674979303,0.7341184183070367,0.010533351303732674,0.010533351303732674,0.006645165586762314,0.0076714475761250345,0.008138426989185543,0.008187852767672643,0.008172830541971265,0.008151941486228331
61.5954,-1.6929936961493106,61.5954,-0.9446260234572244,-0.9446260234572244,-0.8610881174675554,-1.5528053218052487,-1.6988787196922834,-1.6988787196922834,-1.7002801958831786,-1.697781887668643,-1.6977465980822424,-1.6989211532654385,-1.6989543843485433,-1.6990005936094863,63.288393696149306,0.7483676726920863,0.7483676726920863,0.8319055786817552,0.14018837434406195,0.005885023542972823,0.005885023542972823,0.007286499733867968,0.004788191519332408,0.0047529019329317634,0.005927457116127854,0.005960688199232678,0.006006897460175686
42.3128,-1.8932870081636923,42.3128,-0.9951330267605488,-0.9951330267605488,-0.910108064351828,-2.558976748893932,-1.9026469628364748,-1.9026469628364748,-1.9022143015863588,-1.8995267696230458,-1.9004027448688365,-1.9003783052197702,-1.9004132500656412,-1.9004618423879667,44.20608700816369,0.8981539814031435,0.8981539814031435,0.9831789438118643,0.6656897407302398,0.0093599546727825,0.0093599546727825,0.008927293422666516,0.0062397614593534545,0.007115736705144204,0.0070912970560779165,0.007126241901948882,0.00717483422427434
52.4905,0.0667793459074801,52.4905,0.7935220911732309,0.7935220911732309,0.8373051636740712,0.2927606344790519,0.048383879286393094,0.048383879286393094,0.05099172008796138,0.04893474241633711,0.04915314165254869,0.04998532080033535,0.05001328341396072,0.05005216663981216,52.42372065409252,0.7267427452657508,0.7267427452657508,0.770525817766591,0.2259812885715718,0.018395466621087,0.018395466621087,0.015787625819518716,0.017844603491142988,0.017626204254931402,0.01679402510714474,0.016766062493519376,0.016727179267667938
61.6552,-1.8302789116269944,61.6552,-0.9233259080696234,-0.9233259080696234,-0.9086690010100288,-2.508181917922928,-1.831991504264058,-1.831991504264058,-1.833633268095174,-1.831199218476829,-1.8311500889296206,-1.8302448823704824,-1.8302773731112953,-1.8303225528942024,63.485478911627,0.906953003557371,0.906953003557371,0.9216099106169656,0.6779030062959335,0.0017125926370635813,0.0017125926370635813,0.003354356468179498,0.0009203068498346845,0.0008711773026262026,3.402925651196931e-05,1.5385156990621596e-06,4.364126720801664e-05
24.3484,0.2853206135781448,24.3484,-0.7063590206885151,-0.7063590206885151,0.009091794918885272,-0.3843164223600976,0.28520625997680005,0.28520625997680005,0.2821708259820874,0.28398104570082294,0.2829571723781168,0.28450550311141976,0.2844805884289163,0.2844459434833553,24.063079386421858,0.9916796342666598,0.9916796342666598,0.2762288186592595,0.6696370359382424,0.00011435360134476324,0.00011435360134476324,0.003149787596057385,0.0013395678773218678,0.002363441200028016,0.0008151104667250553,0.0008400251492284849,0.0008746700947895314
86.7482,-0.8564857520454432,86.7482,-0.9378541710721342,-0.9378541710721342,-0.8512315802633142,-0.6153464776459862,-0.8573449907700776,-0.8573449907700776,-0.8588276683285492,-0.8563499297031377,-0.8552929077384303,-0.8581391969662142,-0.8581721928342645,-0.8582180750184825,87.60468575204544,0.08136841902669101,0.08136841902669101,0.005254171782128947,0.24113927439945704,0.000859238724634448,0.000859238724634448,0.0023419162831059825,0.0001358223423054694,0.0011928443070129413,0.001653444920771019,0.0016864407888212973,0.0017323229730392686
15.6848,-0.7810467678450347,15.6848,0.02316119667955336,0.02316119667955336,-0.7180527769489916,0.040806031316366335,-0.7876640895935858,-0.7876640895935858,-0.783368019807447,-0.7833050569410617,-0.783443678339026,-0.784826793598102,-0.7848258381088832,-0.7848245094597236,16.465846767845033,0.8042079645245881,0.8042079645245881,0.06299399089604307,0.821852799161401,0.006617321748551119,0.006617321748551119,0.002321251962412285,0.0022582890960269886,0.0023969104939912667,0.003780025753067351,0.003779070263848494,0.003777741614688912
23.9124,-1.8693669615830688,23.9124,-0.9392165634413986,-0.9392165634413986,-0.927375728311293,-2.55166477329071,-1.8665900487963736,-1.8665900487963736,-1.8680567946236124,-1.8655749295107773,-1.867065741624692,-1.864720359576665,-1.864753402779723,-1.8647993507853196,25.78176696158307,0.9301503981416702,0.9301503981416702,0.9419912332717758,0.682297811707641,0.0027769127866952292,0.0027769127866952292,0.0013101669594564047,0.003792032072291507,0.0023012199583767323,0.004646602006403766,0.004613558803345796,0.004567610797749255
44.1838,-0.7771133321849745,44.1838,0.20014199869215576,0.20014199869215576,-0.6862111239926167,0.15012863287016978,-0.7957973388944903,-0.7957973388944903,-0.8000096730252149,-0.8006704349342402,-0.8003275726813146,-0.8004544174404812,-0.8004475254999502,-0.8004379419580178,44.96091333218497,0.9772553308771302,0.9772553308771302,0.09090220819235773,0.9272419650551442,0.018684006709515866,0.018684006709515866,0.022896340840240392,0.0235571027492657,0.023214240496340133,0.02334108525550671,0.02333419331497577,0.023324609773043292
97.8013,-0.9946597351782218,97.8013,-0.4003765555560846,-0.4003765555560846,-0.9585873170437444,-0.24456495670751915,-1.0003122683492327,-1.0003122683492327,-0.9963706123236803,-0.9951795088785591,-0.9947506296614823,-0.9939992993520868,-0.9940132344904873,-0.9940326119042354,98.79595973517822,0.5942831796221373,0.5942831796221373,0.03607241813447737,0.7500947784707026,0.005652533171010887,0.005652533171010887,0.0017108771454584781,0.0005197737003372893,9.089448326049521e-05,0.000660435826135064,0.0006465006877345303,0.0006271232739863963
66.0442,-1.0629648991255454,66.0442,-0.07069525476589449,-0.07069525476589449,-0.8602882238990686,-0.09186609143738432,-1.0518799433589612,-1.0518799433589612,-1.0475926064412937,-1.0472776116609424,-1.047460141870035,-1.0480422692624927,-1.0480446112488062,-1.0480478678822522,67.10716489912555,0.9922696443596509,0.9922696443596509,0.2026766752264768,0.971098807688161,0.011084955766584192,0.011084955766584192,0.015372292684251665,0.015687287464603017,0.01550475725551026,0.014922629863052705,0.014920287876739158,0.014917031243293133
10.2887,-0.6628890852852124,10.2887,-0.760395612972539,-0.760395612972539,-0.04655163745648146,-1.3528587564397894,-0.6676486059145769,-0.6676486059145769,-0.6648505705843843,-0.6627250685348548,-0.6645510169619311,-0.6649050007907698,-0.6649316211937298,-0.6649686380174941,10.951589085285212,0.0975065276873266,0.0975065276873266,0.6163374478287309,0.689969671154577,0.0047595206293644665,0.0047595206293644665,0.00196148529917195,0.00016401675035759844,0.0016619316767186865,0.002015915505557353,0.00204253590851744,0.0020795527322816643
52.9152,0.8288390006421456,52.9152,0.4722795319040353,0.4722795319040353,0.9487588391259635,0.24582773610034706,0.8315271634184138,0.8315271634184138,0.835310772738425,0.8341515670063488,0.8341731453604356,0.8356044671850449,0.8356211833308298,0.8356444278558455,52.08636099935785,0.35655946873811023,0.35655946873811023,0.11991983848381793,0.5830112645417985,0.002688162776268266,0.002688162776268266,0.006471772096279471,0.005312566364203297,0.005334144718290079,0.006765466542899334,0.006782182688684246,0.006805427213699922
88.3086,1.3091324229560042,88.3086,0.3372607984192607,0.3372607984192607,0.9216044628887047,0.5906987260005797,1.3059444840825694,1.3059444840825694,1.301895714739495,1.3008711445622498,1.300680003424349,1.3017213487728623,1.3017330631116117,1.301749352407219,86.999467577044,0.9718716245367435,0.9718716245367435,0.3875279600672995,0.7184336969554245,0.0031879388734348257,0.0031879388734348257,0.007236708216509236,0.008261278393754345,0.008452419531655098,0.007411074183141908,0.007399359844392439,0.0073830705487851755
64.891,0.841111111195767,64.891,0.8831079077349477,0.8831079077349477,0.18665959506200216,1.3804230760929277,0.8578311358367574,0.8578311358367574,0.8598392091675532,0.8575239427217883,0.857333779984536,0.8554149940770055,0.855446084048783,0.855489316001652,64.04988888880423,0.04199679653918076,0.04199679653918076,0.6544515161337648,0.5393119648971607,0.016720024640990427,0.016720024640990427,0.018728097971786206,0.016412831526021354,0.01622266878876899,0.014303882881238517,0.014334972853015993,0.014378204805885031
27.2181,1.887506002746275,27.2181,0.8705081503189785,0.8705081503189785,0.9990950951079972,1.9972319959749065,1.8675959577369912,1.8675959577369912,1.8697029199968052,1.8674244041188857,1.8686491397378657,1.8673791191963822,1.8674097698021273,1.86745239079749,25.330593997253725,1.0169978524272962,1.0169978524272962,0.8884109076382777,0.10972599322863164,0.019910045009283728,0.019910045009283728,0.017803082749469734,0.02008159862738923,0.018856863008409164,0.02012688354989267,0.02009623294414764,0.020053611948784855
30.4488,-0.2468645547880254,30.4488,-0.8232579422099271,-0.8232579422099271,-0.9684703618690595,-0.32286294342635274,-0.25241026778492814,-0.25241026778492814,-0.254842180707628,-0.2527001450884193,-0.2537241061126424,-0.25406390389278033,-0.2540929053218218,-0.25413323306552094,30.695664554788024,0.5763933874219017,0.5763933874219017,0.7216058070810342,0.07599838863832734,0.005545712996902735,0.005545712996902735,0.007977625919602577,0.005835590300393906,0.0068595513246169915,0.007199349104754921,0.007228350533796418,0.007268678277495527
46.2513,-0.1294015011503937,46.2513,0.7659963462236073,0.7659963462236073,0.5916428350760408,0.2901156788908906,-0.131665689864239,-0.131665689864239,-0.12891017786521808,-0.13088886197705374,-0.1304818268684227,-0.13028788839539762,-0.13026088788881307,-0.1302233425144893,46.38070150115039,0.8953978473740011,0.8953978473740011,0.7210443362264345,0.41951718004128435,0.0022641887138452887,0.0022641887138452887,0.0004913232851756211,0.001487360826660039,0.0010803257180289905,0.0008863872450039223,0.000859386738419371,0.0008218413640956046
9.4397,-0.9333220988844652,9.4397,-0.014921485461867248,-0.014921485461867248,-0.7985882461549875,-0.022586623885855812,-0.9310298910033863,-0.9310298910033863,-0.9267327951859549,-0.9265674360358335,-0.9267855466285596,-0.9277337181735024,-0.9277341004991226,-0.9277346321394636,10.373022098884466,0.9184006134225979,0.9184006134225979,0.1347338527294777,0.9107354749986093,0.002292207881078867,0.002292207881078867,0.006589303698510296,0.006754662848631687,0.006536552255905548,0.0055883807109627925,0.005587998385342519,0.005587466745001546
50.0637,-0.9426262945141404,50.0637,-0.20041594122865053,-0.20041594122865053,-0.7034751717587462,-0.4530861607477268,-0.9306485316727908,-0.9306485316727908,-0.9348569263879142,-0.9344408723859967,-0.934358863023535,-0.932736163765981,-0.9327433433388359,-0.9327533268459778,51.00632629451414,0.7422103532854898,0.7422103532854898,0.23915112275539419,0.4895401337664136,0.011977762841349548,0.011977762841349548,0.007769368126226195,0.00818542212814366,0.008267431490605381,0.009890130748159365,0.009882951175304466,0.009872967668162591
85.6482,-0.0255093083041093,85.6482,-0.7346823616567845,-0.7346823616567845,-0.7378512096470897,-0.2702775001455387,-0.003184970714936175,-0.003184970714936175,-0.0002627573816573747,0.0017972468562172939,0.0024022394414090487,0.002839528661202073,0.002813815667234154,0.0027780606349910864,85.67370930830411,0.7091730533526752,0.7091730533526752,0.7123419013429804,0.2447681918414294,0.022324337589173127,0.022324337589173127,0.025246550922451927,0.027306555160326595,0.02791154774551835,0.028348836965311375,0.028323123971343456,0.028287368939100388
13.1429,0.0614932151060576,13.1429,0.5451176028203,0.5451176028203,0.5877555310065825,0.20080647034201898,0.044117614372712,0.044117614372712,0.0405097836731223,0.03893934602353544,0.04025025734062271,0.03760492109621971,0.03762395202433111,0.037650415354470335,13.081406784893941,0.4836243877142424,0.4836243877142424,0.5262623159005249,0.1393132552359614,0.017375600733345598,0.017375600733345598,0.020983431432935296,0.02255386908252216,0.02124295776543489,0.023888294009837885,0.02386926308172649,0.023842799751587263
84.282,0.2757572092280728,84.282,0.5149948548567768,0.5149948548567768,0.7515280013089218,0.1989823907522671,0.2904583074645889,0.2904583074645889,0.29413728560611474,0.2928602111920481,0.2922027021356193,0.29440345265997814,0.29442166594526786,0.2944469923076354,84.00624279077192,0.23923764562870398,0.23923764562870398,0.47577079208084905,0.0767748184758057,0.014701098236516108,0.014701098236516108,0.018380076378041954,0.017103001963975295,0.01644549290754649,0.01864624343190535,0.018664456717195077,0.018689783079562594
77.8751,0.0666418902358661,77.8751,0.6168358908897534,0.6168358908897534,-0.28266286881975183,0.8395908511599376,0.058264677064533976,0.058264677064533976,0.06164145814742927,0.060081826359622226,0.059512815393163,0.05817539096235158,0.05819717195719776,0.058227459374290524,77.80845810976413,0.5501940006538873,0.5501940006538873,0.3493047590556179,0.7729489609240715,0.008377213171332124,0.008377213171332124,0.005000432088436826,0.006560063876243874,0.007129074842703101,0.008466499273514519,0.008444718278668342,0.008414430861575575
91.1546,-0.340905269615663,91.1546,-0.04839413617700309,-0.04839413617700309,-0.38267420389457607,-0.018925499322964917,-0.34683107233579563,-0.34683107233579563,-0.34253822422248825,-0.34228301428544494,-0.34242165075169473,-0.3408366892102536,-0.3408382475739252,-0.3408404145461337,91.49550526961566,0.29251113343865986,0.29251113343865986,0.041768934278913095,0.3219797702926981,0.005925802720132656,0.005925802720132656,0.0016329546068252765,0.0013777446697819662,0.0015163811360317525,6.85804054093575e-05,6.702204173775206e-05,6.485506952930153e-05
57.5769,-0.1195840491562468,57.5769,0.8563875715988907,0.8563875715988907,0.36112707463774235,0.40357662890427115,-0.1280591372302703,-0.1280591372302703,-0.13028595573047397,-0.1326528348715923,-0.13237925943606255,-0.13210457163375178,-0.13207456016436625,-0.1320328279158044,57.69648404915625,0.9759716207551374,0.9759716207551374,0.48071112379398917,0.5231606780605179,0.008475088074023487,0.008475088074023487,0.010701906574227163,0.01306878571534549,0.012795210279815741,0.012520522477504972,0.012490511008119445,0.012448778759557591
19.7748,1.4665439696230036,19.7748,0.7987676342699506,0.7987676342699506,0.9391019276340795,0.8700372480568737,1.4664733669844692,1.4664733669844692,1.46388048297798,1.461657816480785,1.463234830877921,1.4604622299242815,1.460490205113501,1.4605291058262608,18.308256030376995,0.667776335353053,0.667776335353053,0.5274420419889241,0.5965067215661299,7.060263853442272e-05,7.060263853442272e-05,0.002663486645023694,0.00488615314221863,0.0033091387450825405,0.006081739698722055,0.006053764509502679,0.006014863796742764
