gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,0.24338539842855236,-0.6604929905570069,-1.1360975997365312,1.789732551647934e-06,5.090043565468405e-08,1.789732551647934e-06,5.090043565468405e-08,1.943729594162742e-06,2.0489747816949182e-07,2.0112505353239396e-06,2.7241841933068964e-07,1.963753413152209e-06,2.2492129715895889e-07,1.9642877931027528e-06,2.2545567710950278e-07,2.0349650665548884e-06,2.9613295056163843e-07,1.9266122021436e-06,1.8778008615034994e-07,1.7542504141451128e-06,1.5418298151862825e-08,1.7236137700169507e-06,1.5218345976299312e-08,1.716998436975007e-06,2.1833679018243008e-08,1.6798273444269165e-06,5.900477156633346e-08,1.5784313175731122e-06,1.6040079842013778e-07,1.575879344492223e-06,1.6295277150102704e-07,1.7648533236577463e-06,2.602120766449629e-08,1.670189937029433e-06,6.864217896381695e-08,1.8452702568660669e-06,1.0643814087281686e-07,1.7103657011268482e-06,2.846641486640179e-08,1.7655110314560503e-06,2.6678915462800333e-08,1.5955454291916884e-06,1.4328668680156163e-07,1.712348304157233e-06,2.6483811836016983e-08,1.7545506743058658e-06,1.571855831261582e-08,1.7832281540175499e-06,4.439603802429987e-08,1.6860972199254494e-06,5.273489606780064e-08,1.7051184515140746e-06,3.371366447917544e-08,1.6602302933103858e-06,7.860182268286422e-08
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,0.41774241755122743,-0.7853640603076876,-0.06653372071297407,2.3911966363319617e-06,5.615084995686184e-07,2.3911966363319617e-06,5.615084995686184e-07,2.4704056753221356e-06,4.822994605784445e-07,2.6416999657114092e-06,3.110051701891708e-07,2.5879879056677276e-06,3.6471723023285244e-07,2.599100482389631e-06,3.5360465351094905e-07,2.687567367900117e-06,2.651377680004629e-07,2.5477478732319868e-06,4.049572626685933e-07,3.022217384626535e-06,6.951224872595498e-08,2.9775320604224133e-06,2.4826924521833285e-08,2.987925579444877e-06,3.5220443544296846e-08,2.915908036012107e-06,3.679709988847316e-08,2.803288205085026e-06,1.4941693081555424e-07,2.793547445229157e-06,1.5915769067142326e-07,2.946110972517707e-06,6.5941633828730486e-09,2.892689225253407e-06,6.001591064717316e-08,2.7560748586997185e-06,1.9663027720086156e-07,2.9177060698674036e-06,3.499906603317646e-08,2.7134722644046803e-06,2.3923287149589977e-07,2.9430147447466546e-06,9.69039115392544e-09,2.640944911311948e-06,3.1176022458863226e-07,2.6965333893538576e-06,2.561717465467225e-07,2.7496749562736818e-06,2.030301796268983e-07,2.762141609272106e-06,1.9056352662847384e-07,2.7810255773510317e-06,1.7167955854954836e-07,2.849422892454167e-06,1.0328224344641304e-07
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.2995759206289534,-0.5829138620394501,-0.07566210705353711,3.944787143159634e-06,1.002442026058694e-06,3.944787143159634e-06,1.002442026058694e-06,3.830817677798206e-06,8.884725606972661e-07,3.223398952233249e-06,2.810538351323092e-07,3.3780765204788547e-06,4.3573140337791477e-07,3.366923497239026e-06,4.245783801380859e-07,3.1284308913879355e-06,1.8608577428699558e-07,3.485049500422778e-06,5.42704383321838e-07,3.18430729483411e-06,2.4196217773317e-07,3.3268286972910103e-06,3.844835801900704e-07,3.309904249328938e-06,3.6755913222799805e-07,3.362543131556551e-06,4.20198014455611e-07,3.271543508694249e-06,3.2919839159330925e-07,3.214737905558167e-06,2.723927884572269e-07,3.1667102427947856e-06,2.243651256938457e-07,2.9680991225390543e-06,2.5754005438114397e-08,3.328402485798336e-06,3.8605736869739604e-07,2.9742475068860875e-06,3.190238978514761e-08,3.121582547036831e-06,1.79237429935891e-07,2.9724694922570383e-06,3.0124375156098374e-08,3.285241785720449e-06,3.428966686195092e-07,3.253355500167745e-06,3.110103830668052e-07,3.0431473102143324e-06,1.0080219311339248e-07,3.130793558239973e-06,1.884484411390333e-07,3.1376226207312306e-06,1.9527750363029064e-07,3.0412629061528813e-06,9.89177890519414e-08
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.734073059134073,0.637362708038851,0.7405199911028718,3.170660811514867e-06,6.979884260916232e-07,3.170660811514867e-06,6.979884260916232e-07,3.152948735902613e-06,7.157005017038774e-07,3.432568425704175e-06,4.360808119023153e-07,3.3764110982383803e-06,4.9223813936811e-07,3.331475575327487e-06,5.371736622790034e-07,3.3494218325794612e-06,5.192274050270291e-07,3.3452107665502098e-06,5.234384710562805e-07,3.738514853290728e-06,1.3013438431576248e-07,3.6896323126193764e-06,1.7901692498711386e-07,3.642093072986448e-06,2.265561646200424e-07,3.591539292511265e-06,2.771099450952254e-07,3.4524269289881296e-06,4.162223086183607e-07,3.428971077431042e-06,4.3967816017544824e-07,3.5124964389567667e-06,3.5615279864972357e-07,3.5265601388201454e-06,3.4208909878634486e-07,3.5114109708063416e-06,3.5723826680014867e-07,3.5014157304580713e-06,3.6723350714841897e-07,3.5354715195505536e-06,3.331777180559367e-07,3.5826523318910075e-06,2.859969057154828e-07,3.5884735204602486e-06,2.801757171462417e-07,3.545450353070206e-06,3.231988845362844e-07,3.516045888240102e-06,3.5260334936638833e-07,3.594163170488895e-06,2.744860671175953e-07,3.639131095453654e-06,2.2951814215283613e-07,3.6352049843453157e-06,2.3344425326117464e-07
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,0.1592428623138124,-0.9254840533413797,-0.4117553363249621,2.20803682330784e-06,3.5286824034013035e-07,2.20803682330784e-06,3.5286824034013035e-07,2.310020550082099e-06,2.508845135658714e-07,2.2871153717647005e-06,2.7378969188326966e-07,2.2701596221009974e-06,2.907454415469728e-07,2.2688666350112983e-06,2.9203842863667187e-07,2.292660220857007e-06,2.6824484279096324e-07,2.253307855810863e-06,3.0759720783710737e-07,2.5942597223285985e-06,3.335465868062827e-08,2.584146768481694e-06,2.3241704833723653e-08,2.5796559526329847e-06,1.875088898501448e-08,2.5619455497224276e-06,1.04048607445735e-09,2.5316958856331737e-06,2.9209178014796518e-08,2.531535924303595e-06,2.9369139344375278e-08,2.589228442330974e-06,2.8323378683003855e-08,2.5659380912174758e-06,5.033027569505575e-09,2.3915330562179546e-06,1.6937200743001556e-07,2.5783683969203037e-06,1.74633332723335e-08,2.374107857083065e-06,1.867972065649052e-07,2.665089234410971e-06,1.0418417076300067e-07,2.3470386018489933e-06,2.1386646179897693e-07,2.368387686587454e-06,1.9251737706051637e-07,2.487957570241982e-06,7.294749340598838e-08,2.473909149117722e-06,8.69959145302481e-08,2.4426818477766126e-06,1.1822321587135764e-07,2.498252741827724e-06,6.265232182024637e-08
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,1.2512020632151144,-0.47999684346526694,-0.1880994296021411,3.736881535287186e-06,9.22144160883176e-07,3.736881535287186e-06,9.22144160883176e-07,3.6487637304493023e-06,8.340263560452924e-07,2.734246839666645e-06,8.049053473736471e-08,2.9492283135913884e-06,1.344909391873785e-07,2.6207188779968484e-06,1.9401849640716147e-07,2.2050327475820594e-06,6.097046268219505e-07,2.8880438299152024e-06,7.330645551119245e-08,2.8028007346528705e-06,1.1936639751139365e-08,3.000419424083278e-06,1.856820496792681e-07,2.639691983713611e-06,1.750453906903989e-07,3.147560453487252e-06,3.3282307908324215e-07,3.0238286744933478e-06,2.0909130008933787e-07,2.65871211338441e-06,1.5602526101959983e-07,2.97646321775966e-06,1.6172584335564998e-07,2.760578099618951e-06,5.415927478505906e-08,3.1065840645931342e-06,2.918466901891243e-07,2.8291697285487726e-06,1.4432354144762662e-08,2.873756220947647e-06,5.901884654363692e-08,2.7297075731284065e-06,8.502980127560338e-08,3.062036981932713e-06,2.4729960752870325e-07,2.999415938219754e-06,1.8467856381574393e-07,2.7622253990587264e-06,5.251197534528351e-08,2.8508995748963722e-06,3.616220049236232e-08,2.934160431484971e-06,1.1942305708096128e-07,2.8500890093871147e-06,3.5351634983104774e-08
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,-0.8026776957499193,1.5142528989312927,-0.7940043412068126,2.0617815817476644e-06,6.53001610004757e-08,2.0617815817476644e-06,6.53001610004757e-08,2.1819511616756403e-06,5.4869418927500145e-08,2.132244799513601e-06,5.1630567654609176e-09,2.117136319347327e-06,9.945423400813264e-09,2.104386701017885e-06,2.2695041730254972e-08,2.1078778161709293e-06,1.9203926577210828e-08,2.120348555864978e-06,6.73318688316205e-09,2.328814935583546e-06,2.0173319283540597e-07,2.3217369268531266e-06,1.9465518410498642e-07,2.304209992775709e-06,1.7712825002756897e-07,2.2812414060213405e-06,1.5415966327320036e-07,2.2283724889046103e-06,1.0129074615647016e-07,2.2203944149096967e-06,9.331267216155654e-08,2.272684936178437e-06,1.4560319343029694e-07,2.2496471950819126e-06,1.2256545233377242e-07,2.10335602892854e-06,2.372571381959996e-08,2.2721567203047817e-06,1.4507497755664153e-07,2.087590625692034e-06,3.9491117056106265e-08,2.2715015937559675e-06,1.4441985100782739e-07,2.123800116522317e-06,3.2816262258233073e-09,2.0918761466706e-06,3.520559607754001e-08,2.141022725911718e-06,1.3940983163577835e-08,2.100396834478099e-06,2.668490827004129e-08,2.178414176521927e-06,5.133243377378668e-08,2.2183025147928373e-06,9.122077204469712e-08
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,-0.8742856159688512,-1.4045746252062656,-0.46100569441964345,2.333518604423844e-06,1.714910778594459e-07,2.333518604423844e-06,1.714910778594459e-07,2.4198995177843798e-06,8.51101644989103e-08,2.302985790396393e-06,2.0202389188689716e-07,2.30953253109005e-06,1.9547715119324029e-07,2.3153465870548507e-06,1.896630952284394e-07,2.3144359728997454e-06,1.9057370938354472e-07,2.32026215237965e-06,1.847475299036402e-07,2.666470933528698e-06,1.614612512454081e-07,2.6769861584375983e-06,1.7197647615430824e-07,2.6799226472577306e-06,1.749129649744405e-07,2.6771197651300524e-06,1.7211008284676227e-07,2.7103847273381763e-06,2.0537504505488623e-07,2.71022903680838e-06,2.0521935452508998e-07,2.6958646601470585e-06,1.908549778637684e-07,2.7007303290993168e-06,1.957206468160267e-07,2.501273806579389e-06,3.735875703901185e-09,2.7008790189511983e-06,1.9586933666790818e-07,2.507666546199444e-06,2.6568639161541192e-09,2.7019577186098733e-06,1.9694803632658324e-07,2.5218776041876644e-06,1.686792190437432e-08,2.509512187564422e-06,4.502505281131719e-09,2.497553523706953e-06,7.456158576337233e-09,2.4998920113358286e-06,5.117670947461515e-09,2.537754797701509e-06,3.2745115418219116e-08,2.604389647447359e-06,9.937996516406892e-08
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,1.2419560663419975,-0.7568427899138954,-0.3193197177739676,2.2097372783348763e-06,4.560751271166837e-07,2.2097372783348763e-06,4.560751271166837e-07,2.311509564991938e-06,3.5430284045962196e-07,2.4738103127223718e-06,1.920020927291882e-07,2.41718868332497e-06,2.4862372212658983e-07,2.5026022575807885e-06,1.6321014787077152e-07,2.6122462971587567e-06,5.356610829280329e-08,2.4150127097415723e-06,2.5079969570998773e-07,2.781923366481839e-06,1.161109610302792e-07,2.735652092736394e-06,6.983968728483412e-08,2.825600805321064e-06,1.5978839986950398e-07,3.0213471182657937e-06,3.5553471281423366e-07,3.0267443074575605e-06,3.609319020060005e-07,2.962071761023164e-06,2.9625935557160417e-07,3.0098398834701824e-06,3.440274780186224e-07,2.9285931011921804e-06,2.627806957406204e-07,2.8062983589960187e-06,1.4048595354445874e-07,2.9269298151344505e-06,2.6111740968289053e-07,2.7334841480157458e-06,6.767174256418577e-08,2.8964508928902777e-06,2.3063848743871767e-07,2.6560944243668986e-06,9.717981084661359e-09,2.6687444259074315e-06,2.932020455871553e-09,2.7144005695758677e-06,4.8588164124307694e-08,2.698160929491248e-06,3.234852403968809e-08,2.5385137091382087e-06,1.2729869631335133e-07,2.5883578844551703e-06,7.745452099638972e-08
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,0.19188884759892072,-0.7981565389404106,-0.00575400688480938,3.2121851918378317e-06,1.9049973954787163e-07,3.2121851918378317e-06,1.9049973954787163e-07,3.1893098395129148e-06,1.6762438722295468e-07,2.6512362669158266e-06,3.704491853741335e-07,2.771513001007495e-06,2.50172451282465e-07,2.7766613815573735e-06,2.4502407073258657e-07,2.603857068750684e-06,4.17828383539276e-07,2.8798555694431742e-06,1.4182988284678587e-07,2.9432909363837982e-06,7.839451590616185e-08,3.055130107795705e-06,3.3444655505745015e-08,3.055996525286936e-06,3.4311072996975744e-08,3.12434644855114e-06,1.0266099626117992e-07,3.235590675857509e-06,2.139052235675491e-07,3.206526826602245e-06,1.848413743122848e-07,3.0180465776179576e-06,3.6388746720025255e-09,2.9908894070594116e-06,3.0796045230548536e-08,3.0324560758213143e-06,1.0770623531354164e-08,3.0040760146378825e-06,1.76094376520776e-08,2.9938138899859035e-06,2.787156230405661e-08,3.039761652158903e-06,1.8076199868942768e-08,3.1586992997520196e-06,1.370138474620595e-07,3.0816021740829808e-06,5.991672179302066e-08,2.9694943448803623e-06,5.219110740959775e-08,3.0485320522469757e-06,2.6846599957015573e-08,3.020455737424979e-06,1.2297148649812445e-09,3.016343089434886e-06,5.342362855074161e-09
