gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.27171139651468323,-0.362667033971603,-0.9651571150378809,1.8818509486987457e-06,7.533895672224362e-09,1.8818509486987455e-06,7.533895672224573e-09,2.028778406971492e-06,1.3939356260052183e-07,2.1376793868347724e-06,2.4829454246380233e-07,2.0828255353347413e-06,1.9344069096377117e-07,2.0851117299961178e-06,1.9572688562514769e-07,2.1682406583070005e-06,2.788558139360304e-07,2.052590297832051e-06,1.6320545346108086e-07,2.1665064285478287e-06,2.771215841768586e-07,2.1258985023418745e-06,2.365136579709044e-07,2.123508443762699e-06,2.3412359939172877e-07,2.1076140060639244e-06,2.1822916169295436e-07,2.0226950636614875e-06,1.3331021929051745e-07,2.008053587173324e-06,1.1866874280235379e-07,2.2084210327072183e-06,3.1903618833624817e-07,2.1108570951502906e-06,2.2147225077932054e-07,2.1060409528001346e-06,2.166561084291645e-07,2.1417014035202767e-06,2.5231655914930664e-07,2.0222935065322137e-06,1.3290866216124363e-07,2.0133109849297515e-06,1.2392614055878144e-07,1.9857949794250744e-06,9.64101350541043e-08,2.0103781587063615e-06,1.2099331433539146e-07,1.991426249207833e-06,1.0204140483686293e-07,1.919245085642999e-06,2.986024127202887e-08,1.8758004506311228e-06,1.3584393739847275e-08,1.8735054390575185e-06,1.5879405313451602e-08
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,1.0860250641347227,-0.08658991466304376,-1.724011409480428,2.82322585333687e-06,1.856971802478132e-06,2.82322585333687e-06,1.856971802478132e-06,2.853099689491741e-06,1.886845638633003e-06,1.6857464449289539e-06,7.194923940702158e-07,1.9296408571677324e-06,9.633868063089944e-07,1.6371808463121574e-06,6.709267954534194e-07,1.1593386632442697e-06,1.9308461238553169e-07,1.7865377137398791e-06,8.202836628811411e-07,2.1081228583929724e-06,1.1418688075342343e-06,2.333511293838835e-06,1.3672572429800969e-06,2.010829573238466e-06,1.044575522379728e-06,1.7486053997086679e-06,7.823513488499298e-07,1.7003412017319054e-06,7.340871508731674e-07,1.5473032522128352e-06,5.810492013540971e-07,1.424877650799051e-06,4.5862359994031297e-07,1.543125828038472e-06,5.76871777179734e-07,1.3432463714646114e-06,3.769923206058734e-07,1.5066603981639759e-06,5.404063473052378e-07,1.4438398927420889e-06,4.775858418833508e-07,1.3823135942174438e-06,4.1605954335870577e-07,1.5103029573523244e-06,5.440489064935864e-07,1.535459514009016e-06,5.69205463150278e-07,1.2275332729533041e-06,2.612792220945661e-07,1.2912616027235634e-06,3.2500755186482533e-07,1.1441759033124166e-06,1.7792185245367856e-07,1.2053059775606546e-06,2.390519267019166e-07
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,0.9281014870225995,1.2319069050097902,1.5383170103312922,4.744060971328715e-06,1.9074915799378484e-07,4.744060971328715e-06,1.9074915799378484e-07,4.5350919119014124e-06,3.9971821742108726e-07,4.713033785106697e-06,2.217763442158027e-07,4.719686527381508e-06,2.15123601940992e-07,4.713556909027816e-06,2.2125322029468364e-07,4.700657239198199e-06,2.3415289012430062e-07,4.697770617340968e-06,2.3703951198153192e-07,4.258839548078841e-06,6.759705812436591e-07,4.266232840347232e-06,6.685772889752674e-07,4.258602324966804e-06,6.762078043556957e-07,4.267701603952453e-06,6.671085253700469e-07,4.2598966355750924e-06,6.749134937474073e-07,4.25273873865139e-06,6.820713906711097e-07,4.264828875842556e-06,6.699812534799441e-07,4.249275241740548e-06,6.855348875819519e-07,4.484207515990722e-06,4.5060261333177733e-07,4.2533883316255905e-06,6.814217976969092e-07,4.471455493889553e-06,4.6335463543294687e-07,4.520979782390578e-06,4.1383034693192167e-07,4.459643271967189e-06,4.751668573553105e-07,4.469197740465002e-06,4.656123888574979e-07,4.6678784734567074e-06,2.669316558657923e-07,4.739712810920553e-06,1.9509731840194663e-07,4.850941617649742e-06,8.386851167275758e-08,4.7342750284073205e-06,2.0053510091517916e-07
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-1.18676376531032,-0.5482096809828665,0.691260625473264,3.7473750439609234e-06,1.5700824528154665e-07,3.7473750439609234e-06,1.5700824528154665e-07,3.662337159390212e-06,2.420461298522582e-07,3.9049734593919385e-06,5.901701494684549e-10,3.871181750621483e-06,3.32015386209872e-08,3.835165545604771e-06,6.92177436376987e-08,3.826656295481374e-06,7.772699376109647e-08,3.822309257471716e-06,8.20740317707542e-08,4.015373109539199e-06,1.1098982029672856e-07,3.986478266764606e-06,8.209497752213601e-08,3.948128788029942e-06,4.37454987874719e-08,3.941888178614638e-06,3.750488937216797e-08,3.913331095552274e-06,8.947806309804014e-09,3.939821099883816e-06,3.543781064134566e-08,3.943480097194044e-06,3.9096807951573897e-08,3.9745775504547314e-06,7.01942612122614e-08,4.059027337734086e-06,1.546440484916161e-07,3.954240746366401e-06,4.985745712393054e-08,4.09543437965927e-06,1.9105109041680034e-07,3.878037931241432e-06,2.634535800103811e-08,4.061520461490116e-06,1.5713717224764565e-07,4.082616032200044e-06,1.7823274295757395e-07,3.903419655429e-06,9.63633813470299e-10,3.995359525572418e-06,9.097623632994754e-08,3.9671986265174946e-06,6.28153372750245e-08,3.895112394375735e-06,9.270894866734659e-09
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.202986222109836,1.2841548986824365,1.0117722568747372,4.233602824305492e-06,6.06763366377377e-08,4.233602824305492e-06,6.06763366377377e-08,4.088105793667418e-06,2.0617336727581202e-07,4.51009652654241e-06,2.1581736559918e-07,4.450811700376473e-06,1.5653253943324262e-07,4.3871138376902675e-06,9.283467674703752e-08,4.371021993198193e-06,7.674283225496283e-08,4.426276576169649e-06,1.319974152264189e-07,4.364190339301839e-06,6.991117835860882e-08,4.311738040724638e-06,1.7458879781408073e-08,4.245096051612577e-06,4.918310933065278e-08,4.2316562897608065e-06,6.262287118242347e-08,4.195708950675826e-06,9.857021026740357e-08,4.254166977240507e-06,4.0112183702722764e-08,4.216172945836332e-06,7.81062151068976e-08,4.3117283273408525e-06,1.744916639762255e-08,4.4016790644273705e-06,1.0739990348414052e-07,4.246368580382947e-06,4.791058056028333e-08,4.504975888553762e-06,2.1069672761053207e-07,4.216256604287089e-06,7.802255665614138e-08,4.621158541829979e-06,3.26879380886749e-07,4.563784717160067e-06,2.69505556216837e-07,4.3173242573493515e-06,2.3045096406121524e-08,4.403784970370987e-06,1.0950580942775733e-07,4.4256116763873575e-06,1.3133251544412755e-07,4.306720477218839e-06,1.2441316275608884e-08
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.7881316891390077,-1.419580739054813,0.5867593881849619,3.342165992746266e-06,4.3509366972431405e-07,3.342165992746266e-06,4.3509366972431405e-07,3.3075131215490054e-06,4.697465409215746e-07,3.618660671840939e-06,1.585989906296411e-07,3.55937563622053e-06,2.1788402625004998e-07,3.5098893523766704e-06,2.6737031009390954e-07,3.5246993785409643e-06,2.5256028392961564e-07,3.463591740802865e-06,3.1366792166771486e-07,3.902636726393612e-06,1.2537706392303215e-07,3.8509086567076205e-06,7.364899423704056e-08,3.7986554856804897e-06,2.13958232099097e-08,3.81986772357973e-06,4.2608061109150085e-08,3.8984700676986065e-06,1.212104052280265e-07,3.828502064548005e-06,5.124240207742464e-08,3.891303858216501e-06,1.1404419574592136e-07,3.909508951403364e-06,1.3224928893278428e-07,3.91789828003564e-06,1.4063861756505968e-07,3.908282001023643e-06,1.31022338553063e-07,3.94338148172774e-06,1.6612181925715967e-07,4.042767295251266e-06,2.655076327806857e-07,3.800342575448595e-06,2.3082912978014834e-08,3.86946039773009e-06,9.22007352595101e-08,3.989378649265449e-06,2.1211898679486937e-07,4.075764490417742e-06,2.98504827947162e-07,3.9648677860649375e-06,1.8760812359435756e-07,3.953659319105175e-06,1.763996566345947e-07
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.46406048516704346,0.9629260731122987,0.7699216816921693,3.5184894964584073e-06,4.815833655751225e-07,3.5184894964584073e-06,4.815833655751225e-07,3.461911986445802e-06,5.38160875587728e-07,3.79786573119924e-06,2.0220713083428995e-07,3.737962842354009e-06,2.6211001967952077e-07,3.701172270718979e-06,2.989005913145507e-07,3.7411496151477714e-06,2.5892324688575846e-07,3.7365182178224275e-06,2.6355464421110233e-07,4.01176854853559e-06,1.1695686502060198e-08,3.959285605793203e-06,4.0787256240327e-08,3.920510631724101e-06,7.956223030942923e-08,3.9640234469073385e-06,3.604941512619134e-08,4.150595762581071e-06,1.5052290054754088e-07,3.999386490256235e-06,6.863717772946662e-10,4.0603312617667864e-06,6.025839973325657e-08,4.091522311011639e-06,9.144944897810907e-08,4.1265310400816524e-06,1.2645817804812258e-07,4.100068638062334e-06,9.999577602880402e-08,4.163899688055358e-06,1.6382682602182775e-07,4.0513901247301e-06,5.131726269657023e-08,4.247602865726115e-06,2.4753000369258523e-07,4.221745752049961e-06,2.2167289001643122e-07,4.032408408374575e-06,3.2335546341044767e-08,4.121630847352617e-06,1.2155798531908682e-07,4.0050445302836325e-06,4.971668250102664e-09,3.970113397810801e-06,2.995946422272906e-08
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.2987783379400184,1.2076904858502993,1.3694067201889963,4.552411400711959e-06,1.7692280086873104e-07,4.552411400711959e-06,1.7692280086873104e-07,4.367272673182713e-06,3.6206152839797725e-07,4.042953271129573e-06,6.86380930451117e-07,4.152189526446649e-06,5.771446751340408e-07,4.205485630099357e-06,5.238485714813325e-07,4.109831259487354e-06,6.195029420933359e-07,4.101773201396301e-06,6.275610001843886e-07,3.7083859769558194e-06,1.0209482246248705e-06,3.8093403426112983e-06,9.199938589693916e-07,3.862017124502955e-06,8.673170770777349e-07,3.9924461397166024e-06,7.368880618640874e-07,4.015551748861452e-06,7.137824527192378e-07,4.159205311856852e-06,5.701288897238379e-07,4.1826255899498974e-06,5.467086116307924e-07,3.9509626800681015e-06,7.783715215125883e-07,4.3929351780890115e-06,3.363990234916783e-07,4.207421101734996e-06,5.21913099845694e-07,4.152773314511546e-06,5.765608870691439e-07,4.016272909531459e-06,7.13061292049231e-07,3.949378195817586e-06,7.799560057631035e-07,4.092223931693995e-06,6.371102698866945e-07,4.1444923450907295e-06,5.848418564899604e-07,4.222648081898019e-06,5.066861196826712e-07,4.3758279370363865e-06,3.535062645443033e-07,4.2441511363429735e-06,4.851830652377163e-07
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.6474139554776259,-1.0954736095270556,-0.9034015452887133,2.0002400782913834e-06,3.5730841103703405e-08,2.0002400782913834e-06,3.5730841103703405e-08,2.13244664654473e-06,1.6793740935705e-07,2.155703387607152e-06,1.9119415041947202e-07,2.122369480927175e-06,1.5786024373949501e-07,2.1389959967016394e-06,1.744867595139594e-07,2.199502332595437e-06,2.3499309540775692e-07,2.0956322674956254e-06,1.311230303079454e-07,2.33861641299835e-06,3.7410717581067006e-07,2.3157425482477024e-06,3.512333110600224e-07,2.3293693769726293e-06,3.6486013978494927e-07,2.316902967043911e-06,3.523937298562311e-07,2.278596166131959e-06,3.140869289442792e-07,2.2847162003608223e-06,3.202069631731423e-07,2.38724295304198e-06,4.2273371585429986e-07,2.3321239839953577e-06,3.676147468076777e-07,2.2135573643585954e-06,2.490481271709154e-07,2.347620959625998e-06,3.831117224383181e-07,2.167593602400661e-06,2.0308436521298108e-07,2.1170244446000305e-06,1.5251520741235048e-07,2.1055695867793552e-06,1.4106034959167524e-07,2.1412492875632554e-06,1.7674005037557542e-07,1.996631958255558e-06,3.212272106787807e-08,1.9471563614862894e-06,1.7352875701390588e-08,1.8797549741795366e-06,8.47542630081434e-08,1.9077369334998473e-06,5.677230368783272e-08
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-1.5259016544181307,-0.23566135978813407,-0.08446755340041458,2.6319748535645937e-06,3.2875090542761635e-07,2.631974853564594e-06,3.2875090542761593e-07,2.685629462020396e-06,2.7509629697181427e-07,2.6486799367154373e-06,3.120458222767728e-07,2.645098090392454e-06,3.1562766859975606e-07,2.6406757502242184e-06,3.200500087679917e-07,2.6383775488681345e-06,3.2234821012407555e-07,2.6398809431921506e-06,3.2084481580005947e-07,3.085384990359459e-06,1.2465923136724879e-07,3.0857494600784406e-06,1.2502370108623046e-07,3.0787701399965036e-06,1.1804438100429353e-07,3.070058821162896e-06,1.0933306217068585e-07,3.0599519266251703e-06,9.922616763296018e-08,3.057825858305988e-06,9.710009931377777e-08,3.0655335915395237e-06,1.0480783254731359e-07,3.062621174498925e-06,1.0189541550671483e-07,2.911934495966404e-06,4.879126302580616e-08,3.0673858635197035e-06,1.0666010452749346e-07,2.911807418816271e-06,4.891834017593902e-08,3.06542512697913e-06,1.0469936798691997e-07,2.909054546628523e-06,5.167121236368719e-08,2.913842468200244e-06,4.688329079196615e-08,2.8720353487949697e-06,8.869041019724034e-08,2.913593303006912e-06,4.7132455985297984e-08,2.9889769554751135e-06,2.8251196482903438e-08,3.0539310462173477e-06,9.320528722513757e-08
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.6026728423651484,-1.1519270549766902,-0.9417994855622522,1.9458592949656047e-06,2.8060370065194663e-08,1.9458592949656047e-06,2.8060370065194663e-08,2.084827746959985e-06,1.670288220595752e-07,2.2259157805691e-06,3.0811685566869006e-07,2.165867034679691e-06,2.4806810977928095e-07,2.0896129743220666e-06,1.7181404942165663e-07,2.0462016635476472e-06,1.2840273864723724e-07,2.058864737972316e-06,1.410658130719061e-07,2.3455681856633396e-06,4.277692607629296e-07,2.299109375512356e-06,3.813104506119462e-07,2.2149332280769e-06,2.9713430317649e-07,2.189735934640901e-06,2.719370097404908e-07,1.9386514757556296e-06,2.0852550855219643e-08,2.009559454150795e-06,9.176052925038504e-08,2.150220618693234e-06,2.3242169379282402e-07,2.056764699423171e-06,1.389657745227612e-07,2.0059011624399044e-06,8.810223753949436e-08,2.1275630169086384e-06,2.0976409200822836e-07,1.9294073410178258e-06,1.1608416117415767e-08,2.066001612237796e-06,1.4820268733738616e-07,1.8162799091153724e-06,1.015190157850376e-07,1.939257957969735e-06,2.1459033069325062e-08,1.9849339072576095e-06,6.713498235719952e-08,1.9266409269253614e-06,8.842002024951395e-09,1.913504372306237e-06,4.294552594173114e-09,1.9317758692945687e-06,1.3976944394158737e-08
