gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,-0.2476589394296084,0.16788290830894537,-0.24129953946023946,-1.2145925054794834e-09,2.153567404718345e-11,-3.7591240670965195e-10,8.171444247226481e-10,-2.7401467497379844e-10,9.190421564585016e-10,1.2299657026602072e-09,2.423022534092507e-09,-6.506232098350885e-10,5.424336215972115e-10,-8.935938689950681e-10,2.994629624372319e-10,1.6473740387167246e-10,1.3577942353039724e-09,-2.3261924340254641e-10,9.604375880297537e-10,-2.1757610311286338e-10,9.754807283194366e-10,-1.978679557445143e-10,9.951888756877856e-10,-1.755915955219121e-10,1.017465235910388e-09,6.234054504632218e-10,1.8164622818955218e-09,-8.847166883911002e-11,1.1045851625931899e-09,5.599572090460599e-10,1.75301404047836e-09,-4.793093403993442e-10,7.137474910329558e-10,2.396190007966806e-10,1.4326758322289805e-09,-5.380061633977516e-10,6.550506680345484e-10,1.3017112909063754e-10,1.3232279605229376e-09,1.3993506334040337e-10,1.3329918947727034e-09,-2.7199504631153466e-10,9.210617851207654e-10,-8.607820567915259e-10,3.322747746407741e-10,-9.384705360060406e-10,2.545862954262594e-10,-9.171820549033426e-10,2.758747765289574e-10,-1.4705497571709608e-09,2.7749292573866085e-10,-1.5485465390764945e-09,3.554897076441945e-10,-1.3972390133842159e-09,2.0418218195191588e-10,-1.177036866303341e-09,1.601996512895897e-11,-1.3891412571734983e-09,1.9608442574119826e-10,-1.3522368813130864e-09,1.591800498807864e-10,-1.2514247997661754e-09,5.836796833387537e-11
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,-0.6666113711488421,-0.904706630883182,0.3953955936743079,-2.6333463272611374e-09,3.596414117751989e-09,-3.7591240670965195e-10,1.338980197200504e-09,-2.7401467497379844e-10,1.2370824654646505e-09,1.3927187235511885e-09,4.296509330603365e-10,1.1044806104607817e-09,1.414128199699297e-10,-7.92936596609818e-11,1.0423614501518337e-09,1.867144517979853e-09,9.04076727489001e-10,6.681686528726777e-10,2.9489913761817435e-10,7.777779146867685e-10,1.852898758040835e-10,9.638944117502778e-10,8.266212594258312e-13,1.1377335048891168e-09,1.746657143982648e-10,1.9230681211891238e-09,9.600003306982718e-10,7.687238520538901e-10,1.9434393843696194e-10,1.1587095932593191e-09,1.9564180276846713e-10,7.637399040471704e-10,1.993278864436816e-10,1.7083441423743764e-09,7.452763518835244e-10,2.208119706054537e-09,1.2450519155636848e-09,2.0906356464139086e-09,1.1275678559230566e-09,2.0499474404836654e-09,1.0868796499928134e-09,8.15006967741696e-10,1.48060822749156e-10,6.159094506587321e-11,9.014768454249788e-10,1.4173227666933918e-09,4.5425497620253976e-10,1.6982598296763602e-09,7.351920391855081e-10,3.866332108004494e-09,2.9032643175136423e-09,2.350167262171443e-09,1.3870994716805911e-09,2.3349968680970443e-09,1.3719290776061923e-09,2.2058490506732534e-09,1.2427812601824013e-09,2.359803388093074e-09,1.3967355976022221e-09,2.552200132555106e-09,1.5891323420642538e-09,2.5472223677456345e-09,1.5841545772547824e-09
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.3038079428289676,-0.9140542277762901,-0.05035769996358651,6.529124606086488e-10,1.1993577819651647e-09,-3.7591240670965195e-10,1.7053291464686402e-10,-2.7401467497379844e-10,2.7243064638271753e-10,-1.875999569153554e-09,1.329554247797038e-09,1.1197763059884825e-09,1.6662216273449985e-09,1.1412986101159984e-09,1.6877439314725144e-09,-1.5889899544189511e-09,1.0425446330624352e-09,-1.011209648995978e-09,4.647643276394621e-10,-1.0779041466314284e-09,5.314588252749124e-10,-7.643244045884892e-10,2.1787908323197323e-10,-7.868078125757272e-10,2.403624912192112e-10,-2.0803383547884673e-09,1.5338930334319513e-09,7.605272792751321e-10,1.306972600631648e-09,-1.5593776329075992e-09,1.0129323115510833e-09,1.0455109730963066e-09,1.5919562944528226e-09,-5.150254731416112e-10,3.1419848214904776e-11,-5.53807326794096e-10,7.362005437579993e-12,-9.961182332978771e-10,4.4967291194136115e-10,-1.0437431013787123e-09,4.972977800221963e-10,-1.3004663189033768e-09,7.540209975468608e-10,8.771854652819444e-10,1.4236307866384604e-09,-4.769489496901189e-10,6.94963716663971e-11,-9.90283250384642e-10,4.4383792902812593e-10,-1.156357313112057e-09,6.099119917555411e-10,-8.122084587329165e-10,2.657631373764005e-10,-9.927973896025545e-10,4.463520682460385e-10,-1.286903231298655e-09,7.404579099421391e-10,-1.0698570151258335e-09,5.234116937693175e-10,-1.2727640813193008e-09,7.263187599627848e-10,-1.356215373605833e-09,8.097700522493171e-10
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.8537671087156657,-0.44355183032057466,0.27123101917366305,-3.267136461505405e-09,3.809729393120779e-09,-3.7591240670965195e-10,9.185053383250268e-10,-2.7401467497379844e-10,8.166076065891733e-10,1.4532906119824575e-09,9.106976803670827e-10,3.498820220531118e-10,1.9271090956226307e-10,-8.869580362343123e-10,1.4295509678496872e-09,1.2204158893226356e-09,6.778229577072607e-10,-1.0546714165390946e-10,6.480600732692844e-10,-7.707537494976623e-11,6.196683065651411e-10,-2.433266573537162e-11,5.669255973507465e-10,2.195894811175534e-11,5.206339835036195e-10,9.916080875024622e-10,4.490151558870873e-10,-2.1906759404581812e-10,7.61660525661193e-10,3.416266854566475e-10,2.0096624615872737e-10,-1.415490317584729e-09,1.958083249200104e-09,6.1732927944648e-10,7.47363478311051e-11,1.8483596693663943e-09,1.3057667377510195e-09,1.603886255255386e-09,1.061293323640011e-09,1.5900937977015145e-09,1.0475008660861396e-09,-3.9795539162778585e-10,9.405483232431607e-10,-5.570050858747744e-10,1.0995980174901492e-09,1.3258799373518653e-09,7.832870057364905e-10,1.8587132816026922e-09,1.3161203499873174e-09,7.594119902910223e-09,7.051526971294848e-09,4.397370136735016e-09,3.854777205119641e-09,3.995948437448882e-09,3.4533555058335068e-09,3.000943111264009e-09,2.4583501796486342e-09,3.987309514652021e-09,3.4447165830366463e-09,3.4645363505975852e-09,2.9219434189822104e-09,3.4767176565590663e-09,2.9341247249436914e-09
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,-0.5499122358621941,0.8646714781837694,-0.9020362114205752,-2.238152668861505e-09,1.192443815194755e-09,-3.7591240670965195e-10,3.0546840773466077e-09,-2.7401467497379844e-10,3.1565818090824614e-09,2.548554155124733e-10,3.685451899568733e-09,-1.790794949573398e-09,1.6398015344828618e-09,-2.1381988517398346e-09,1.2923976323164252e-09,-1.3825401698831589e-09,2.048056314173101e-09,-1.9022409710689686e-09,1.5283555129872912e-09,-2.06247732981693e-09,1.3681191542393298e-09,-2.0165568698048323e-09,1.4140396142514274e-09,-2.191189129361901e-09,1.2394073546943587e-09,-1.762926688541189e-09,1.6676697955150708e-09,-2.500470664394207e-09,9.301258196620528e-10,-1.6083993920944398e-09,1.82219709196182e-09,-2.2679978027943122e-09,1.1625986812619476e-09,-2.175608821068779e-09,1.2549876629874806e-09,-1.1339107343041876e-09,2.296685749752072e-09,-2.1455965575890507e-09,1.2849999264672091e-09,-2.104605847418967e-09,1.3259906366372927e-09,-2.6863243914609277e-09,7.442720925953321e-10,-4.450950025404666e-09,1.0203535413484059e-09,-3.3632301638202924e-09,6.736632023596743e-11,-3.6479424196457915e-09,2.173459355895317e-10,-3.271001797400404e-09,1.595946866558559e-10,-3.2060946773610186e-09,2.245018066952412e-10,-3.4502527623842233e-09,1.965627832796346e-11,-3.4329727603752317e-09,2.376276318971951e-12,-3.3855840964455125e-09,4.501238761074725e-11,-3.2943593364513573e-09,1.3623714760490253e-10,-3.4143620951781653e-09,1.623438887809449e-11
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,-0.6870787969533951,0.0035658912260656678,-0.5673728363047289,-2.702657868103804e-09,4.053760673100841e-10,-3.7591240670965195e-10,1.9213693940840677e-09,-2.7401467497379844e-10,2.0232671258199214e-09,-1.317415637360874e-09,9.798661634328458e-10,-3.8174735948976323e-10,1.9155344413039566e-09,-1.236316609179647e-09,1.0609651916140728e-09,-3.961063413253035e-09,1.6637816124593152e-09,-4.228019953288966e-09,1.930738152495246e-09,-4.63242022540764e-09,2.33513842461392e-09,-2.421165310637358e-09,1.2388350984363837e-10,-2.5232015223803796e-09,2.2591972158665978e-10,-4.009591874081392e-09,1.7123100732876723e-09,-2.6034707322928475e-09,3.061889314991277e-10,-3.354396329283033e-09,1.057114528489313e-09,-2.254375270368721e-09,4.2906530424998636e-11,-2.824863366251869e-09,5.275815654581491e-10,-2.9598530396725198e-09,6.625712388788e-10,-3.5837786461533465e-09,1.2864968453596267e-09,-3.5874493849636575e-09,1.2901675841699377e-09,-1.8089293929597762e-09,4.883524078339437e-10,-2.250396757175565e-09,4.688504361815486e-11,-2.141539543093492e-09,1.5574225770022765e-10,-2.6210738297927766e-09,3.237920289990568e-10,-2.7836472039029185e-09,4.863654031091987e-10,-2.4497166073630116e-09,1.5243480656929176e-10,-2.625879103542012e-09,3.2859730274829213e-10,-2.4985846309082907e-09,2.0130283011457083e-10,-2.3693084250457235e-09,7.20266242520037e-11,-1.9543146459596556e-09,3.429671548340642e-10,-1.9796713331264404e-09,3.1761046766727946e-10
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,1.400063791476182,-0.6896433970369024,0.039223271387657264,4.3653080863751586e-09,4.608393561025586e-09,-3.7591240670965195e-10,1.3282693205922495e-10,-2.7401467497379844e-10,3.092920032337144e-11,1.8801165221052398e-10,4.31097126860951e-10,7.525675164611045e-10,9.956529911115317e-10,2.2274419340989695e-09,2.4705274087493964e-09,9.037278812244941e-10,1.1468133558749212e-09,2.437693030682642e-09,2.680778505333069e-09,2.7330697279211233e-09,2.97615520257155e-09,2.6239430242361587e-09,2.8670284988865856e-09,2.940394427893295e-09,3.183479902543722e-09,2.8481119448554658e-09,3.0911974195058927e-09,3.347392074510673e-09,3.5904775491610997e-09,2.6368343132873728e-09,2.8799197879377997e-09,2.6557525845916564e-09,2.8988380592420833e-09,2.726154937648437e-09,2.969240412298864e-09,1.3105829529769603e-09,1.5536684276273874e-09,2.098563068054418e-09,2.341648542704845e-09,2.066972839442911e-09,2.310058314093338e-09,5.702310994388069e-10,8.133165740892339e-10,9.560241900058558e-10,1.199109664656283e-09,2.2288021696549455e-11,2.6537349634697646e-10,-3.1169224772495463e-10,6.860677307452763e-11,-9.254482836592511e-10,6.823628090088241e-10,-3.6084952928343006e-10,1.1776405463300306e-10,-7.646336136689719e-10,5.215481390185449e-10,-8.700730430488442e-10,6.269875683984172e-10,-6.582241983537068e-10,4.151387237032798e-10,-7.941368306915088e-10,5.510513560410818e-10,-4.309383249699532e-10,1.8785285031952618e-10
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,1.520395111411601,0.34908632378363036,-0.6656761926277399,4.7728018902369226e-09,7.402981299250522e-09,-3.7591240670965195e-10,2.254267002303948e-09,-2.7401467497379844e-10,2.3561647340398017e-09,-6.228849122316661e-10,2.007294496781934e-09,-9.47130676232551e-10,1.683048732781049e-09,1.0833024696426137e-09,3.7134818786562136e-09,-1.005313148331392e-09,1.6248662606822082e-09,9.921973819870744e-10,3.6223767910006747e-09,1.1358236863275334e-09,3.766003095341133e-09,9.563554146436119e-10,3.586534823657212e-09,1.083553229707528e-09,3.713732638721128e-09,8.676371131974483e-10,3.4978165222110484e-09,9.902720373193135e-10,3.6204514463329134e-09,6.480459882857769e-10,3.2782253972993772e-09,-3.2505643920705104e-10,2.305122969806549e-09,1.4688347431574445e-10,2.7770628833293444e-09,-1.5514580302040345e-09,1.0787213788095656e-09,-5.951825753907261e-11,2.5706611514745275e-09,-4.1268234304937604e-11,2.5889111747086623e-09,-2.2189007550879918e-09,4.1127865392560835e-10,-2.510734019065752e-09,1.194453899478483e-10,-2.0684590628236634e-09,5.617203461899367e-10,-2.4086704636909553e-09,2.2150894532264485e-10,-2.9690829703178707e-09,3.3890356130427055e-10,-2.422396056556632e-09,2.0778335245696807e-10,-2.79156124847826e-09,1.6138183946465992e-10,-2.8784261851487695e-09,2.4824677613516937e-10,-2.4896710325752345e-09,1.4050837643836561e-10,-2.953737235584078e-09,3.2355782657047787e-10,-2.464087516515742e-09,1.6609189249785811e-10
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,-0.8373372246620214,-0.17936921266253436,0.07747202521362521,-3.2114977802907345e-09,3.0979391004754414e-09,-3.7591240670965195e-10,2.6235372689435897e-10,-2.7401467497379844e-10,1.6045599515850546e-10,1.4645728399069919e-09,1.5781315197222848e-09,-8.24062900785015e-11,3.115238973679148e-11,-1.1956080509452935e-09,1.0820493711300006e-09,8.34328420304926e-10,9.47887100120219e-10,-4.076558849999401e-10,2.9409720518464714e-10,-4.109883649744375e-10,2.974296851591445e-10,-4.172816455815984e-10,3.0372296576630543e-10,-4.2274396106140413e-10,3.0918528124611115e-10,6.096058641792286e-10,7.231645439945215e-10,-5.422768994576832e-10,4.287182196423902e-10,9.699049186554173e-11,2.105491716808347e-10,-3.0543918345340585e-10,1.9188050363811287e-10,1.7579560206511104e-10,2.89354281880404e-10,6.743827930744119e-11,1.8099695912273417e-10,4.76636512438329e-10,5.901951922536219e-10,4.693490372194441e-10,5.82907717034737e-10,-7.647482134022815e-10,6.511895335869886e-10,1.9508182981372197e-10,3.0864050962901495e-10,1.5445280143131617e-09,1.6580866941284547e-09,1.998492563589292e-09,2.112051243404585e-09,3.271257795249813e-09,3.384816475065106e-09,6.200308100453099e-10,7.335894898606029e-10,1.8606342190720316e-09,1.9741928988873245e-09,1.0980329685613255e-09,1.2115916483766184e-09,1.488869437295891e-09,1.602428117111184e-09,6.165355915435982e-10,7.300942713588912e-10,5.230914412534929e-10,6.366501210687858e-10
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,-0.5916590824440094,1.4997531391552588,-1.5251240343465078,-2.379525516113471e-09,3.1611153623722894e-09,-3.7591240670965195e-10,5.164728471776108e-09,-2.7401467497379844e-10,5.2666262035119625e-09,-2.2038421492588437e-09,3.336798729226917e-09,-2.829994203940962e-09,2.7106466745447985e-09,-2.9813908753915654e-09,2.559250003094195e-09,-4.614433226955301e-09,9.262076515304598e-10,-4.655173741568003e-09,8.854671369177575e-10,-5.104417286136317e-09,4.362235923494436e-10,-3.239709215324016e-09,2.3009316631617446e-09,-3.422163594676099e-09,2.1184772838096616e-09,-4.35984973850806e-09,1.1807911399777006e-09,-5.857895099904908e-09,3.1725422141914755e-10,-4.090419488129664e-09,1.4502213903560965e-09,-5.832620481880377e-09,2.919796033946164e-10,-4.792181136017885e-09,7.484597424678758e-10,-4.301713398736798e-09,1.2389274797489622e-09,-5.604896128411854e-09,6.425524992609315e-11,-5.5363436725390995e-09,4.2972059466609935e-12,-4.2508997096096514e-09,1.289741168876109e-09,-7.116924840951241e-09,1.5762839624654802e-09,-4.687040245012167e-09,8.536006334735938e-10,-5.073534323734467e-09,4.671065547512934e-10,-5.169640750024282e-09,3.710001284614788e-10,-4.841935360816213e-09,6.987055176695471e-10,-5.059178733951307e-09,4.814621445344533e-10,-4.991449175366491e-09,5.491917031192695e-10,-4.931871068377839e-09,6.087698101079214e-10,-4.903364162004548e-09,6.372767164812121e-10,-4.936485944648951e-09,6.041549338368095e-10
