gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.5637479609124473,-0.06586379602181545,-0.012781573225224217,1.932887490630668e-09,1.977789838164122e-09,-1.055043720285335e-12,4.384730381316866e-11,1.0216897639755899e-10,1.4707132393101299e-10,1.7248781341728295e-09,1.7697804817062835e-09,1.0812223475305354e-10,1.5302458228650752e-10,7.935236736865762e-10,8.384260212200301e-10,9.616773960037785e-10,1.0065797435372325e-09,1.514967561760723e-09,1.559869909294177e-09,1.674121984834658e-09,1.719024332368112e-09,1.9186954678534505e-09,1.9635978153869046e-09,2.1640749722859587e-09,2.208977319819413e-09,2.8322651390409424e-09,2.8771674865743966e-09,2.3307293243781513e-09,2.3756316719116055e-09,2.9754977863241527e-09,3.020400133857607e-09,1.3679691962606715e-09,1.4128715437941254e-09,2.5038414709335995e-09,2.5487438184670537e-09,1.6830189488480076e-09,1.7279212963814616e-09,1.8243230389050228e-09,1.8692253864384768e-09,1.8245654888245528e-09,1.869467836358007e-09,2.7447171602957557e-09,2.78961950782921e-09,2.4517765045942956e-09,2.49667885212775e-09,2.3005056271261935e-09,2.3454079746596477e-09,2.305574259933932e-09,2.3504766074673863e-09,1.1455406408009244e-09,1.1904429883343783e-09,1.6085903250856546e-09,1.6534926726191085e-09,1.2752745053951254e-09,1.3201768529285793e-09,1.4839539575466676e-09,1.5288563050801216e-09,1.2198171688618262e-09,1.2647195163952802e-09,1.1752965510337278e-09,1.2201988985671818e-09,1.279843599714545e-09,1.324745947247999e-09
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,-0.9874447850531174,1.7741241180554939,-1.747765721170813,-3.388493407215914e-09,2.6082879230917668e-09,-1.055043720285335e-12,5.995726286587395e-09,1.0216897639755899e-10,6.09895030670524e-09,-8.592609114338722e-10,5.1375204188738086e-09,-2.9418822444339505e-09,3.05489908587373e-09,-3.4861930718715244e-09,2.510588258436156e-09,-6.5185033493637145e-09,5.217220190560339e-10,-6.693919206562429e-09,6.971378762547487e-10,-7.396546549121999e-09,1.3997652188143187e-09,-3.4597953178384727e-09,2.536986012469208e-09,-3.6275230924847242e-09,2.3692582378229563e-09,-5.117484955705784e-09,8.792963746018967e-10,-7.3271341286502754e-09,1.3303527983425949e-09,-5.16364190393493e-09,8.331394263727502e-10,-7.0318005153023084e-09,1.0350191849946279e-09,-5.8773495951461125e-09,1.1943173516156807e-10,-6.4723717278668994e-09,4.755903975592189e-10,-6.19444393243062e-09,1.9766260212293952e-10,-6.110153631242458e-09,1.1337230093477727e-10,-4.003860185037356e-09,1.992921145270325e-09,-7.873132389626648e-09,1.876351059318968e-09,-4.894148695335916e-09,1.1026326349717648e-09,-5.2896022002903845e-09,7.07179130017296e-10,-5.472925902421515e-09,5.238554278861656e-10,-5.109622225798174e-09,8.871591045095068e-10,-5.300439392436621e-09,6.963419378710597e-10,-4.965804402445532e-09,1.0309769278621483e-09,-5.71715045084901e-09,2.7963087945867066e-10,-5.419751537587039e-09,5.770297927206414e-10,-5.343694548252494e-09,6.530867820551865e-10
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,-0.6903690502231387,-0.27951512434147746,-0.2677014913458263,-2.369372382669117e-09,1.449964925247984e-09,-1.055043720285335e-12,9.183524137008478e-10,1.0216897639755899e-10,1.021576433818692e-09,-2.3831452452714574e-10,6.810929328939873e-10,4.622753807458609e-10,1.381682838166994e-09,-5.195583624292927e-10,3.998490949918404e-10,3.163450293379986e-10,1.2357524867591317e-09,-6.070559605349064e-10,3.123514968862267e-10,-6.706748841243112e-10,2.487325732968219e-10,-5.91983895990788e-10,3.2742356143034513e-10,-6.48486847244807e-10,2.709206101763261e-10,-6.773053101839497e-10,2.4210214723718344e-10,-5.379976969942135e-10,3.814097604269196e-10,-5.614332798636318e-10,3.5797417755750136e-10,-1.2262560117931192e-09,3.068485543719861e-10,-2.0325618003650945e-10,7.161512773846236e-10,1.044542327288659e-09,1.963949784709792e-09,-1.0683010519968531e-09,1.4889359457572002e-10,-1.0879726483771675e-09,1.685651909560344e-10,-6.792792348941264e-10,2.401282225270067e-10,-8.640420030087634e-10,5.536545441236976e-11,-1.1758605071949014e-09,2.564530497737683e-10,-1.5877454297454516e-09,6.683379723243185e-10,-1.3401098443070674e-09,4.2070238688593424e-10,-1.2072430441566681e-09,2.8783558673553503e-10,-1.4382205648404426e-09,5.188131074193095e-10,-1.4790917699556618e-09,5.596843125345287e-10,-1.291954432460161e-09,3.725469750390279e-10,-8.835792001869502e-10,3.582825723418294e-11,-1.0913577130200767e-09,1.719502555989436e-10
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-0.36279714000812324,0.26089738711959753,-0.6040751922884912,-1.2456339496323792e-09,8.277065643929209e-10,-1.055043720285335e-12,2.072285470305015e-09,1.0216897639755899e-10,2.175509490422859e-09,1.1437001534635942e-09,3.217040667488894e-09,-4.3352429704252444e-10,1.6398162169827757e-09,-7.881661355332769e-10,1.2851743784920234e-09,1.3676334126136812e-10,2.210103855286668e-09,-3.437338651755091e-10,1.729606648849791e-09,-3.7970882355092046e-10,1.6936316904743798e-09,-3.9473641236702763e-10,1.6786041016582726e-09,-4.398531317859022e-10,1.633487382239398e-09,1.1584286335890709e-10,2.1891833773842074e-09,-4.5845395493723715e-10,1.614886559088063e-09,8.451149507136417e-11,2.157852009096664e-09,-6.487368079488143e-10,1.424603706076486e-09,-1.7155228776298132e-10,1.9017882262623187e-09,-9.432202658281555e-10,1.1301202481971447e-09,-1.2823608600508503e-10,1.945104428020215e-09,-1.1474438968694738e-10,1.9585961243383525e-09,-9.346599982521965e-10,1.1386805157731036e-09,-1.9569252820893328e-09,1.1641523193596736e-10,-1.7023330020195426e-09,3.710075120057575e-10,-1.93328169205123e-09,1.4005882197407e-10,-2.2515753895389652e-09,1.7823487551366512e-10,-2.112854343308614e-09,3.951382928331407e-11,-2.1336396899314203e-09,6.029917590612015e-11,-1.938857427984528e-09,1.34483086040772e-10,-2.1953525033109036e-09,1.2201198928560345e-10,-2.171890550401577e-09,9.855003637627684e-11,-2.0759263095349803e-09,2.58579550968023e-12
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2720306390061236,-0.44446818502598706,-0.2865789501929731,-4.364767781217211e-09,3.3806010286212135e-09,-1.055043720285335e-12,9.831117088757117e-10,1.0216897639755899e-10,1.0863357289935561e-09,1.8309220339638444e-09,2.8150887865598413e-09,7.357052060692795e-10,1.7198719586652765e-09,-1.045450269850517e-09,6.128351725451991e-11,1.6031448567740002e-09,2.587311609369997e-09,-2.6572971562599146e-10,7.184370369700057e-10,-2.9351567644025685e-10,6.906510761557403e-10,-3.4358288080427327e-10,6.405838717917238e-10,-3.8845285745884244e-10,5.957138951371547e-10,6.6548985383051e-10,1.6496566064265072e-09,-6.983580416271337e-10,2.8580871096886343e-10,-1.709382604950926e-10,8.132284921009045e-10,3.189357399221488e-10,1.303102492518146e-09,2.6960821954188436e-10,1.2537749721378815e-09,-4.474689024720584e-10,5.366978501239387e-10,7.205983832426117e-10,1.7047651358386088e-09,6.985638174972482e-10,1.6827305700932453e-09,-1.281198236272686e-09,2.970314836766889e-10,-1.9940051399684332e-09,1.0098383873724361e-09,-8.45212712453783e-10,1.389540401422141e-10,5.251213300712975e-11,1.0366788856031268e-09,-9.623746311524633e-11,8.879292894807508e-10,-2.4603086394323637e-09,1.4761418868363667e-09,-3.0590703391509773e-10,6.782597186808993e-10,-4.720853391062168e-10,5.120814134897803e-10,-2.9096162677298776e-10,6.932051258230094e-10,-4.823717469012116e-10,5.017950056947854e-10,-5.346848566998575e-10,4.494818958961396e-10
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.46044672998309416,-0.20056405872507063,0.499652778479569,-1.580621760867861e-09,3.2936301421296908e-09,-1.055043720285335e-12,1.7140634249821154e-09,1.0216897639755899e-10,1.610839404864271e-09,1.8309269133306461e-09,1.1791853206881615e-10,3.314043560373202e-10,1.3816040252245097e-09,-3.290305577258626e-10,2.0420389389876926e-09,1.2348260624829646e-09,4.781823187788654e-10,4.5069275126690643e-10,1.2623156299949236e-09,4.981179409878054e-10,1.2148904402740247e-09,5.835734544141497e-10,1.1294349268476802e-09,6.601578807154642e-10,1.052850500546366e-09,1.592650802782345e-09,1.2035757847948504e-10,5.996693338924639e-10,1.1133390473693662e-09,1.2468031235001233e-09,4.662052577617067e-10,5.848883565345604e-10,1.1281200247272695e-09,1.2086723080579595e-09,5.043360732038705e-10,1.9594326061944013e-09,2.464242249325713e-10,1.9439217444790965e-09,2.3091336321726653e-10,1.9407663773775377e-09,2.2775799611570773e-10,7.34075367499795e-10,9.78933013762035e-10,1.6306316223719828e-09,8.237675888984723e-11,2.449157452758787e-09,7.36149071496957e-10,2.6270450043078057e-09,9.140366230459757e-10,5.765929826074849e-09,4.052921444813019e-09,3.9386782016721586e-09,2.2256698204103286e-09,4.093683641668106e-09,2.380675260406276e-09,3.6436266141061975e-09,1.9306182328443675e-09,3.742768950868514e-09,2.029760569606684e-09,3.183446502510522e-09,1.470438121248692e-09,3.215066659213667e-09,1.502058277951837e-09
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.7427644967993194,-1.0135537420693694,0.25652750823579934,-2.549115441208935e-09,3.428080359964975e-09,-1.055043720285335e-12,8.800199624763254e-10,1.0216897639755899e-10,7.76795942358481e-10,1.8452655774043506e-09,9.663006586483107e-10,1.6790339555373693e-09,8.000690367813293e-10,3.4068471705218296e-10,5.38280201703857e-10,2.472253574039386e-09,1.593288655283346e-09,1.1285340996129021e-09,2.495691808568621e-10,1.2471201337312607e-09,3.6815521497522065e-10,1.4652956163201223e-09,5.863306975640822e-10,1.6580510739393959e-09,7.790861551833558e-10,2.488024516423917e-09,1.6090595976678773e-09,1.1776594631638667e-09,2.986945444078267e-10,1.5910071510234972e-09,7.120422322674572e-10,1.928749263438741e-09,1.0497843446827013e-09,2.2415388000831206e-09,1.3625738813270807e-09,2.0071363776887864e-09,1.1281714589327465e-09,2.3679502098228214e-09,1.4889852910667815e-09,2.319519919496934e-09,1.440555000740894e-09,1.2441359955637685e-09,3.651710768077285e-10,-4.514874279864481e-10,1.3304523467424881e-09,3.0737639144045546e-09,2.1947989956485146e-09,3.4459772288587062e-09,2.5670123101026663e-09,4.2679080103653525e-09,3.3889430916093126e-09,2.220899349735807e-09,1.3419344309797671e-09,3.2226245257869635e-09,2.3436596070309236e-09,2.7487617146661026e-09,1.8697967959100626e-09,3.056985938979187e-09,2.178021020223147e-09,2.3013783145360143e-09,1.4224133957799744e-09,2.217518303190354e-09,1.3385533844343141e-09
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.7042464724169805,-0.2104982561208007,-0.2938000776801617,-2.416979006388657e-09,1.4080401099238968e-09,-1.055043720285335e-12,1.0078838527444747e-09,1.0216897639755899e-10,1.111107872862319e-09,-1.970070485488593e-09,9.611315890238328e-10,3.478715003714169e-10,1.356810396836177e-09,-6.241720997563055e-10,3.847667967084545e-10,-1.4023017250617996e-09,3.933628285970396e-10,-2.060859344125407e-09,1.0519204476606472e-09,-2.277100819609325e-09,1.268161923144565e-09,-1.4528512982886223e-09,4.4391240182386223e-10,-1.550597137322613e-09,5.416582408578531e-10,-2.4654606806221453e-09,1.4565217841573853e-09,-1.3190685023577605e-09,3.1012960589300045e-10,-1.7072217082460632e-09,6.982828117813032e-10,-1.516879168559315e-09,5.079402720945551e-10,-1.2077790259722886e-09,1.9884012950752858e-10,-3.2565524055333635e-10,6.832836559114237e-10,-2.6886056700864456e-09,1.6796667736216855e-09,-2.7053393850147926e-09,1.6964004885500326e-09,-1.0047823001658872e-09,4.156596298872855e-12,-1.1606880320425159e-09,1.5174913557775587e-10,-1.3917723985654428e-09,3.8283350210068275e-10,-1.868919300313292e-09,8.599804038485321e-10,-1.915772704478509e-09,9.068338080137492e-10,-1.6316910802918416e-09,6.227521838270815e-10,-1.8308059416046985e-09,8.218670451399384e-10,-1.8387996572428327e-09,8.298607607780727e-10,-1.5397173917704086e-09,5.307784953056485e-10,-9.068866644675302e-10,1.0205223199722984e-10,-1.1170263145881117e-09,1.0808741812335164e-10
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.8833204339865398,-1.2885811229275919,0.22089414653690434,3.029183781415294e-09,2.27245943576903e-09,-1.055043720285335e-12,7.577793893665493e-10,1.0216897639755899e-10,6.54555369248705e-10,1.1297001011789216e-09,3.729757555326576e-10,2.1349253975946373e-09,1.3782010519483735e-09,2.739914664072164e-09,1.9831903184259e-09,2.4694417972522026e-09,1.7127174516059388e-09,3.1783258709842206e-09,2.4216015253379567e-09,3.512102249636256e-09,2.755377903989992e-09,3.6441783443140837e-09,2.88745399866782e-09,4.060993043567706e-09,3.3042686979214417e-09,4.146826882503728e-09,3.390102536857464e-09,4.318486303399256e-09,3.5617619577529924e-09,3.795124960419861e-09,3.0384006147735975e-09,4.371130113121622e-09,3.6144057674753584e-09,4.305188516993903e-09,3.548464171347639e-09,2.8226429577980676e-09,2.0659186121518037e-09,3.4529526147450562e-09,2.6962282690987924e-09,3.3913219307942612e-09,2.6345975851479974e-09,2.810398920635738e-09,2.053674574989474e-09,3.1350517054620667e-09,2.378327359815803e-09,1.7274971002394136e-09,9.707727545931495e-10,1.4383864963329609e-09,6.816621506866969e-10,6.363180746362898e-10,1.2040627100997422e-10,1.1662904834230322e-09,4.095661377767682e-10,8.411791085032312e-10,8.445476285696723e-11,8.767115661925446e-10,1.1998722054628066e-10,7.927498131581411e-10,3.6025467511877126e-11,4.665381499193346e-10,2.9018619572692934e-10,6.70755282653299e-10,8.596906299296498e-11
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-0.5786418258666288,0.5892496883910955,-0.5664905789018752,-1.9860911179736277e-09,4.1684963813447354e-11,-1.055043720285335e-12,1.943351110439895e-09,1.0216897639755899e-10,2.046575130557739e-09,1.2691199555695743e-10,2.071318149717138e-09,-9.778083012837347e-10,9.665978528764456e-10,-1.4749502358746305e-09,4.694559182855499e-10,-8.345171113832331e-10,1.1098890427769471e-09,-1.4278413990824585e-09,5.165647550777218e-10,-1.57762766111869e-09,3.667784930414903e-10,-1.4477072853110095e-09,4.966988688491708e-10,-1.592084480707746e-09,3.523216734524344e-10,-1.3999425277577827e-09,5.444636264023976e-10,-1.950250842581503e-09,5.844688421322553e-12,-1.2528081874802153e-09,6.915979666799651e-10,-1.967051655335374e-09,2.2645501175193624e-11,-1.572662455688265e-09,3.717436984719153e-10,-1.5674285347567368e-09,3.7697761940344357e-10,-1.5517391720061666e-09,3.926669821540137e-10,-1.5238270475989393e-09,4.20579106561241e-10,-2.0376970335611324e-09,9.329087940095206e-11,-3.4776573835218378e-09,1.5332512293616574e-09,-2.6295201518024417e-09,6.851139976422614e-10,-2.9746689186705083e-09,1.030262764510328e-09,-3.0080506855925494e-09,1.063644531432369e-09,-2.8161196792628024e-09,8.717135251026221e-10,-2.9803086579929888e-09,1.0359025038328085e-09,-2.845853250490001e-09,9.014470963298206e-10,-2.4644646159883447e-09,5.200584618281644e-10,-2.1465639122326758e-09,2.0215775807249547e-10,-2.179697764210706e-09,2.352916100505257e-10
