Model,MSE_Test,NMSE_Test
Model_1,3879.572940576003,2541.6102889759895
Model_2,2.4643475742597216,1.6144589227446247
Model_3,1.7224442898457433,1.1284185647015854
Model_4,0.8659144385151146,0.5672833273180128
Model_5,0.668946200158788,0.4382442529467012
Model_6,0.7308762129099728,0.4788162334238761
Model_7,0.2865957764046265,0.1877564322785777
Model_8,0.30510150099484,0.19988001926711343
Model_9,0.30050850914913857,0.19687102948627316
Model_10,0.327611601327601,0.214626978143245
Model_11,0.3567157476040009,0.23369386997927724
Model_12,0.387229914185511,0.25368450320902103
Model_13,0.31854903733000794,0.20868985406964374
Model_14,0.3119833055319379,0.20438847045133393
Model_15,0.32131814955457705,0.2105039723319103
Model_16,0.3423639818562047,0.22429165070197807
Model_17,0.3331152121338107,0.21823253835975306
Model_18,0.331685603032117,0.21729596383009908
Model_19,0.3141935877104433,0.2058364844499045
Model_20,0.3131441170593969,0.20514894861914834
Model_21,0.3108734883369796,0.2036614000121918
Model_22,0.31144256143646204,0.204034214769635
Model_23,0.31143783334055913,0.20403111726963225
