Model,MSE_Validation,NMSE_Validation
Model_1,3312.21841892177,2440.488125478981
Model_2,1.779744844417596,1.3113405004847192
Model_3,1.3573652032490762,1.0001253665952679
Model_4,0.8988877010583168,0.6623128317987096
Model_5,0.5373764091258378,0.3959463355110087
Model_6,0.6431433797434917,0.47387689539971783
Model_7,0.23631616609938277,0.17412100419754464
Model_8,0.24867252336662965,0.18322533832376703
Model_9,0.26693152039482937,0.1966788186787804
Model_10,0.23800940069426374,0.17536860275531196
Model_11,0.3798252531560219,0.279860475018454
Model_12,0.26025738892996714,0.19176122674256255
Model_13,0.2653645264526755,0.19552423597171092
Model_14,0.2605022502400642,0.19194164392648594
Model_15,0.3011895878588428,0.22192063436646656
Model_16,0.32325634706497963,0.23817972631002018
Model_17,0.30869083648136136,0.2274476576101455
Model_18,0.30770936862136733,0.2267244985804839
Model_19,0.3257226732721129,0.23999694940970506
Model_20,0.3243996162440464,0.23902210277885427
Model_21,0.3206374404313352,0.23625007985173258
Model_22,0.3214568624796428,0.23685384129669831
Model_23,0.32691631888819395,0.24087644393078927
