x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals
41.635,41.2012,1.796810856771114,41.635,-0.7133700795412015,0.0,0.420321854161613,0.6675161886659373,0.9900939327622911,1.3350323773318746,1.2417988613747617,1.2127078875892325,1.317718073876121,1.4027034523542041,1.3228645542011188,1.203505619096237,1.222123623319419,1.2612062347394437,1.1508204486540095,1.1616233111969518,1.1692386578330431,1.5043511171366086,1.5120247291680333,1.561682198503262,1.5638982671306874,1.5617160703440536,39.83818914322888,2.5101809363123158,1.796810856771114,1.3764890026095011,1.1292946681051768,0.806716924008823,0.46177847943923944,0.5550119953963524,0.5841029691818815,0.47909278289499313,0.39410740441690995,0.47394630256999526,0.5933052376748771,0.574687233451695,0.5356046220316704,0.6459904081171046,0.6351875455741622,0.6275721989380709,0.29245973963450544,0.28478612760308075,0.235128658267852,0.23291258964042671,0.2350947864270605
86.042,11.3961,-0.0549774381434872,86.042,-0.9387546735742013,0.0,-0.6833371335283501,-0.36602279570209584,-0.46466526984895246,-0.7320455914041917,-0.7228417913975408,-0.7320263334401906,-0.8144206735440642,-0.37677980250269005,-0.7648455366252562,-0.8085373593911802,-0.764421514323247,-0.9357305665740586,-0.8328495841298371,-0.8811257184848202,-0.8853014830779659,-0.757724231763682,-0.7621116721612253,-0.7895911842755031,-0.7905557724099335,-0.7896474268052606,86.09697743814348,0.8837772354307141,0.0549774381434872,0.6283596953848629,0.3110453575586086,0.40968783170546524,0.6770681532607045,0.6678643532540536,0.6770488952967034,0.759443235400577,0.32180236435920284,0.709868098481769,0.753559921247693,0.7094440761797598,0.8807531284305714,0.7778721459863499,0.826148280341333,0.8303240449344786,0.7027467936201948,0.7071342340177381,0.7346137461320159,0.7355783342664463,0.7346699886617734
55.4041,62.1918,-1.5056423259240248,55.4041,-0.9105314838186424,0.0,-0.48338265491090043,-0.7303045809640849,-0.8497388329874398,-1.4606091619281698,-1.3847878808749043,-1.3123319350586335,-1.4752498618889145,-1.3289446029302525,-1.4686663716621655,-1.374008623703347,-1.3586282748439058,-1.5130784196377352,-1.319457492546672,-1.4041284548522757,-1.4124601217517436,-1.5492331243559392,-1.5561473684412923,-1.6084160283993256,-1.6129002727875565,-1.608430604825719,56.90974232592402,0.5951108421053825,1.5056423259240248,1.0222596710131244,0.7753377449599399,0.655903492936585,0.045033163995855,0.12085444504912046,0.19331039086539126,0.03039246403511031,0.1766977229937723,0.03697595426185929,0.13163370222067772,0.147014051080119,0.0074360937137103456,0.1861848333773528,0.10151387107174914,0.09318220417228118,0.04359079843191438,0.05050504251726751,0.10277370247530082,0.10725794686353174,0.10278827890169429
89.4524,40.7229,-2.3186563290551647,89.4524,0.9965582539726956,0.0,-0.9993940584542379,-0.9896511798769765,-0.9256611336003905,-1.979302359753953,-1.8244740155309205,-1.8298403472110296,-1.9548306680529028,-1.947704219240036,-1.9517786112326674,-1.8685620295464456,-1.8537171815777178,-2.100451992154163,-1.7887239706947766,-1.952811591137991,-1.9641020091256687,-1.561991213586328,-1.5733795314169408,-1.6470326408306444,-1.6502865921306782,-1.646998177579396,91.77105632905516,3.3152145830278603,2.3186563290551647,1.3192622706009267,1.3290051491781882,1.3929951954547741,0.33935396930121176,0.49418231352424424,0.4888159818441351,0.3638256610022619,0.3709521098151287,0.36687771782249734,0.45009429950871915,0.4649391474774469,0.21820433690100183,0.5299323583603881,0.36584473791717365,0.35455431992949604,0.7566651154688366,0.745276797638224,0.6716236882245203,0.6683697369244865,0.6716581514757687
14.1952,24.7818,1.1672926349593102,14.1952,0.9983165545840571,0.0,0.917529198844675,0.9374687128678166,0.8988643203834563,1.8749374257356333,1.7431073497861058,1.7352315837611627,1.9152216889684919,1.7680242252000364,1.9035023368987425,1.6957120151358276,1.7421071155914314,1.9020547649146105,1.6057727408873717,1.7621991677888387,1.7728942630242768,1.8636199979257593,1.8739644262815274,1.9431185059928766,1.9468163206497198,1.9431494542759304,13.02790736504069,0.16897608037525313,1.1672926349593102,0.24976343611463525,0.2298239220914936,0.2684283145758539,0.707644790776323,0.5758147148267956,0.5679389488018525,0.7479290540091816,0.6007315902407262,0.7362097019394322,0.5284193801765174,0.5748144806321211,0.7347621299553002,0.4384801059280614,0.5949065328295284,0.6056016280649665,0.696327362966449,0.7066717913222171,0.7758258710335664,0.7795236856904095,0.7758568193166202
32.441,91.3894,-2.5932045159296035,32.441,0.8547523223012307,0.0,-0.6756606042794429,-0.8207011571366455,-0.9559078475113886,-1.641402314273291,-1.5209867211305172,-1.4981316367199156,-1.6320494536318901,-1.6943030807667452,-1.634329629740286,-1.5326100487597722,-1.5085954725714532,-1.5364428420917737,-1.3437498199501674,-1.4140071289659093,-1.4233700836063465,-1.7347073240228503,-1.7457266503008622,-1.808538672954263,-1.809504388359628,-1.8085489175136065,35.03420451592961,3.447956838230834,2.5932045159296035,1.9175439116501607,1.772503358792958,1.637296668418215,0.9518022016563126,1.0722177947990863,1.095072879209688,0.9611550622977134,0.8989014351628584,0.9588748861893175,1.0605944671698313,1.0846090433581503,1.0567616738378298,1.2494546959794361,1.1791973869636942,1.169834432323257,0.8584971919067532,0.8474778656287414,0.7846658429753406,0.7837001275699755,0.7846555984159971
34.2778,68.8734,0.6434386102949055,34.2778,0.276085763201756,0.0,0.038071607376912175,0.26806470546790795,-0.40805009970855377,0.5361294109358159,0.4959516393979875,0.5157918050974737,0.5401380087863904,0.520519445005108,0.5392849135502469,0.4778066012719769,0.5023027124331865,0.586286797188871,0.5795017778891939,0.546295756488567,0.5493539679412656,0.29404134596410003,0.29543735388019976,0.31313347054990026,0.31626900547404047,0.3131198342291236,33.63436138970509,0.36735284709314947,0.6434386102949055,0.6053670029179933,0.3753739048269975,1.0514887100034591,0.10730919935908956,0.14748697089691798,0.12764680519743177,0.10330060150851506,0.1229191652897974,0.10415369674465857,0.16563200902292857,0.14113589786171898,0.057151813106034455,0.06393683240571157,0.09714285380633847,0.09408464235363989,0.3493972643308054,0.3480012564147057,0.3303051397450052,0.327169604820865,0.33031877606578186
60.5205,24.6613,-0.7138879610859695,60.5205,-0.7380930378752694,0.0,-0.9640064389633172,-0.6575779003176061,-0.969708608402681,-1.3151558006352122,-1.2315538210501142,-1.3079836986833155,-1.3450850029836394,-1.2105705643402631,-1.33416007465991,-1.2742996191760796,-1.2542846840025417,-1.4583776987539194,-1.342176444027336,-1.3602774116261533,-1.367779377475341,-1.090228161640371,-1.0981886755728945,-1.147664756871158,-1.1492898964192382,-1.1476340268344092,61.234387961085964,0.02420507678929984,0.7138879610859695,0.25011847787734764,0.056310060768363424,0.2558206473167115,0.6012678395492427,0.5176658599641447,0.594095737597346,0.6311970418976699,0.4966826032542936,0.6202721135739405,0.5604116580901101,0.5403967229165721,0.7444897376679499,0.6282884829413665,0.6463894505401838,0.6538914163893715,0.37634020055440154,0.38430071448692493,0.43377679578518846,0.43540193533326865,0.43374606574843966
81.7172,80.7774,0.0348451177439739,81.7172,0.035783365797788104,0.0,0.8074401266497356,0.02213074605477332,-0.999963803803804,0.04426149210954664,0.04287740017222742,0.11621817697018455,0.04470447945251371,0.037858723508668854,0.04446338323316456,0.0226089310128233,0.03415179304718778,-0.01835027133195167,-0.018359716493089602,-0.02165183079931872,-0.021399352574244905,0.2677054727419216,0.26837436275883936,0.27039893171025153,0.2700941713793741,0.270411306405264,81.68235488225604,0.0009382480538142057,0.0348451177439739,0.7725950089057617,0.012714371689200577,1.0348089215477778,0.009416374365572744,0.008032282428253525,0.08137305922621066,0.009859361708539814,0.0030136057646949557,0.009618265489190661,0.012236186731150598,0.000693324696786117,0.05319538907592557,0.0532048342370635,0.05649694854329262,0.0562444703182188,0.2328603549979477,0.23352924501486547,0.23555381396627764,0.2352490536354002,0.23556618866129012
92.6691,28.8981,1.2644680342807162,92.6691,-0.9999689271020566,0.0,0.8070546750937345,0.8116592217761591,0.821833085962271,1.6233184435523182,1.5370842472334272,1.5356464711758528,1.5887151676586762,1.796956067285037,1.6040233245626612,1.4499614642910694,1.4692962585001765,1.481844971897102,1.2245170888222456,1.3607581734087675,1.3700179732895146,1.686417440351863,1.6952863985577198,1.7550394456337417,1.758361476238892,1.7550758042602386,91.40463196571929,2.264436961382773,1.2644680342807162,0.45741335918698167,0.45280881250455707,0.4426349483184452,0.35885040927160206,0.272616212952711,0.27117843689513665,0.32424713337795996,0.5324880330043209,0.339555290281945,0.18549343001035323,0.20482822421946034,0.21737693761638588,0.039950945458470555,0.09629013912805129,0.10554993900879839,0.42194940607114684,0.4308183642770036,0.4905714113530255,0.49389344195817575,0.4906077699795224
