x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals
48.2032,1.2698,-0.6549440961110504,48.2032,-0.8816324729612777,0.0,0.18933986175493228,-0.2613792430487826,-0.37476326383560515,-0.5227584860975651,-0.5189462652357114,-0.4640837800804542,-1.217066623569039,-4.047826550800439,-2.327111642427413,-1.5505906419292843,-1.2710171758352837,-2.6153138136703475,-2.55017627803449,-2.5763201388830117,-2.579302079355907,-2.6173269436971163,-2.620466911437537,-2.640099732206241,-2.6407790271841804,-2.786218124910865,48.858144096111054,0.22668837685022725,0.6549440961110504,0.8442839578659826,0.39356485306226785,0.28018083227544527,0.13218561001348528,0.135997830875339,0.19086031603059622,0.5621225274579886,3.3928824546893885,1.6721675463163626,0.8956465458182339,0.6160730797242333,1.9603697175592971,1.8952321819234397,1.9213760427719613,1.9243579832448565,1.9623828475860658,1.9655228153264865,1.9851556360951907,1.98583493107313,2.1312740287998144
31.883,98.452,0.1131586531574943,31.883,0.45027514310632305,0.0,0.56096769006521,-0.21909401207865406,-0.8992369668251616,-0.4381880241573081,-0.4296444076186601,-0.2800468253364805,-0.4336144741724797,-0.523899135304986,-0.4362788846742075,-0.41811658027022275,-0.3953600365771258,-0.32940224440739646,-0.31474468945306805,-0.2967168614550358,-0.29921639161805025,-0.1893927818359258,-0.1933854515440745,-0.21241998587751554,-0.21041152783394862,-0.21241093885905207,31.769841346842504,0.33711648994882876,0.1131586531574943,0.4478090369077157,0.3322526652361484,1.012395619982656,0.5513466773148024,0.5428030607761544,0.3932054784939748,0.5467731273299741,0.6370577884624803,0.5494375378317018,0.5312752334277171,0.5085186897346201,0.44256089756489075,0.42790334261056234,0.4098755146125301,0.41237504477554454,0.3025514349934201,0.3065441047015688,0.32557863903500983,0.3235701809914429,0.32556959201654634
20.1171,64.5627,-0.1368399431119939,20.1171,0.9543703333706977,0.0,-0.44690520687377894,-0.1520962454213785,-0.19407665079265488,-0.304192490842757,-0.3035494792003672,-0.3046764341535437,-0.28941042111254595,-0.0781236725675979,-0.26452094656078934,-0.29852643367670606,-0.2660488376750562,-0.18449567308499945,-0.14037604601088496,-0.1618053038683853,-0.16354049119507266,-0.5151884958209431,-0.5162900254847904,-0.5266680765587748,-0.5281096195183241,-0.5266847198875737,20.253939943111995,1.0912102764826916,0.1368399431119939,0.310065263761785,0.0152563023093846,0.05723670768066097,0.1673525477307631,0.16670953608837327,0.16783649104154977,0.15257047800055204,0.058716270544396,0.12768100344879543,0.16168649056471215,0.1292088945630623,0.047655729973005545,0.003536102898891058,0.024965360756391386,0.026700548083078757,0.3783485527089492,0.37945008237279654,0.3898281334467809,0.39126967640633026,0.3898447767755798
87.7716,89.7891,-0.1411237759368427,87.7716,-0.1917984597305176,0.0,-0.9018759962798117,0.0481407049311847,0.9678918834212702,0.0962814098623694,0.0957775291391733,-0.06140199707932481,0.09414531027199019,0.05500067186989471,0.09065782357842223,0.07241104657273477,0.08329909865330073,0.038379951382148475,0.037790724470382064,0.031198114866655358,0.031747327247690554,-0.12122003771931418,-0.11821724770901078,-0.11092332620888162,-0.11447617187115346,-0.11093307977584779,87.91272377593685,0.0506746837936749,0.1411237759368427,0.7607522203429691,0.18926448086802738,1.1090156593581129,0.2374051857992121,0.23690130507601598,0.07972177885751788,0.23526908620883288,0.1961244478067374,0.23178159951526492,0.21353482250957745,0.22442287459014343,0.17950372731899117,0.17891450040722476,0.17232189080349805,0.17287110318453325,0.019903738217528513,0.022906528227831915,0.03020044972796107,0.026647604065689237,0.0301906961609949
80.6475,90.6313,2.439531555859108,80.6475,-0.8593048576430378,0.0,0.5303573617775852,0.764217976937137,0.922390511806513,1.528435953874274,1.4316047838777766,1.3707886528292608,1.5189546283538078,1.441255073319582,1.513458259649062,1.3981039246069367,1.4096571768515622,1.4804792003280718,1.2992023230829295,1.36646988990337,1.375188457181176,1.1927135979692904,1.2019034867170935,1.259720499311145,1.2612918445000245,1.2597100931133633,78.20796844414089,3.298836413502146,2.439531555859108,1.909174194081523,1.6753135789219713,1.5171410440525952,0.9110956019848342,1.0079267719813316,1.0687429030298474,0.9205769275053004,0.9982764825395263,0.9260732962100462,1.0414276312521715,1.029874379007546,0.9590523555310364,1.1403292327761787,1.0730616659557382,1.064343098677932,1.2468179578898178,1.2376280691420147,1.1798110565479631,1.1782397113590837,1.1798214627457448
92.2282,43.4443,-1.8827564030233228,92.2282,-0.90097566658249,0.0,-0.9960230815362122,-0.7737008684536845,-0.8891210099281474,-1.547401736907369,-1.4557554246079745,-1.519885150872655,-1.5681403761899098,-1.4249894796203193,-1.5598251331958157,-1.4667223399751113,-1.4524888481178306,-1.6655372343083368,-1.4645196040443067,-1.5501132255184291,-1.5589399781964355,-1.1730897868449084,-1.181725055681175,-1.2389414748984984,-1.2418503411093555,-1.2389109186856544,94.11095640302332,0.9817807364408329,1.8827564030233228,0.8867333214871106,1.1090555345696385,0.9936353930951755,0.3353546661159539,0.42700097841534834,0.36287125215066784,0.31461602683341305,0.4577669234030035,0.3229312698275071,0.41603406304821156,0.4302675549054922,0.21721916871498603,0.4182367989790161,0.3326431775048937,0.32381642482688733,0.7096666161784144,0.7010313473421479,0.6438149281248244,0.6409060619139673,0.6438454843376684
75.5596,94.6908,0.4617142448546082,75.5596,0.16067678987010195,0.0,-0.27793532490473644,0.14516521871190108,-0.5940392913451539,0.29033043742380216,0.2713725996123264,0.26023585668119237,0.29202729487848733,0.30546626574485497,0.2929354778852428,0.25320905973514823,0.2653760693648118,0.25601748793276446,0.25476985455733964,0.234361118961538,0.2360172337925573,0.24485436561707546,0.2379736662150175,0.2371406430448417,0.24925464128583683,0.23713867322527715,75.0978857551454,0.3010374549845063,0.4617142448546082,0.7396495697593446,0.31654902614270714,1.055753536199762,0.17138380743080606,0.1903416452422818,0.20147838817341585,0.16968694997612088,0.15624797910975324,0.1687787669693654,0.20850518511945998,0.19633817548979643,0.20569675692184375,0.20694439029726858,0.22735312589307022,0.22569701106205092,0.21685987923753275,0.2237405786395907,0.22457360180976652,0.2124596035687714,0.22457557162933106
74.0477,17.2246,0.0843130920327454,74.0477,-0.9758379147966157,0.0,0.2710004622449724,0.052825152161378196,0.06531806727575198,0.10565030432275639,0.1056245083439902,0.1064027391293487,0.04899656985016395,0.44798732370220107,0.08477797805539354,0.013023987681736446,0.041276761509312684,-0.06528278935414002,-0.0812700438205197,-0.07316347176773114,-0.07256081695329562,0.11391265565640095,0.11423005669743004,0.11776195241589035,0.1183351669292923,0.11776803984124207,73.96338690796726,1.0601510068293611,0.0843130920327454,0.18668737021222698,0.0314879398713672,0.01899502475699341,0.021337212290010996,0.021311416311244807,0.0220896470966033,0.035316522182581446,0.36367423166945567,0.00046488602264814494,0.07128910435100895,0.04303633052343271,0.1495958813868854,0.1655831358532651,0.15747656380047653,0.15687390898604103,0.029599563623655553,0.029916964664684645,0.03344886038314496,0.034022074896546906,0.03345494780849667
64.1382,23.9381,0.0772471617126555,64.1382,0.965236562196539,0.0,0.5976801964329221,0.3545768635790663,0.43207692493205957,0.7091537271581326,0.7012326970377836,0.7089230024095365,0.7494759148921858,0.4264394740001119,0.7250616608803853,0.5966959376987608,0.6173579563547315,0.5625368145457856,0.45743662647427386,0.5096395196257942,0.513684703504689,0.7727441818615683,0.7764100161496607,0.8022268603541014,0.8039646383533665,0.8022561965821035,64.06095283828735,0.8879894004838835,0.0772471617126555,0.5204330347202666,0.2773297018664108,0.35482976321940407,0.6319065654454772,0.623985535325128,0.631675840696881,0.6722287531795303,0.3491923122874564,0.6478144991677297,0.5194487759861053,0.540110794642076,0.48528965283313014,0.38018946476161836,0.43239235791313874,0.4364375417920335,0.6954970201489128,0.6991628544370052,0.7249796986414458,0.726717476640711,0.725009034869448
67.3915,5.5369,-1.877721417415401,67.3915,-0.9883575940840701,0.0,-0.8289641381676276,-0.7256678539369985,-0.7702099366522634,-1.451335707873997,-1.387872655717623,-1.4119278324183848,-1.6298394905112255,-1.059260090138907,-1.5418668341473716,-1.6027147928595453,-1.5230747152493755,-1.742502733652227,-1.5174891833138648,-1.6342444956606128,-1.6425232645417736,-1.5726595116902433,-1.5810906919634968,-1.6352036353359285,-1.6374832703138584,-1.6356732494949338,69.2692214174154,0.889363823331331,1.877721417415401,1.0487572792477735,1.1520535634784026,1.1075114807631377,0.4263857095414041,0.489848761697778,0.4657935849970163,0.24788192690417565,0.818461327276494,0.3358545832680295,0.2750066245558558,0.35464670216602556,0.13521868376317414,0.36023223410153626,0.2434769217547883,0.23519815287362755,0.3050619057251578,0.2966307254519043,0.2425177820794726,0.24023814710154268,0.24204816792046735
5.827,51.0927,-0.4650793209961352,5.827,-0.44052672009044747,0.0,-0.9589859605711579,-0.2982041700770727,-0.9998608462280664,-0.5964083401541455,-0.5741501586783423,-0.6043005134832339,-0.6050304470322405,-0.6788383205437116,-0.6144084916828553,-0.5630132454401565,-0.5364172342801471,-0.4957220626561027,-0.47661816610087865,-0.45123468755859936,-0.4546367445603979,-0.41812388706806924,-0.42019238837896866,-0.4405216365242379,-0.4433662163696128,-0.44050848370377593,6.292079320996135,0.024552600905687727,0.4650793209961352,0.49390663957502273,0.16687515091906246,0.5347815252319312,0.13132901915801026,0.1090708376822071,0.1392211924870987,0.13995112603610532,0.21375899954757643,0.14932917068672008,0.09793392444402133,0.0713379132840119,0.0306427416599675,0.011538845104743456,0.013844633437535836,0.010442576435737316,0.04695543392806595,0.04488693261716653,0.024557684471897268,0.021713104626522373,0.02457083729235926
74.9038,37.4528,-0.8430706781954467,74.9038,-0.4745244342604629,0.0,-0.24557406063091677,-0.460202477513191,-0.8516153697874133,-0.920404955026382,-0.8515821552748638,-0.8703393465033038,-0.9330748871612414,-0.8884700630120581,-0.9303333899459031,-0.8907958299213992,-0.8751815192316498,-1.0415141279424285,-1.0073591527224504,-0.9728591516131632,-0.9781093634410668,-0.5880089745774488,-0.5935480095352348,-0.6281332873931889,-0.6293109334809417,-0.628095867651703,75.74687067819545,0.36854624393498375,0.8430706781954467,0.5974966175645299,0.3828682006822557,0.00854469159196658,0.0773342768309353,0.008511477079417129,0.027268668307857125,0.09000420896579475,0.04539938481661143,0.08726271175045641,0.047725151725952486,0.0321108410362031,0.1984434497469818,0.16428847452700368,0.1297884734177165,0.13503868524562013,0.25506170361799785,0.2495226686602119,0.21493739080225782,0.21375974471450498,0.21497481054374368
78.3116,49.9127,-0.1020194357078735,78.3116,0.2262404717567332,0.0,-0.12424422464949512,0.2123074475937432,-0.8633491318741062,0.4246148951874864,0.3947980482456385,0.39747003600967235,0.42914761875797514,0.4046243854646893,0.42782342473471113,0.36343781438596523,0.3768404594584305,0.32185111043738834,0.318238068192811,0.29017817623712117,0.2926002819992023,0.5555069032641614,0.5591119525692834,0.5764967836163637,0.5756106362409386,0.5765131284108058,78.41361943570787,0.3282599074646067,0.1020194357078735,0.022224788941621623,0.31432688330161673,0.7613296961662327,0.5266343308953599,0.496817483953512,0.4994894717175459,0.5311670544658487,0.5066438211725628,0.5298428604425847,0.46545725009383876,0.478859895166304,0.4238705461452619,0.4202575039006845,0.3921976119449947,0.3946197177070758,0.6575263389720349,0.6611313882771569,0.6785162193242372,0.6776300719488121,0.6785325641186793
49.0946,40.4743,1.9231678639281335,49.0946,-0.9210945314381539,0.0,0.7204687135374996,0.8599536635210477,0.9217239233385459,1.7199073270420955,1.6003107853260425,1.5616362473465726,1.6971498110025802,1.6307363338096192,1.6873449878229898,1.558029692200817,1.5748400022162734,1.628168879471139,1.3950803762035267,1.4998773093510926,1.5096880755165958,1.8615084694892192,1.8713271010362718,1.9352103143546244,1.9381552016399968,1.9352450689058975,47.171432136071864,2.8442623953662873,1.9231678639281335,1.202699150390634,1.063214200407086,1.0014439405895876,0.20326053688603807,0.322857078602091,0.36153161658156097,0.22601805292555333,0.2924315301185143,0.23582287610514374,0.36513817172731655,0.34832786171186014,0.29499898445699446,0.5280874877246069,0.4232905545770409,0.41347978841153776,0.06165939443891433,0.05184076289186179,0.01204245042649088,0.014987337711863224,0.012077204977763989
