0,1,2,3
2.8492,2.196,1.9447,2.5477
17.273957145710447,8.98898554937376,6.9915340801584245,12.777681292796665
295.42056938937753,79.989869867516,48.395169256918095,161.64458414141382
295.42056938937765,79.98986986751605,48.39516925691808,161.64458414141382
295.3010389638336,81.38995736395184,49.853538153707035,162.56789083644895
292.6121130251211,83.54867460668801,52.09684507530707,163.43381805871346
280.4579174535625,86.69725547413763,52.8819794451157,165.87411599755967
287.44889107957135,91.01087448635585,56.294686868602014,171.5863247749665
287.41559848370144,90.9912904675825,56.27409177496944,171.55774365510354
287.1403782299334,91.03088911871318,56.11541307551258,171.65504827746696
286.64082649603165,91.24196394878385,56.23530796030335,172.05522185791955
286.1537079814826,91.22641646547918,54.43496031996671,174.11472552075662
286.36461158858,91.17008008945997,54.863005106357356,173.6950359577619
