x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
2.9976,3.6868,2.9976,4.0954119684973405,3.987322163135091,3.895621377330166,3.548717784235886,3.7474499099459675,3.7610438912812514,3.7890997664798505,3.7910867203873013,3.7421989701420637,3.755303410886916,3.721993959999692,3.749530879260677,3.7046663942509332,3.68682852184831,0.6892,0.4086119684973406,0.30052216313509117,0.20882137733016615,0.13808221576411395,0.06064990994596764,0.07424389128125153,0.10229976647985062,0.10428672038730147,0.05539897014206385,0.06850341088691625,0.035193959999692215,0.06273087926067733,0.017866394250933393,2.8521848310258946e-05
2.1602,2.8852,2.1602,2.930400810002237,2.834136340821102,2.913473718011811,2.8249926610387677,2.8437643313714323,2.8477998285691157,2.8708747986297567,2.8736319938121353,2.8748154783614113,2.8677861261949227,2.8808289777585845,2.864331177348174,2.876412528203912,2.885187595588845,0.7250000000000001,0.045200810002236746,0.05106365917889821,0.02827371801181089,0.06020733896123254,0.041435668628567957,0.03740017143088448,0.014325201370243512,0.01156800618786491,0.01038452163858894,0.01741387380507753,0.004371022241415723,0.020868822651826324,0.008787471796088298,1.2404411155131356e-05
2.1743,2.9004,2.1743,2.951006773658876,2.8540664093467534,2.93055528974807,2.896040257233399,2.859269914626847,2.86357196118207,2.886851027917031,2.889590343114094,2.8903922850869925,2.883222658524602,2.8954239792093186,2.879716743065164,2.8914309703014793,2.900367363673013,0.7260999999999997,0.050606773658876225,0.04633359065324649,0.030155289748070135,0.004359742766600672,0.04113008537315288,0.036828038817930064,0.013548972082968902,0.010809656885905738,0.010007714913007337,0.017177341475397956,0.004976020790681268,0.02068325693483608,0.008969029698520536,3.263632698669028e-05
2.2211,2.9503,2.2211,3.019102568662326,2.9207420174501575,2.987140273148838,3.146938948789131,2.910647049144702,2.9157976433062136,2.9397077619197693,2.9423893579906237,2.9418020114807275,2.9342820032192938,2.9435074931254492,2.9306096523450056,2.940907867123938,2.950288201932982,0.7292000000000001,0.06880256866232592,0.029557982549842432,0.036840273148837976,0.1966389487891309,0.03965295085529785,0.03450235669378632,0.010592238080230576,0.00791064200937619,0.008497988519272415,0.016017996780706145,0.006792506874550686,0.019690347654994333,0.009392132876061776,1.1798067018009561e-05
1.9217,2.6182,1.9217,2.5749102109562445,2.512244882306021,2.6226006237904556,2.8579450324675815,2.5794335113119073,2.578068432730033,2.5964669771556435,2.599566364694268,2.6044527562151334,2.6021678084795186,2.6219380338432883,2.599615887842722,2.6135458479382527,2.618208868226555,0.6964999999999999,0.043289789043755356,0.1059551176939788,0.004400623790455693,0.2397450324675816,0.038766488688092515,0.040131567269966695,0.02173302284435641,0.01863363530573192,0.01374724378486647,0.016032191520481298,0.003738033843288413,0.018584112157277843,0.00465415206174713,8.868226555325265e-06
2.6815,3.4063,2.6815,3.667876339440843,3.58452730046961,3.5331264796780264,3.2230360397545614,3.4098715876680705,3.42103491520826,3.448421387283237,3.4506425668592113,3.42698705498431,3.425599234563186,3.405893631239567,3.4205375798926476,3.4034092642818043,3.406276998157408,0.7247999999999997,0.26157633944084324,0.17822730046961022,0.12682647967802652,0.18326396024543845,0.0035715876680706415,0.014734915208260091,0.04212138728323733,0.04434256685921145,0.020687054984310116,0.01929923456318594,0.0004063687604327626,0.014237579892647734,0.002890735718195536,2.300184259196314e-05
2.9228,3.6226,2.9228,3.9953420609349255,3.8993367171110567,3.810766021699871,3.591800063196069,3.667880044865912,3.680988457496833,3.7089638497331325,3.711001653562671,3.6687767679639256,3.677673444618005,3.647193959977559,3.672053745272077,3.6340734537036785,3.6225779321021983,0.6997999999999998,0.3727420609349257,0.27673671711105685,0.18816602169987107,0.030799936803930894,0.045280044865912306,0.05838845749683319,0.08636384973313271,0.08840165356267127,0.04617676796392578,0.05507344461800523,0.024593959977559088,0.04945374527207713,0.011473453703678693,2.2067897801569814e-05
2.9014,3.604,2.9014,3.9665933791226653,3.873237422802001,3.786384764915356,3.901398129128402,3.64508175526734,3.658041983276464,3.685986647825188,3.6880394819855846,3.64764090192513,3.655423800289148,3.625793959933553,3.64984947936345,3.6138132505449967,3.6039606194988685,0.7025999999999999,0.3625933791226652,0.2692374228020009,0.18238476491535582,0.297398129128402,0.041081755267339926,0.054041983276464034,0.08198664782518783,0.08403948198558453,0.04364090192513004,0.05142380028914806,0.02179395993355282,0.04584947936344985,0.009813250544996599,3.9380501131613954e-05
2.0761,2.7933,2.0761,2.8065911337003664,2.717075739176723,2.8112917655881944,2.626555550059899,2.751013039237996,2.7533460046128932,2.7750546264630795,2.7779235118891066,2.7810171838739914,2.7751552387582,2.792436190618654,2.772011377157256,2.785693352252018,2.793277030722613,0.7172000000000001,0.013291133700366498,0.07622426082327705,0.017991765588194486,0.16674444994010074,0.042286960762004,0.039953995387106644,0.01824537353692035,0.015376488110893316,0.012282816126008456,0.018144761241799756,0.0008638093813457814,0.0212886228427438,0.0076066477479819206,2.296927738676402e-05
1.7296,2.3883,1.7296,2.2774901679028066,2.280447338071837,2.386855118044907,2.590947000424034,2.3632459554513483,2.3559815899540224,2.3682445999074933,2.371688224464023,2.375401830410794,2.3798988473557587,2.3907266449224576,2.378052996368227,2.3876847005108006,2.388311155095052,0.6587000000000001,0.11080983209719353,0.10785266192816323,0.0014448819550931802,0.20264700042403394,0.025054044548651788,0.032318410045977686,0.020055400092506837,0.016611775535976925,0.012898169589206088,0.00840115264424135,0.002426644922457477,0.010247003631773222,0.0006152994891994723,1.1155095052117758e-05
