Model,MSE_Validation,NMSE_Validation
Model_1,0.47949888499999993,1.5140299010178428
Model_2,0.04844505270782101,0.15296648365725904
Model_3,0.02411075234870693,0.07613031256992074
Model_4,0.010539234342455947,0.033277899964902796
Model_5,0.03447995949569864,0.10887134734916401
Model_6,0.0019078469248933027,0.0060240750942588805
Model_7,0.001687628348456819,0.005328729349118265
Model_8,0.0019452410075741985,0.0061421478595375945
Model_9,0.0019909642663009826,0.006286520209609537
Model_10,0.0006496712958783585,0.002051353608033614
Model_11,0.000886182772058635,0.0027981445976952646
Model_12,0.0003105257551011851,0.000980492954137606
Model_13,0.0008320743919085387,0.0026272960138807554
Model_14,8.220963298466524e-05,0.0002595790029636584
Model_15,5.483872392666654e-10,1.7315466282812266e-09
