x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.039,1.4446,1.039,1.0772587121170902,1.6899982306215198,1.5799179287971425,1.6894016443151885,1.5485635115252574,1.4979891443187265,1.4374597690086621,1.4431922935832286,1.4065281495269337,1.4233336549075182,1.4952417562611167,1.4127095398277023,1.4385884242272196,1.4445768935628616,0.4056000000000002,0.3673412878829099,0.24539823062151966,0.13531792879714244,0.24480164431518836,0.10396351152525729,0.053389144318726434,0.007140230991337981,0.0014077064167714592,0.03807185047306638,0.02126634509248193,0.050641756261116555,0.031890460172297797,0.006011575772780553,2.3106437138542546e-05
2.3391,3.0731,2.3391,3.188866240001527,3.091505122545767,3.1289948909859806,2.999292673765879,3.039618103680633,3.0466818957587254,3.0719030866572616,3.074449404913418,3.0695444083311534,3.061932745665551,3.0630483771894097,3.057860789356345,3.063306093073908,3.07307972810318,0.734,0.11576624000152691,0.018405122545766872,0.05589489098598044,0.073807326234121,0.033481896319367266,0.026418104241274776,0.001196913342738526,0.0013494049134177288,0.0035555916688467804,0.011167254334448984,0.010051622810590466,0.015239210643655188,0.009793906926092166,2.027189682030084e-05
2.6079,3.3374,2.6079,3.566445299770991,3.481270639315713,3.447249404650557,3.5377154738091505,3.3307304553895616,3.3411641333509356,3.368243456420875,3.3705273219958487,3.3516590312015873,3.3481131489099742,3.332291460238422,3.343243470333687,3.3318311243526066,3.3373846686013735,0.7295000000000003,0.22904529977099086,0.14387063931571298,0.1098494046505567,0.20031547380915038,0.00666954461043856,0.0037641333509355057,0.030843456420874826,0.03312732199584856,0.014259031201587113,0.010713148909974102,0.00510853976157799,0.005843470333686707,0.005568875647393501,1.5331398626639015e-05
2.2354,2.9654,2.2354,3.0398201829693736,2.941258970803229,3.0043948337527895,3.20626399265971,2.9263192062805214,2.931718394549327,2.9558078464704303,2.9584722881958374,2.9574232391997364,2.949831615814812,2.958104906165064,2.9461092793908463,2.9559154077177,2.9654013908632724,0.73,0.0744201829693738,0.02414102919677097,0.03899483375278967,0.24086399265971004,0.03908079371947837,0.03368160545067278,0.009592153529569547,0.006927711804162406,0.007976760800263438,0.01556838418518769,0.007295093834935873,0.01929072060915349,0.009484592282299698,1.3908632725545544e-06
2.8452,3.5546,2.8452,3.8908333638772232,3.8028493082059045,3.722132608866667,3.6259951132555823,3.5851355040049935,3.5976856293676853,3.6255316814283707,3.6276250643304424,3.5918551154953295,3.5969017540383743,3.5695939591060246,3.591450255252682,3.56044964102646,3.5545576562414847,0.7094,0.336233363877223,0.2482493082059043,0.16753260886666688,0.07139511325558212,0.030535504004993275,0.04308562936768512,0.07093168142837047,0.0730250643304422,0.03725511549532934,0.042301754038374106,0.014993959106024413,0.03685025525268193,0.005849641026459906,4.234375851552841e-05
1.3388,1.8765,1.3388,1.6305736903550345,1.9014492878189704,1.9141738368503125,1.8827249819632503,1.9112303061399007,1.8852313842135335,1.8719638034060353,1.8764126329795152,1.8641767015263835,1.8854067350354045,1.8746124956598915,1.8834746404815679,1.8796246111204704,1.8765166138952787,0.5377000000000001,0.24592630964496554,0.024949287818970323,0.03767383685031245,0.006224981963250276,0.03473030613990069,0.008731384213533477,0.004536196593964759,8.736702048484091e-05,0.012323298473616573,0.0089067350354044,0.0018875043401085367,0.006974640481567818,0.0031246111204703553,1.6613895278627666e-05
2.4977,3.2315,2.4977,3.4130703084144134,3.3228587341506524,3.317636042986183,3.4179119528405666,3.2117978357206165,3.220995317705504,3.247469668094647,3.249854299168425,3.2373859606866064,3.231451313611484,3.2220638235068453,3.226889874301275,3.22323953487213,3.2315085809670965,0.7338,0.18157030841441335,0.09135873415065232,0.08613604298618283,0.18641195284056655,0.01970216427938354,0.010504682294496082,0.01596966809464684,0.018354299168425126,0.005885960686606406,4.868638851585061e-05,0.009436176493154758,0.004610125698725209,0.008260465127869931,8.58096709643874e-06
1.8859,2.5764,1.8859,2.520305160536182,2.466961263483034,2.578705252507011,2.872169406341257,2.5393876468346095,2.53704334223338,2.5544930855294554,2.5576513086764807,2.5626174568443973,2.5614140712526816,2.580523385790941,2.55899986141931,2.572493816318295,2.576403413549128,0.6905000000000001,0.05609483946381788,0.109438736516966,0.0023052525070110796,0.29576940634125704,0.03701235316539053,0.03935665776662001,0.021906914470544603,0.018748691323519306,0.013782543155602678,0.014985928747318411,0.004123385790940848,0.017400138580689894,0.0039061836817051443,3.413549127806448e-06
2.6217,3.3504,2.6217,3.5855229623194713,3.50081843431987,3.463393659724435,3.6203345655281365,3.345586572604026,3.3561625891100815,3.383304950986002,3.3855767948403614,3.3658420665446083,3.3626663844365146,3.3460922087027476,3.3577598821148804,3.3453054151220996,3.350410841039294,0.7286999999999999,0.23512296231947127,0.15041843431987,0.11299365972443498,0.26993456552813644,0.004813427395974124,0.005762589110081429,0.03290495098600177,0.0351767948403614,0.015442066544608224,0.01226638443651451,0.00430779129725245,0.007359882114880367,0.005094584877900488,1.0841039293829624e-05
1.0157,1.4098,1.0157,1.0312780299633184,1.6757960727256629,1.5561044018188857,1.6756977294261717,1.5195944287344347,1.4665626029735106,1.4003605296839619,1.4062245574805305,1.367449084647641,1.3817779486765447,1.4681221455593916,1.3694612642365933,1.4023381709444802,1.4097926627453459,0.3940999999999999,0.37852197003668153,0.26599607272566295,0.1463044018188857,0.26589772942617174,0.10979442873443479,0.056762602973510656,0.00943947031603809,0.003575442519469396,0.04235091535235891,0.028022051323455255,0.058322145559391636,0.04033873576340663,0.007461829055519731,7.3372546540717565e-06
2.806,3.5197,2.806,3.837759981680269,3.752259621538932,3.6771242470364567,3.576130115378896,3.5432569626904886,3.555502149085938,3.583262900926586,3.5853855285220866,3.5527013282530864,3.5560000249241988,3.530393955478786,3.5506374243776895,3.523078522320517,3.5196525929760774,0.7136999999999998,0.3180599816802694,0.23255962153893206,0.15742424703645685,0.05643011537889597,0.023556962690488792,0.03580214908593815,0.06356290092658634,0.06568552852208676,0.03300132825308655,0.036300024924198926,0.010693955478786155,0.03093742437768965,0.0033785223205171633,4.740702392247442e-05
1.3344,1.8704,1.3344,1.6228817526223454,1.8978931077304795,1.9090033420840156,1.8790051726247248,1.9060244002741604,1.8797435676533594,1.8660244754196644,1.870487974395215,1.8579611618796315,1.8793312136867713,1.8687605213131355,1.8773644531991698,1.873488398817708,1.8704124080414535,0.536,0.2475182473776547,0.027493107730479416,0.0386033420840155,0.00860517262472471,0.03562440027416036,0.009343567653359308,0.004375524580335632,8.797439521490702e-05,0.012438838120368612,0.008931213686771189,0.0016394786868645372,0.006964453199169718,0.003088398817707949,1.2408041453415564e-05
