Model,MSE_Test,NMSE_Test
Model_1,0.41244794500000004,0.6589350776763194
Model_2,0.06523040451378413,0.10421339756014078
Model_3,0.023734862560705644,0.03791929065151564
Model_4,0.010353744954799536,0.016541349808474937
Model_5,0.030466854263314254,0.048674455101358496
Model_6,0.0025277682949818034,0.004038413133084157
Model_7,0.0009581296966697057,0.0015307271469107231
Model_8,0.0008843373264004018,0.0014128349817907745
Model_9,0.0009378939006797002,0.0014983980349241996
Model_10,0.000503991930664299,0.0008051875782300673
Model_11,0.00037096275667815066,0.0005926575119358123
Model_12,0.00046131965589762383,0.0007370134994672204
Model_13,0.00041019951486931264,0.0006553429407757118
Model_14,3.6613000537480986e-05,5.8493661189482116e-05
Model_15,8.473111430148099e-10,1.3536812114277227e-09
