x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
50.4242,6595616.0892857965,50.4242,2542.59994564,128208.56817894049,93865.98542760756,6464814.483568531,6593023.051747471,6593073.475947471,6594548.37472481,6595616.0758931115,6595565.665085796,6593073.489340156,6467407.521106856,6501750.103858189,130801.60571726505,2593.037538325414,2542.6133383251727,1067.7145609864965,0.013392684981226921
78.3637,38197718.44311298,78.3637,6140.869477689999,481221.2534888558,2327039.2386202225,37710277.94202465,38191499.1955135,38191577.559213504,38197224.3810105,38197718.428691186,38197640.079412974,38191577.57363529,37716497.18962412,35870679.204492755,487440.50108832866,6219.247599475086,6140.883899472654,494.06210247427225,0.014421790838241577
26.3134,498348.8315438602,26.3134,692.39501956,18219.267107690106,1674.607137496595,479410.8631114929,497630.13021918293,497656.4436191829,497846.8884838166,498348.8386387429,498322.5181438602,497656.4365243002,480129.5644361701,496674.2244063636,18937.968432367314,718.7013246772694,692.3879246772849,501.94306004361715,0.007094882719684392
13.4077,34919.4009245566,13.4077,179.76641929000002,2410.254219914533,62.96001892781609,32315.96550434809,34726.21972426262,34739.627424262624,34754.895000767785,34919.39384355262,34905.993224556594,34739.6345052666,32509.146704642066,34856.440905628784,2603.4354202085087,193.18120029397687,179.77350029397348,164.50592378881265,0.00708100397605449
22.8325,284224.9998889119,22.8325,521.32305625,11903.108681828126,778.4900278742738,271777.7289778407,283680.8376596688,283703.67015966884,283822.45132427826,284224.99321591883,284202.1673889119,283703.6768326619,272321.89120708377,283446.5098610376,12447.270911071217,544.1622292430839,521.3297292430652,402.5485646336456,0.006672993069514632
34.0531,1385385.8683380515,34.0531,1159.6136196100001,39488.4385499413,7467.428777807681,1344703.746785006,1384192.1853349474,1384226.2384349473,1384661.9871860635,1385385.8520545575,1385351.8152380516,1384226.2547184415,1345897.42978811,1377918.4395602439,40682.121553045465,1193.683003104059,1159.6299031041563,723.8811519879382,0.01628349395468831
43.102,3533330.4830468623,43.102,1857.7824039999998,80074.13717720799,32888.72677944337,3451355.4606120186,3531429.5977892266,3531472.6997892265,3532382.2558140513,3533330.4821932265,3533287.3810468623,3531472.7006428624,3453256.3458696543,3500441.756267419,81975.0224348437,1900.8852576357313,1857.783257635776,948.2272328110412,0.0008536358363926411
23.3201,308997.1376510535,23.3201,543.82706401,12682.1015154196,870.330836685261,295747.8755497366,308429.9770651562,308453.2971651562,308580.85856330546,308997.1242291662,308973.8175510535,308453.31058704347,296315.0361356339,308126.80681436823,13249.262101316883,567.1605858972762,543.8404858972644,416.27908774802927,0.01342188729904592
8.1001,4910.072296293412,8.1001,65.61162001,531.460683243001,9.816557453215626,4304.884680336632,4836.345363579632,4844.445463579632,4842.668257620311,4910.057083589632,4901.972196293413,4844.460676283413,4378.6116130504115,4900.2557388401965,605.1876159567801,73.72693271378012,65.62683271378046,67.40403867310124,0.015212703779980075
43.691,3729266.9956645705,43.691,1908.9034810000003,83401.90198837101,35941.954756907464,3643912.499773918,3727314.4017622895,3727358.0927622896,3728306.6508706254,3729266.9962432897,3729223.3046645704,3727358.0921835704,3645865.0936761997,3693325.040907663,85354.4958906523,1952.5939022810198,1908.9029022809118,960.3447939450853,0.0005787191912531853
23.0171,293421.12640267203,23.0171,529.78689241,12194.15788129021,812.2009003497872,280674.15136944485,292868.3092507351,292891.3263507351,293013.3855858804,293421.1132431451,293398.10930267203,292891.339510262,281226.96852138184,292608.92550232226,12746.97503322718,552.8171519369353,529.800051936938,407.7408167916583,0.013159526919480413
34.9792,1541118.0840335432,34.9792,1223.54443264,42798.605418201085,8791.3147363515,1497060.9786443394,1539859.5840625404,1539894.5632625404,1540368.767630922,1541118.1076951805,1541083.1048335433,1539894.5396009032,1498319.4786153422,1532326.7692971916,44057.105389203876,1258.499971002806,1223.5207710028626,749.3164026213344,0.02366163721308112
67.3895,20934459.452376828,67.3895,4541.3447102499995,306038.94935139234,742464.4335153498,20623811.777315654,20929850.726667047,20929918.116167046,20933491.733255267,20934459.460877296,20934392.062876828,20929918.10766658,20628420.503025435,20191995.018861476,310647.67506117374,4608.725709781051,4541.336209781468,967.7191215604544,0.008500467985868454
90.1719,66854104.63926999,90.1719,8130.971549609999,733185.1534742778,7016294.164358217,66112698.340567224,66845883.49404151,66845973.66594151,66854606.344449416,66854104.637491114,66854014.467369996,66845973.667720385,66120919.485795714,59837810.47491178,741406.298702769,8221.145228482783,8130.973328486085,501.7051794230938,0.0017788782715797424
36.5652,1837867.7952615728,36.5652,1337.0138510399997,48888.1788660478,11549.553066573566,1787606.0378728108,1836494.2167388585,1836530.7819388586,1837075.8491804637,1837867.7957898984,1837831.2300615727,1836530.7814105328,1788979.616395525,1826318.2421949992,50261.757388761966,1373.5785227143206,1337.0133227142505,791.9460811091121,0.0005283255595713854
23.9854,345367.48230864864,23.9854,575.29941316,13798.786544407862,1011.0183793590825,330969.4147822403,344768.20132664824,344792.18672664824,344932.3682499243,345367.4861398082,345343.49690864864,344792.18289548863,331568.6957642408,344356.46392928954,14398.067526408355,599.280982000404,575.295582000399,435.1140587243717,0.003831159556284547
57.0263,10764255.299991284,57.0263,3251.9988916899997,185449.46439718144,221124.52819733252,10575496.791552987,10760946.255950168,10761003.282250168,10763152.585317995,10764255.281141859,10764198.273691284,10761003.301099593,10578805.835594103,10543130.77179395,188758.50843829662,3309.0440411157906,3252.017741115764,1102.7146732881665,0.01884942501783371
89.2168,64074009.80410873,89.2168,7959.637402240001,710133.3781881658,6443836.545361764,63355827.57513796,64065960.95332612,64066050.17012612,64074409.552153096,64074009.80752836,64073920.587308735,64066050.166706495,63363876.42592057,57630173.25874697,718182.2289707735,8048.850782610476,7959.633982613683,399.74804436415434,0.003419630229473114
65.8026,19038065.446260173,65.8026,4329.98216676,284924.0845264416,622474.0203048717,18748745.564459626,19033669.648986064,19033735.451586064,19037059.447804496,19038065.433752824,19037999.643660173,19033735.464093413,18753141.36173373,18415591.425955303,289319.88180054724,4395.797274108976,4329.9946741089225,1005.9984556771815,0.012507349252700806
37.2972,1988418.518611726,37.2972,1391.0811278399997,51883.43104127403,13064.463231521608,1935106.7042326056,1986990.1352738796,1987027.4324738795,1987607.4028296638,1988418.5136017196,1988381.221411726,1987027.4374838858,1936535.087570452,1975354.0553802042,53311.814379120246,1428.3833378462587,1391.086137846345,811.1157820620574,0.005010006250813603
