x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
65.4856,18675244.075891662,65.4856,4288.3638073600005,280826.07694325404,600713.9512192637,18390064.14427516,18670890.221218415,18670955.706818413,18674231.26522102,18675244.070625775,18675178.590291664,18670955.7120843,18394417.99894841,18074530.124672398,285179.93161650375,4353.854673247784,4288.3690732494,1012.8106706440449,0.005265887826681137
20.328,179590.68646369016,20.328,413.227584,8400.090327552,428.4355044446026,170757.03617847705,179157.12650602902,179177.45450602903,179257.064060674,179590.68209002903,179570.35846369015,179177.45887969015,171190.59613613816,179162.25095924555,8833.650285213109,433.5599576611421,413.2319576611335,333.6224030161684,0.00437366112601012
5.6371,1226.33632259233,5.6371,31.776896410000003,179.12954275281103,3.5301839478080907,1009.7711454518711,1188.9006882046822,1194.537788204682,1191.0318282007208,1226.3146846146822,1220.69922259233,1194.5594261823298,1047.206779839519,1222.8061386445218,216.5651771404588,37.435634387647724,31.798534387647805,35.30449439160907,0.021637977647742446
55.8517,9908133.41525238,55.8517,3119.4123928900003,174224.48514397442,190882.82449332208,9730733.676915716,9904958.162059693,9905014.013759693,9907030.945604347,9908133.426152583,9908077.56355238,9905014.00285949,9733908.930108406,9717250.590759058,177399.7383366637,3175.253192687407,3119.401492686942,1102.4696480333805,0.010900203138589859
80.678,42898013.6790741,80.678,6508.939684,525128.235825752,2916005.043834385,42366295.809950024,42891424.04577577,42891504.723775774,42897671.60142303,42898013.66345977,42897933.0010741,42891504.7393901,42372885.44324835,39982008.63523971,531717.8691240773,6589.633298330009,6508.9552983269095,342.07765106856823,0.015614330768585205
65.3216,18489586.83055477,65.3216,4266.91142656,278721.48144118174,589727.5864437114,18206533.1221083,18485254.603549477,18485319.925149478,18488570.608758483,18489586.836576037,18489521.508954767,18485319.91912821,18210865.349113587,17899859.244111057,283053.70844646916,4332.22700529173,4266.905405290425,1016.221796285361,0.006021268665790558
60.9689,14048038.34651032,60.9689,3717.2067672099997,226634.00766934975,356727.50453377777,13817626.150191817,14044260.157861166,14044321.126761166,14046956.46797721,14048038.333528377,14047977.37761032,14044321.13974311,13821404.33884097,13691310.841976544,230412.19631850347,3778.1886491551995,3717.219749154523,1081.8785331100225,0.012981943786144257
86.9805,57904127.92643963,86.9805,7565.607380250001,658060.3127378353,5265302.915536553,57238415.032093294,57896475.344831124,57896562.32533112,57904304.41998383,57904127.93271137,57904040.94593963,57896562.31905938,57246067.61370179,52638825.010903075,665712.894346334,7652.581608504057,7565.601108506322,176.49354419857264,0.006271742284297943
70.837,25539665.740748394,70.837,5017.880569000001,355451.6058662531,1077839.0852530205,25179125.40474777,25534577.010614026,25534647.847614028,25538805.889459338,25539665.728183027,25539594.903748393,25534647.860179394,25184214.13488214,24461826.655495375,360540.33600062504,5088.730134367943,5017.893134366721,859.8512890562415,0.012565366923809052
35.425,1620597.1451672094,35.425,1254.9306249999997,44455.917390624985,9500.045540106235,1574850.8735628899,1619306.7909535149,1619342.215953515,1619835.6918938947,1620597.146578515,1620561.7201672094,1619342.2145422094,1576141.2277765844,1611097.0996271032,45746.27160431957,1290.3542136945762,1254.9292136945296,761.4532733147498,0.001411305507645011
