x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.2564,10.389333027026534,1.2564,3.5127527873530817,12.339432145056845,12.339432145056845,13.595832145056844,13.595832145056844,11.090048314382019,8.926257205692663,14.43061731879467,12.668589274382018,-0.8906479800060527,-1.1447858430416424,-2.332679576168232,12.539177761971223,-0.8478666567691419,-1.4563455927045625,-15.004421298320118,-1.5157150563623052,9.132933027026535,6.876580239673453,1.9500991180303107,1.9500991180303107,3.20649911803031,3.20649911803031,0.700715287355484,1.463075821333872,4.041284291768136,2.279256247355484,11.279981007032587,11.534118870068177,12.722012603194766,2.149844734944688,11.237199683795676,11.845678619731096,25.393754325346652,11.90504808338884
1.7179,33.256319549541416,1.7179,5.5728132597711415,31.05624762828106,31.056247628281056,32.77414762828106,32.77414762828106,32.89275464164967,27.872000715210653,38.405380134734834,35.843935051649666,23.276173065171438,23.126724875513034,22.691868905964228,32.12618772697045,22.862502470602355,23.34228737893322,18.90382049377738,23.477808167002014,31.538419549541416,27.683506289770275,2.2000719212603563,2.20007192126036,0.4821719212603597,0.4821719212603597,0.36356490789174956,5.384318834330763,5.149060585193418,2.5876155021082496,9.980146484369978,10.129594674028382,10.564450643577189,1.1301318225709664,10.393817078939062,9.914032170608195,14.352499055764035,9.778511382539403
2.0256,65.36743295898677,2.0256,7.580657975176377,57.46637533660522,57.46637533660522,59.491975336605215,59.491975336605215,62.20771867474835,63.98964443818595,69.01778221629817,66.31077403474835,69.18319930857244,69.40826889074066,69.79838331839136,67.21509740311896,69.78697879958625,69.61862855716765,71.56823667687418,67.9833799003866,63.34183295898677,57.78677498381039,7.9010576223815505,7.9010576223815505,5.875457622381553,5.875457622381553,3.1597142842384187,1.37778852080082,3.6503492573114045,0.9433410757615803,3.8157663495856724,4.0408359317538896,4.430950359404591,1.8476644441321923,4.419545840599483,4.251195598180885,6.2008037178874105,2.6159469413998266
1.5641,23.123678497124097,1.5641,4.778372464855348,22.832843412887772,22.832843412887776,24.396943412887772,24.396943412887776,23.37970499096708,18.514149354299967,28.15797032321856,25.826113800967082,10.526643856878737,10.29025290325715,9.463411277042761,22.529120104384386,9.905982837260208,10.290063592446032,2.1940659402218863,10.39272674361193,21.559578497124097,18.34530603226875,0.2908350842363241,0.29083508423632054,1.2732649157636757,1.2732649157636793,0.2560264938429846,4.60952914282413,5.034291826094464,2.702435303842986,12.59703464024536,12.833425593866947,13.660267220081336,0.5945583927397102,13.217695659863889,12.833614904678065,20.92961255690221,12.730951753512166
1.1538,7.787414557115531,1.1538,3.170216873809583,10.050275026987004,10.050275026987004,11.204075026987004,11.204075026987004,8.440730578043853,7.119716151940231,11.339290295577795,9.771985018043853,-2.5364571359404238,-2.7782368669964743,-4.003209872897358,10.462137135817363,-2.179316768161774,-3.0947491603730346,-18.231896871498613,-1.4422156068004806,6.63361455711553,4.617197683305948,2.262860469871473,2.262860469871473,3.4166604698714735,3.4166604698714735,0.6533160209283224,0.6676984051752992,3.5518757384622646,1.9845704609283228,10.323871693055954,10.565651424112005,11.790624430012889,2.6747225787018323,9.966731325277305,10.882163717488565,26.019311428614145,9.229630163916012
1.1026,6.699556990920204,1.1026,3.0119870184957818,9.072065799587108,9.07206579958711,10.174665799587109,10.17466579958711,7.323506438315874,6.369289679023497,10.011354547297271,8.539233198315875,-3.146169672830787,-3.380870916033661,-4.615924683096546,9.54232223405954,-2.642459658305357,-3.6827330005257286,-19.636833600775674,-1.9167656032885205,5.596956990920204,3.687569972424422,2.372508808666904,2.3725088086669057,3.4751088086669046,3.4751088086669064,0.6239494473956704,0.3302673118967068,3.3117975563770674,1.8396762073956712,9.845726663750991,10.080427906953865,11.31548167401675,2.842765243139336,9.342016649225561,10.382289991445933,26.336390591695878,8.616322594208725
2.641,205.30318702235957,2.641,14.02722382027927,196.76300810421012,196.76300810421014,199.4040081042101,199.40400810421013,195.67643381362657,190.889433264981,202.40873756087308,202.65131481362658,191.06159783957153,190.95207890943297,191.01993359079344,224.83056081974948,192.2302981396526,190.61090042162547,189.87194608031274,191.19960544339935,202.66218702235957,191.2759632020803,8.54017891814945,8.540178918149422,5.89917891814946,5.899178918149431,9.626753208732993,14.413753757378572,2.894449461486488,2.651872208732982,14.241589182788033,14.351108112926596,14.283253431566123,19.527373797389913,13.072888882706962,14.692286600734093,15.431240942046827,14.103581578960217
2.4872,157.3391963691488,2.4872,12.02755178341255,144.6620019026704,144.6620019026704,147.1492019026704,147.1492019026704,148.80881185254847,147.26576868283652,156.12971171689986,154.99497569254848,147.6096549225652,147.6662766687954,147.6644906797327,150.40598532857314,147.00619213025294,147.60976864786852,146.53960353287957,148.0445681745962,154.8519963691488,145.31164458573625,12.677194466478397,12.677194466478397,10.189994466478396,10.189994466478396,8.530384516600321,10.073427686312272,1.209484652248932,2.3442206766003153,9.729541446583596,9.67291970035339,9.6747056894161,6.933211040575657,10.333004238895853,9.729427721280274,10.799592836269227,9.294628194552587
2.4359,143.64265493277955,2.4359,11.426097575002887,130.55570579348682,130.55570579348685,132.99160579348683,132.99160579348685,135.59598646991356,123.39164702926216,143.0065101046345,141.52959527991356,122.01855948607135,121.85456863352329,121.82757667692783,132.41452480899716,121.37146016790591,122.641288048326,120.46427656673126,123.24176801286158,141.20675493277955,132.21655735777665,13.086949139292727,13.086949139292699,10.651049139292724,10.651049139292695,8.046668462865995,20.25100790351739,0.6361448281450635,2.113059652865985,21.624095446708196,21.788086299256264,21.815078255851716,11.228130123782393,22.27119476487364,21.001366884453546,23.178378366048292,20.400886919917966
1.359,13.65735750860148,1.359,3.892299055940867,15.149991940878165,15.149991940878165,16.508991940878165,16.508991940878165,14.377226345470248,11.263280236564126,18.182551491970667,16.224107345470248,1.5534758660065773,1.292299100081248,0.1739567757414502,15.055296198462548,1.2880291475201733,1.0376462939970108,-10.883246049207644,2.7210099633387603,12.29835750860148,9.765058452660613,1.4926344322766845,1.4926344322766845,2.8516344322766844,2.8516344322766844,0.719868836868768,2.3940772720373538,4.525193983369187,2.566749836868768,12.103881642594903,12.365058408520232,13.48340073286003,1.3979386898610677,12.369328361081307,12.61971121460447,24.540603557809124,10.93634754526272
2.1282,80.42386072456789,2.1282,8.399733675088202,70.55552581241074,70.55552581241075,72.68372581241074,72.68372581241076,76.08873953564839,78.63430505300109,83.21701717298755,80.61797477564839,83.65131688056904,83.90287517238299,84.2402229893788,81.46147018848734,84.10469163962892,84.2047266587494,85.52480141971577,83.61962405015701,78.29566072456788,72.02412704947969,9.868334912157152,9.868334912157138,7.740134912157146,7.7401349121571315,4.335121188919501,1.7895556715668022,2.7931564484196656,0.19411405108050417,3.2274561560011534,3.4790144478151035,3.8163622648109055,1.037609463919452,3.680830915061037,3.780865934181506,5.100940695147884,3.1957633255891267
1.0513,5.625952987021981,1.0513,2.861368480278557,8.187429579931619,8.187429579931619,9.238729579931618,9.238729579931618,6.324950242342002,5.699734871486825,8.808816475639558,7.430181932342002,-3.650474230929344,-3.8778696471985086,-5.119079010826315,8.68270883020328,-3.011092707809253,-4.155467723507762,-20.965861032012764,-3.449188768341524,4.574652987021981,2.7645845067434243,2.5614765929096377,2.5614765929096377,3.612776592909637,3.612776592909637,0.6989972553200205,0.0737818844648439,3.182863488617577,1.8042289453200206,9.276427217951326,9.50382263422049,10.745031997848297,3.056755843181299,8.637045694831235,9.781420710529744,26.591814019034747,9.075141755363505
2.7949,264.2022248980019,2.7949,16.360992572092318,267.68207794406,267.68207794406,270.47697794405997,270.47697794405997,255.60667473352328,282.7261917037847,261.1659617851505,263.4181407435233,280.2021974574107,280.4426976197676,280.1521780977129,270.5297428760496,279.2108831306899,278.79213290235595,277.5898931091646,279.37875092463526,261.4073248980019,247.84123232590954,3.4798530460581105,3.4798530460581105,6.274753046058095,6.274753046058095,8.595550164478595,18.523966805782834,3.0362631128513726,0.7840841544785917,15.999972559408832,16.24047272176574,15.949953199711047,6.3275179780477515,15.008658232688049,14.589908004354072,13.387668211162747,15.176526026633383
2.9487,335.67483972425816,2.9487,19.081132125922156,364.08960320689863,364.0896032068986,367.0383032068986,367.03830320689855,331.8144645790901,378.7697362170932,335.47229278228167,340.5092962690901,374.56516601253514,374.76639209131565,374.4049883530034,395.13317772154466,374.47362080997146,373.5544800120461,371.35733665055847,375.11556836385756,332.7261397242582,316.593707598336,28.414763482640467,28.41476348264041,31.36346348264044,31.363463482640384,3.8603751451680637,43.09489649283506,0.20254694197649314,4.834456544831937,38.89032628827698,39.09155236705749,38.73014862874521,59.45833799728649,38.7987810857133,37.879640287787936,35.6824969263003,39.4407286395994
2.0769,72.7091691494051,2.0769,7.979693482422428,63.67550807341498,63.67550807341498,65.75240807341498,65.75240807341498,68.8410328801149,71.56620005624934,75.8203917976938,73.1545464901149,77.13970312707048,77.39833812595822,77.79590386187111,74.40051858251405,77.71915845630967,77.61924435776125,79.53003204372541,75.99307709140383,70.6322691494051,64.72947566698267,9.033661075990118,9.033661075990118,6.956761075990116,6.956761075990116,3.868136269290204,1.142969093155756,3.1112226482887024,0.44537734070979695,4.430533977665377,4.68916897655312,5.086734712466011,1.6913494331089538,5.009989306904572,4.910075208356147,6.820862894320314,3.2839079419987343
1.5128,20.444118780178982,1.5128,4.539423401896444,20.606364821685087,20.606364821685087,22.119164821685086,22.119164821685086,20.77752050405998,16.26938168581743,25.309311702519203,23.066084344059977,7.5975253539020695,7.347637323620793,6.424573778817285,20.227302410781853,7.011144151950664,7.271259688430731,-1.8846741960597946,6.976838245453281,18.931318780178984,15.904695378282538,0.1622460415061049,0.1622460415061049,1.6750460415061035,1.6750460415061035,0.3334017238809963,4.174737094361554,4.865192922340221,2.6219655638809947,12.846593426276913,13.09648145655819,14.019545001361697,0.21681636939712945,13.432974628228319,13.17285909174825,22.328792976238777,13.467280534725703
