x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.9744,58.77934095131194,1.9744,7.202296978960313,51.873081773140854,51.873081773140854,53.847481773140856,53.847481773140856,56.15278560508769,56.45407329470335,62.77639012121431,60.051040965087694,60.533522150418584,60.69988137044017,61.02079833331414,60.14269372089933,61.063158384396125,60.935745079066976,62.42629785252145,60.463450213995564,56.804940951311934,51.577043972351625,6.906259178171084,6.906259178171084,4.931859178171081,4.931859178171081,2.6265553462242437,2.325267656608588,3.9970491699023754,1.2717000137757566,1.7541811991066467,1.9205404191282298,2.241457382002203,1.3633527695873937,2.283817433084188,2.1564041277550388,3.6469569012095135,1.6841092626836272
1.8205,42.19118353022471,1.8205,6.174945150719398,38.129947614393004,38.12994761439301,39.950447614393006,39.95044761439301,40.93025652230706,37.1139340851566,46.91369001971939,44.24447677230706,35.88958715053313,35.846551854047206,35.73821176486475,41.4599351812745,35.85022124061722,36.13489762010345,34.377599982308475,35.31831637997265,40.37068353022471,36.01623837950532,4.061235915831709,4.061235915831702,2.2407359158317064,2.2407359158316993,1.260927007917651,5.077249445068112,4.722506489494677,2.053293242082347,6.301596379691581,6.344631676177507,6.452971765359962,0.73124834895021,6.340962289607489,6.056285910121261,7.813583547916238,6.872867150252063
1.7692,37.336467871840114,1.7692,5.866158556865692,34.41181621428858,34.41181621428858,36.181016214288576,36.181016214288576,36.72295787222592,32.13985376358458,42.47403688850352,39.85302651222592,29.138317247629544,29.03701810617021,28.762132022925854,36.465436782965455,28.894896683097066,29.299894106738193,26.20116942653188,28.342965331480844,35.567267871840116,31.470309314974422,2.9246516575515358,2.9246516575515358,1.155451657551538,1.155451657551538,0.6135099996141946,5.196614108255531,5.137569016663406,2.516558640385803,8.19815062421057,8.299449765669905,8.57433584891426,0.8710310888746591,8.441571188743048,8.03657376510192,11.135298445308234,8.99350254035927
2.3333,119.20587433729251,2.3333,10.311914765104689,106.3355861227841,106.3355861227841,108.66888612278409,108.66888612278409,112.28208598057282,98.02260187013249,119.73872339140186,117.72637487057281,95.35895280796159,95.14810161827984,95.03068538822178,109.23571906476714,94.9201004214031,96.46316272898625,93.27534421020641,94.79885641567797,116.87257433729252,108.89395957218782,12.87028821450842,12.87028821450842,10.536988214508426,10.536988214508426,6.923788356719697,21.183272467160023,0.5328490541093487,1.4794994667197017,23.846921529330928,24.057772719012675,24.17518894907073,9.970155272525375,24.285773915889408,22.742711608306266,25.9305301270861,24.40701792161454
1.2051,9.06962374420264,1.2051,3.337092770659573,11.136188159988388,11.136188159988388,12.341288159988387,12.341288159988387,9.692692806091248,7.967129940331568,12.809120255093692,11.144958816091249,-1.7942562312588937,-2.042638363084908,-3.252345461611853,11.456676025878856,-1.5922185403833398,-2.3628027661951254,-16.70262274140342,-1.806273383496241,7.864523744202641,5.732530973543067,2.066564415785747,2.066564415785747,3.2716644157857466,3.2716644157857466,0.6230690618886072,1.1024938038710728,3.739496510891051,2.075335071888608,10.863879975461534,11.112262107287549,12.321969205814494,2.3870522816762154,10.66184228458598,11.432426510397766,25.77224648560606,10.875897127698881
1.6154,26.30316021106498,1.6154,5.029899480922807,25.29988878818752,25.29988878818752,26.91528878818752,26.91528878818752,26.251218017086313,21.14621523777776,31.276114865998494,28.860735177086312,14.055792184302303,13.839803266951469,13.126686671269864,25.230590999901143,13.450387911972703,13.917552419274942,6.963707767206458,15.029325227530428,24.68776021106498,21.273260730142173,1.0032714228774609,1.0032714228774609,0.6121285771225402,0.6121285771225402,0.05194219397866817,5.156944973287221,4.972954654933513,2.557574966021331,12.247368026762677,12.463356944113512,13.176473539795117,1.072569211163838,12.852772299092278,12.385607791790038,19.339452443858523,11.273834983534552
2.8974,310.46724214179625,2.8974,18.12695396689032,328.5864601177606,328.5864601177607,331.4838601177606,331.4838601177607,304.3489018678714,325.2917417696125,308.731510071306,312.7438286278714,326.1116323748283,326.0640931741565,326.1401497965378,324.9069339403394,325.526142787298,325.3356452884429,324.6452149550914,325.9753339223928,307.56984214179624,292.34028817490594,18.119217975964375,18.119217975964432,21.01661797596438,21.016617975964436,6.118340273924844,14.824499627816238,1.7357320704902577,2.276586486075132,15.644390233032027,15.596851032360235,15.67290765474155,14.439691798543151,15.058900645501751,14.868403146646642,14.177972813295128,15.508091780596544
2.3846,131.10314212708644,2.3846,10.854719908463741,117.82494429119909,117.82494429119909,120.2095442911991,120.2095442911991,123.44676016498197,107.01321326414796,130.90111423365892,129.13307732498197,104.26280737366685,104.00229100023321,103.908314662658,119.05986194877357,103.68836604045686,105.27003428941086,102.19125440657093,104.80703325996996,128.71854212708644,120.24842221862271,13.278197835887354,13.278197835887354,10.893597835887348,10.893597835887348,7.656381962104476,24.08992886293848,0.2020278934275268,1.9700648021044742,26.840334753419597,27.10085112685323,27.194827464428442,12.04328017831287,27.414776086629587,25.833107837675584,28.91188772051551,26.296108867116487
3.0,363.1552499704079,3.0,20.085536923187668,403.4287934927351,403.4287934927351,406.4287934927351,406.4287934927351,361.53966461737804,384.2194694703186,364.37413574986505,370.53966461737804,390.4067197678265,390.15657751944576,390.65489719694096,485.72912820809813,391.7502938911287,390.4220459486126,390.3571550226799,391.56705487198246,360.1552499704079,343.06971304722026,40.2735435223272,40.2735435223272,43.2735435223272,43.2735435223272,1.6155853530298714,21.064219499910678,1.218885779457139,7.384414646970129,27.251469797418565,27.001327549037853,27.499647226533057,122.57387823769022,28.595043920720798,27.266795978204698,27.201905052271968,28.411804901574556
1.3077,11.923818000478946,1.3077,3.697659307990401,13.672684357968052,13.672684357968052,14.980384357968052,14.980384357968052,12.646581208140233,10.01686113006743,16.21700162444407,14.356660498140233,0.21067751058661877,-0.047915454839412064,-1.2059136907573969,13.729822139542726,0.09541423278810812,-0.3377529835111318,-13.084486735660796,0.27837402971140734,10.616118000478945,8.226158692488545,1.7488663574891063,1.7488663574891063,3.056566357489107,3.056566357489107,0.7227632076612878,1.9069568704115163,4.293183623965124,2.4328424976612872,11.713140489892327,11.971733455318358,13.129731691236342,1.8060041390637807,11.828403767690837,12.261570983990078,25.008304736139742,11.645443970767538
