Model,MSE_Test,NMSE_Test
Model_1,17581.940013448424,1.781372628595536
Model_2,15693.613689270247,1.5900505773785234
Model_3,93.38329121770491,0.009461438203983406
Model_4,93.38329121770462,0.009461438203983378
Model_5,92.36392265653184,0.009358157493667278
Model_6,92.36392265653154,0.009358157493667247
Model_7,22.833691783543223,0.002313471296220903
Model_8,187.6342386967729,0.019010785882907548
Model_9,12.272662119221643,0.0012434455107036163
Model_10,5.33378174072471,0.0005404098064583312
Model_11,222.79933587423028,0.02257365445974888
Model_12,227.80547271358785,0.02308086783516787
Model_13,238.05822828628212,0.024119659807550202
Model_14,260.68588959404053,0.026412256442047834
Model_15,222.88311710893265,0.022582143033715953
Model_16,219.61076455964795,0.022250593770213073
Model_17,432.680756522244,0.04383848744786846
Model_18,216.08866752572015,0.021893740815038764
