Model,MSE_Validation,NMSE_Validation
Model_1,21309.027075336075,1.9457119823647058
Model_2,19053.449372555777,1.7397567997119068
Model_3,142.21541316977098,0.012985587399325534
Model_4,142.2154131697711,0.012985587399325545
Model_5,144.67002120029053,0.013209715898487207
Model_6,144.67002120029065,0.013209715898487217
Model_7,24.572156463823177,0.002243665986962808
Model_8,128.43856651442735,0.011727633410073284
Model_9,12.486172006250593,0.0011401034125367443
Model_10,6.761137584051369,0.0006173546246478562
Model_11,201.221024113424,0.018373347423934965
Model_12,204.28103962502547,0.018652755246079792
Model_13,214.782794679118,0.019611662969664104
Model_14,824.9053345773451,0.07532151459234998
Model_15,206.98705809923658,0.018899839852578176
Model_16,196.06551235952915,0.017902601342506135
Model_17,362.9453869047376,0.03314028302408567
Model_18,200.22466032529564,0.018282370160895137
