0,1,2,3
-0.3685886889072276,-1.2942825473223654,-1.6502866050659402,-0.7958213276267985
-0.9224766205300254,-0.6121683267644511,-0.888009433937647,-0.5947161332188861
-1.3896790791030427,-0.6196387135627168,-0.5593714017176137,-1.0458598996341173
-1.4573683543006066,-0.623912288486008,-0.5760656852476651,-1.0321032761882578
-1.6859008955539374,-0.7602070371387997,-0.40420297939522487,-1.2586682568343666
-1.5082701917824897,-0.5515301537427308,-0.5700414094117559,-1.2588706495378104
-1.685093107791833,-0.7116577809349272,-0.4023102601920605,-1.2039057180323205
-1.808536456787082,-0.6172364845505786,-0.4470559233682102,-1.3126528366287906
-1.6250038811894236,-0.6304430669780656,-0.6039086636149602,-1.3040245594360718
-1.672879201216861,-0.62937151863387,-0.5426854371336995,-1.2773808492438934
-1.6858702519827773,-0.5998632274326741,-0.5286014254086187,-1.2915598241392612
-1.6925101125749689,-0.6003674648978095,-0.554351494209987,-1.2267507876514563
-1.7265372968335153,-0.591194282300755,-0.5703489845722207,-1.2630385569208458
-1.7170653996558412,-0.5924571268603698,-0.5411310695489928,-1.2593224662390554
-1.7170651986272434,-0.5924719368525534,-0.5411300784890665,-1.259322289185125
-1.7411104534883677,-0.5887890610256683,-0.5520176066024989,-1.2452223798709363
-1.7260498124535328,-0.5891068081836739,-0.5541482197183554,-1.2382574755560944
-1.726049582739231,-0.5891053023614423,-0.5541450901641427,-1.2382569326263946
