0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.0490791371278223,-1.2039958137593014,-1.2556347059697945,-0.6878082128715657,-1.8234611990680234,-1.4104507219926765,-0.11998171977333649,-0.6361693206610727,-0.016703935352350485,-1.7201834146470372,-0.7393464444734614,-1.5653673986241556,-1.3588118297821832,-0.4297144124276976,-0.2747977357962187,-1.6169056302260512,-1.1523569215488085,-0.7909853366839544,-2.0299161073013985,-0.3264366280067117
-0.429756677857535,-0.46037686169788705,-0.47938233515672535,-0.5156220515074763,-0.9098695166283838,-0.5606455675373814,-0.9867368428536696,-0.5447155476829978,-1.0897600804344034,-0.8102569468836547,-0.4904672330559411,-0.6736357365969678,-0.5296900526034687,-0.6949407696253456,-0.8346998307697153,-0.7169318966025005,-0.44569959146711613,-0.4693508405321415,-1.1152419551094979,-0.7862268867757984
-0.6651717527656777,-0.5717585674016537,-0.5493032991524456,-1.108869631282638,-0.44617593138137535,-0.5005110601319984,-1.0648472632702377,-1.1998328945920889,-0.5916386925973217,-0.45366480592779923,-1.0234840983182574,-0.4711428783163787,-0.5141478229923326,-1.5395789708152343,-1.5468025081722818,-0.4642882773839738,-0.5981531542555301,-0.9448942996892922,-0.4372025986420025,-1.5895664290821143
-0.6651931924140164,-0.5734410253462012,-0.5522159821229962,-1.0812374145208843,-0.4685828651661337,-0.5083584810899815,-1.5404348256646005,-1.1547864377884454,-1.534763190389083,-0.4723962677159579,-1.0081652273483401,-0.48449732772902354,-0.5202151607411876,-1.405496223434441,-1.5073488581563255,-0.47944634788730833,-0.5989310226209197,-0.9374543110503072,-0.46868804979985745,-1.48225848949077
-0.9717315254815388,-0.8168148488500596,-0.7651759566395666,-1.3330024497377955,-0.19734946354133764,-0.6103599406166846,-1.9008289428360245,-1.3846413419482886,-2.004106727257011,-0.3006272479623239,-1.2814642181358997,-0.4554432639852055,-0.661998832827178,-1.5910962501816637,-1.7460129268131426,-0.40390503238331,-0.8684537410605526,-1.2298253259254066,0.009105444692037334,-1.6943740346026495
-0.6537679142844043,-0.4970713032614521,-0.46772505124985275,-1.3833333860630146,-0.4707966008092692,-0.4295201623217352,-1.5270947992795336,-1.4752144714067872,-1.16621177683548,-0.45891819233968445,-1.2747866703261608,-0.43700039508537547,-0.4353991454212719,-1.5830554489922801,-1.5656057880553815,-0.44395351305285846,-0.5370729625980069,-1.1575375412805697,-0.47392101194512604,-1.5576021877443047
-0.8800675575928744,-0.7385009711611954,-0.6944883494545901,-1.2755066164458568,-0.1968501001997086,-0.5669024928689163,-1.900822417873284,-1.3365046659809794,-2.004352434160623,-0.2967045072709027,-1.214997132262827,-0.4369579939048538,-0.6091620325560664,-1.575870783710104,-1.7433553939745816,-0.39162259709896385,-0.7839066853082548,-1.1551743730255002,0.008539287940438234,-1.6888702572862717
-0.8595643557167669,-0.651115036396138,-0.5929131055567647,-1.4158255561396689,-0.3091217659454968,-0.4548709392098431,-2.1174000358433425,-1.4826894561844925,-2.335840471168643,-0.32227284201477047,-1.3434550702968904,-0.36780635112749016,-0.4949074021886397,-1.7028898169759896,-1.8731166938228712,-0.34860984882740054,-0.7152516034963177,-1.2661134284495614,-0.3083075378870558,-1.8107846657948168
-0.8595928171796623,-0.6546660387085683,-0.6001069808677821,-1.3995547790874854,-0.5489945291444444,-0.4856434277147942,-1.8084281626748218,-1.4574224224157575,-1.9186363823923869,-0.48561982667737713,-1.3337593319395704,-0.44818169141900865,-0.515351795821815,-1.6112064969307327,-1.6922828346001695,-0.45259680015011217,-0.7166551635684991,-1.260951127752703,-0.7554062213316397,-1.6638358377336182
-0.783879020524469,-0.6213169753322196,-0.5812829048781807,-1.3973654380881704,-0.42897923798736826,-0.4961828690237461,-1.6377051253664647,-1.4940893708895557,-1.4137751348690366,-0.4326591522401432,-1.2985636265577973,-0.451263322230924,-0.5193406051859912,-1.7890757658695309,-1.8205625041432536,-0.44276699306498335,-0.6681312843417748,-1.2001871906785564,-0.42789683217115104,-1.8333741140351894
