Model,MSE_Validation,NMSE_Validation
Model_1,0.4328910481396961,1.0050522379068207
Model_2,0.05085106818616516,0.1180619929658717
Model_3,0.03088269840063958,0.07170100946542987
Model_4,0.010190846600864636,0.023660302578164812
Model_5,0.012497194586611879,0.029014999133865186
Model_6,0.012497194586611879,0.029014999133865186
Model_7,0.005907026705359808,0.013714467959340596
Model_8,0.001024491327047392,0.0023785830300487782
Model_9,0.001034655648884915,0.0024021817495268284
Model_10,0.010919852384733088,0.025352850616921118
Model_11,0.010919700252356128,0.025352497407986497
Model_12,0.004399446817885369,0.010214288072875177
