Model,MSE_Test,NMSE_Test
Model_1,0.402007459830961,0.77608918051582
Model_2,0.057207866824583814,0.11044174777656708
Model_3,0.040523387404155085,0.07823178837387755
Model_4,0.01804881707010271,0.03484385999977694
Model_5,0.0215801007969579,0.04166112427366946
Model_6,0.0215801007969579,0.04166112427366946
Model_7,0.010104180715988682,0.019506467205739817
Model_8,0.0018576724265978966,0.0035863002936100266
Model_9,0.0018710452915303762,0.0036121170677339714
Model_10,0.01783234297624819,0.034425949341668496
Model_11,0.017832086644858823,0.034425454485135246
Model_12,0.006987684519340747,0.01348996447627756
