x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
1.9744,2.6736662632984287,1.9744,2.6546645547289316,2.6033987125515408,2.667547180559945,2.6894632,2.6894632,2.6948697039749847,2.6845942702108276,2.6848485406238733,2.6827780346607675,2.682776863018008,2.6830468739483577,0.6992662632984288,0.019001708569497122,0.07026755074688795,0.0061190827384836055,0.01579693670157134,0.01579693670157134,0.021203440676555996,0.010928006912398924,0.011182277325444634,0.00911177136233876,0.009110599719579504,0.009380610649929011
1.8205,2.483868613392595,1.8205,2.4196111886333513,2.3844086827860784,2.5136471805599454,2.5355632,2.5355632,2.534744011287929,2.516184413185471,2.516438683598517,2.494964013935281,2.4949611840806054,2.516048524689416,0.6633686133925951,0.06425742475924379,0.0994599306065167,0.02977856716735028,0.05169458660740478,0.05169458660740478,0.05087539789533402,0.03231579979287602,0.03257007020592173,0.011095400542685763,0.011092570688010284,0.03217991129682085
1.7692,2.434976690236468,1.7692,2.3397274670120347,2.3092760486365718,2.4623471805599455,2.4842632,2.4842632,2.4805189947137722,2.4584654175797844,2.45871968799283,2.465558012823693,2.465556253466973,2.4599036141845043,0.6657766902364677,0.09524922322443308,0.12570064159989602,0.027370490323477714,0.049286509763532216,0.049286509763532216,0.04554230447730445,0.02348872734331664,0.02374299775636235,0.030581322587225124,0.030579563230505258,0.024926923948036528
2.3333,3.0617791522889632,2.3333,3.180583574570876,3.0827848405098495,3.0264471805599453,3.0483632,3.0483632,3.055898959482879,3.055949208836437,3.0562034792494828,3.033460772623998,3.033459199201634,3.063574031655857,0.7284791522889633,0.1188044222819129,0.02100568822088622,0.03533197172901792,0.013415952288963418,0.013415952288963418,0.005880192806084317,0.005829943452526187,0.005575673039480478,0.02831837966496531,0.028319953087329264,0.00179487936689382
1.2051,1.6934667297993966,1.2051,1.3916625510512093,1.3905821964160041,1.8982471805599452,1.9201632000000002,1.9201632000000002,1.8467711834375038,1.753606095603399,1.7538603660164447,1.8928172309309845,1.892815049086833,1.8194682922699352,0.48836672979939655,0.3018041787481873,0.3028845333833925,0.20478045076054863,0.22669647020060357,0.22669647020060357,0.15330445363810719,0.060139365804002365,0.060393636217048074,0.19935050113158792,0.19934831928743635,0.12600156247053862
1.6154,2.237643753365414,1.6154,2.094982604026059,2.076808907217114,2.308547180559945,2.3304632,2.3304632,2.3150604039294587,2.279929903883283,2.2801841742963287,2.316326056028544,2.316324520024394,2.2899908648418847,0.6222437533654139,0.14266114933935503,0.1608348461482998,0.07090342719453124,0.09281944663458619,0.09281944663458619,0.07741665056404479,0.0422861505178691,0.04254042093091481,0.07868230266313025,0.07868076665898016,0.052347111476470864
2.8974,3.613204239723096,2.8974,3.961213783125414,3.7716135857494124,3.5905471805599456,3.6124632,3.6124632,3.5977601734184086,3.606594971224582,3.6068492416376277,3.5968440618899074,3.596842453424271,3.575528329493812,0.7158042397230959,0.34800954340231804,0.1584093460263163,0.022657059163150528,0.0007410397230960264,0.0007410397230960264,0.015444066304687531,0.006609268498514176,0.006354998085468466,0.01636017783318877,0.01636178629882501,0.03767591022928407
2.3846,3.107957441099618,2.3846,3.2536313953898945,3.1483039966120696,3.0777471805599452,3.0996631999999997,3.0996631999999997,3.106317070580065,3.107231817345012,3.107486087758058,3.085663497355493,3.08566196807148,3.116624726583243,0.7233574410996182,0.14567395429027652,0.04034655551245159,0.030210260539672795,0.008294241099618294,0.008294241099618294,0.0016403705195529028,0.0007256237546058308,0.0004713533415601212,0.022293943744124967,0.02229547302813817,0.008667285483625164
3.0,3.689013100980669,3.0,4.09861228866811,3.890577041667747,3.6931471805599454,3.7150632,3.7150632,3.69380293607525,3.704953961392525,3.7052082318055706,3.707736275390897,3.7077350723695863,3.580960753344509,0.6890131009806688,0.4095991876874412,0.20156394068707817,0.004134079579276584,0.026050099019331086,0.026050099019331086,0.004789835094581196,0.01594086041185605,0.01619513082490176,0.018723174410228083,0.018721971388917513,0.10805234763615967
1.3077,1.8397385752246256,1.3077,1.5759698689303197,1.57276358833821,2.0008471805599455,2.0227632,2.0227632,1.9682325789809707,1.8930310279733795,1.8932852983864252,2.005910671539569,2.005909002767825,1.9404175691589136,0.5320385752246255,0.26376870629430593,0.2669749868864155,0.1611086053353199,0.1830246247753744,0.1830246247753744,0.12849400375634512,0.05329245274875394,0.05354672316179965,0.16617209631494334,0.16617042754319944,0.10067899393428803
