x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
1.2564,1.767323110607449,1.2564,1.4846504886823544,1.4826737351309378,1.9495471805599451,1.9714632,1.9714632,1.9079185402526226,1.824030919322969,1.8242851897360146,1.9518282635689654,1.951826458752543,1.8803135796527901,0.510923110607449,0.28267262192509457,0.28464937547651115,0.18222406995249618,0.20414008939255113,0.20414008939255113,0.1405954296451737,0.05670780871551995,0.05696207912856566,0.18450515296151648,0.18450334814509395,0.11299046904534116
1.7179,2.3746778842209646,1.7179,2.259002614650263,2.232981401086499,2.411047180559945,2.4329632,2.4329632,2.425829717731548,2.3998667014425554,2.400120971855601,2.4172750856112017,2.417273473772999,2.403504653502401,0.6567778842209646,0.11567526957070173,0.1416964831344658,0.03636929633898056,0.05828531577903551,0.05828531577903551,0.05115183351058361,0.02518881722159083,0.02544308763463654,0.04259720139023715,0.04259558955203424,0.02882676928143635
2.0256,2.7430290046369867,2.0256,2.73146595296772,2.6742931062646584,2.7187471805599452,2.7406631999999997,2.7406631999999997,2.7473637508858975,2.739213399036705,2.7394676694497506,2.7332709869731704,2.7332697807596094,2.7381359765924542,0.7174290046369869,0.011563051669266855,0.0687358983723283,0.02428182407704149,0.00236580463698699,0.00236580463698699,0.004334746248910726,0.003815605600281824,0.0035613351872361143,0.009758017663816343,0.009759223877377377,0.00489302804453251
1.5641,2.179969886863884,1.5641,2.011410578698059,1.996642282363157,2.257247180559945,2.2791632,2.2791632,2.25881377830648,2.2183637654119432,2.218618035824989,2.2651887260474797,2.2651871979970117,2.2327206053457562,0.6158698868638839,0.16855930816582498,0.18332760450072683,0.07727729369606129,0.09919331313611623,0.09919331313611623,0.07884389144259618,0.03839387854805931,0.03864814896110502,0.08521883918359574,0.0852173111331278,0.052750718481872294
1.1538,1.6004810649613186,1.1538,1.2968608428406518,1.2963733517819356,1.8469471805599453,1.8688631999999998,1.8688631999999998,1.7847377773806274,1.6817085789426216,1.6819628493556673,1.7454236251543676,1.745416744853389,1.7577543991634021,0.44668106496131865,0.30362022212066675,0.304107713179383,0.24646611559862674,0.26838213503868125,0.26838213503868125,0.18425671241930885,0.08122751398130301,0.08148178439434872,0.14494256019304896,0.14493567989207046,0.15727333420208356
1.1026,1.5364889238959003,1.1026,1.2002710271734462,1.2001158103246894,1.7957471805599454,1.8176632000000001,1.8176632000000001,1.7218858589268948,1.6084379803324313,1.608692250745477,1.8318775792294557,1.8318774294612226,1.6951370058956232,0.4338889238959003,0.33621789672245406,0.3363731135712109,0.2592582566640451,0.28117427610409984,0.28117427610409984,0.18539693503099453,0.07194905643653104,0.07220332684957675,0.2953886553335554,0.29538850556532226,0.1586480819997229
2.641,3.3867020113876003,2.641,3.612157633314995,3.466539570041756,3.3341471805599454,3.3560632,3.3560632,3.354652841477464,3.3592076821034746,3.3594619525165204,3.348566232099067,3.34856502076356,3.3718604850782325,0.7457020113876003,0.22545562192739466,0.07983755865415576,0.052554830827654886,0.030638811387600384,0.030638811387600384,0.0320491699101364,0.02749432928412565,0.027240058871079942,0.03813577928853329,0.0381369906240403,0.014841526309367747
2.4872,3.2055639392797075,2.4872,3.3983575797624073,3.277413670226297,3.1803471805599455,3.2022632,3.2022632,3.206390153515972,3.2088318249973167,3.2090860954103624,3.185235294617798,3.1852336172710727,3.221161492454416,0.7183639392797074,0.19279364048269976,0.07184973094658931,0.025216758719762034,0.003300739279707532,0.003300739279707532,0.0008262142362642777,0.0032678857176091647,0.0035221561306548743,0.020328644661909312,0.020330322008634827,0.015597553174708345
2.4359,3.17235640573927,2.4359,3.3262162981019197,3.2131707904819624,3.1290471805599456,3.1509632,3.1509632,3.1564771257748303,3.1581812764431176,3.1584355468561633,3.1366718755023144,3.136670331959572,3.169186436205304,0.7364564057392697,0.15385989236264974,0.0408143847426925,0.04330922517932434,0.021393205739269838,0.021393205739269838,0.015879279964439608,0.014175129296152278,0.013920858883106568,0.0356845302369555,0.03568607377969801,0.003169969533965755
1.359,1.8928259159852223,1.359,1.6657491351690066,1.6609611222396665,2.0521471805599454,2.0740632,2.0740632,2.027762708111889,1.960656844831778,1.9609111152448238,2.058592894056582,2.0585912928680328,1.9998833667408764,0.5338259159852223,0.22707678081621574,0.2318647937455558,0.15932126457472306,0.18123728401477757,0.18123728401477757,0.13493679212666687,0.06783092884655573,0.06808519925960144,0.16576697807135976,0.16576537688281046,0.1070574507556541
