x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.2031,4.3690925539907575,1.2031,3.3304252548565625,4.00683462411793,6.660850509713125,5.727692594950408,4.391976235791001,4.391976235791001,4.395304130701001,4.3930722525532415,4.392717083448073,4.38832483527254,4.4994275590963415,4.39911912149258,4.429453569449591,3.1659925539907574,1.038667299134195,0.36225792987282723,2.2917579557223675,1.3586000409596508,0.02288368180024314,0.02288368180024314,0.0262115767102431,0.023979698562484053,0.02362452945731519,0.01923228128178245,0.13033500510558405,0.030026567501822754,0.060361015458833656
2.4563,23.312459498282475,2.4563,11.661583757995285,28.644348184763817,23.32316751599057,22.690267895056277,23.309573911547005,23.309573911547005,23.316368282977006,23.316741181790402,23.316933910202344,23.31743844515345,23.31841637425574,23.310095781043202,23.325638878385057,20.856159498282477,11.65087574028719,5.331888686481342,0.01070801770809382,0.6221916032261987,0.0028855867354700138,0.0028855867354700138,0.003908784694530709,0.004281683507926459,0.00447441191986897,0.004978946870973999,0.005956875973264886,0.0023637172392731998,0.013179380102581462
2.5098,24.616426534014437,2.5098,12.302469320580503,30.876737500792945,24.604938641161006,24.014346317220706,24.618367281191993,24.618367281191993,24.625309638971995,24.62596599576654,24.62606817530769,24.62656434363922,24.627457236516268,24.61710978186241,24.634772039217975,22.10662653401444,12.313957213433934,6.260310966778508,0.011487892853430992,0.6020802167937305,0.0019407471775565455,0.0019407471775565455,0.008883104957558174,0.00953946175210163,0.0096416412932534,0.0101378096247835,0.011030702501830802,0.0006832478479736892,0.018345505203537726
1.0572,3.353742236960602,1.0572,2.878300454519404,3.042939240517914,5.756600909038808,4.885617686365669,3.3564745092479993,3.3564745092479993,3.359398830168,3.357264769896828,3.3566703088316285,3.3514838392529778,3.5304391808970252,3.363300232882243,3.4117493464027797,2.296542236960602,0.4754417824411976,0.3108029964426877,2.4028586720782066,1.5318754494050673,0.0027322722873974747,0.0027322722873974747,0.005656593207397975,0.0035225329362260638,0.0029280718710267273,0.002258397707624038,0.17669694393642343,0.009557995921641194,0.05800710944217791
1.449,6.594522918102614,1.449,4.258853531500565,6.171078767144318,8.51770706300113,7.525115071069279,6.590922849000001,6.590922849000001,6.594930927900001,6.592690127883202,6.592713106329361,6.589688719522626,6.618131005229255,6.595533075763238,6.602326927856506,5.145522918102614,2.3356693866020493,0.4234441509582956,1.9231841448985154,0.930592152966665,0.0036000691026130127,0.0036000691026130127,0.00040800979738708776,0.0018327902194119616,0.0018098117732527896,0.004834198579987792,0.02360808712664131,0.001010157660624067,0.0078040097538920605
2.3205,20.19448583563829,2.3205,10.18076341539768,23.624461505430315,20.36152683079536,19.629636006220103,20.200463590125,20.200463590125,20.206882325175002,20.206608933610923,20.20697602204974,20.20738535601178,20.208309834332844,20.20798561177493,20.21317243493119,17.87398583563829,10.01372242024061,3.429975669792025,0.16704099515706972,0.5648498294181863,0.005977754486711007,0.005977754486711007,0.012396489536712352,0.012123097972633445,0.012490186411451276,0.012899520373490958,0.013823998694554973,0.013499776136640662,0.018686599292902173
2.927,36.56117075674485,2.927,18.671531795308965,54.651573564869345,37.34306359061793,37.130114147833666,36.570900983,36.570900983,36.578997357700004,36.58246439176786,36.58138548250123,36.58082582215132,36.58154179871673,36.57019378955132,36.571560165471574,33.63417075674485,17.889638961435885,18.090402808124495,0.78189283387308,0.5689433910888155,0.009730226255150853,0.009730226255150853,0.017826600955153538,0.02129363502300663,0.02021472575638228,0.019655065406467997,0.020371041971877446,0.009023032806467768,0.010389408726723559
2.9538,37.45957405141529,2.9538,19.178694472281286,56.650027732224466,38.35738894456257,38.17069813144481,37.45044578887201,37.45044578887201,37.45861629505201,37.46230228602965,37.46111624074645,37.4604250282656,37.46118403336983,37.44998344562869,37.44993641034482,34.50577405141529,18.280879579134,19.190453680809178,0.8978148931472845,0.7111240800295207,0.009128262543278254,0.009128262543278254,0.00095775636327744,0.0027282346143593372,0.0015421893311611257,0.0008509768503088821,0.001609981954544537,0.009590605786598871,0.009637641070469272
1.5703,7.899120134383948,1.5703,4.808090404554111,7.550144362271321,9.616180809108222,8.616180932278363,7.908253923927001,7.908253923927001,7.912597530757002,7.910432278690655,7.910614919193811,7.9082488823254895,7.914027700061215,7.910192635545376,7.910971466136227,6.328820134383948,3.0910297298298373,0.3489757721126274,1.7170606747242738,0.7170607978944146,0.00913378954305255,0.00913378954305255,0.013477396373053452,0.011312144306706351,0.011494784809862324,0.009128747941541171,0.01490756567726681,0.01107250116142744,0.011851331752279037
2.4276,22.64006497112272,2.4276,11.331653450434674,27.508721916275213,22.663306900869348,22.008450457152275,22.627275456576,22.627275456576,22.633990440936003,22.634218085030426,22.634454185970345,22.63495226776916,22.63596314376565,22.629296667156865,22.64290677515347,20.21246497112272,11.308411520688045,4.868656945152495,0.023241929746628642,0.6316145139704439,0.01278951454671784,0.01278951454671784,0.006074530186715776,0.005846886092292891,0.00561078515237412,0.00511270335355718,0.004101827357068544,0.010768303965853931,0.0028418040307514048
