x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
2.6438,28.103849096823566,2.6438,14.06655508505031,37.18915833385601,28.13311017010062,27.655622926611784,28.112790299672003,28.112790299672003,28.120103314852006,28.121543991638,28.121361623744235,28.121715359392322,28.122399719135714,28.11653855128721,28.127153218622734,25.460049096823568,14.037294011773257,9.08530923703244,0.029261073277051963,0.44822617021178246,0.008941202848436802,0.008941202848436802,0.016254218028439738,0.01769489481443287,0.017512526920668847,0.017866262568755786,0.01855062231214788,0.012689454463643557,0.023304121799167632
1.8842,12.12270340225419,1.8842,6.5810874655329545,12.400085002557194,13.162174931065909,12.210885195464952,12.123714643688,12.123714643688,12.128926529308002,12.127233964871035,12.12769284632886,12.126846284436965,12.119183105547894,12.121531231208845,12.12025466469243,10.23850340225419,5.541615936721236,0.27738160030300385,1.0394715288117187,0.08818179321076158,0.0010112414338099285,0.0010112414338099285,0.006223127053811339,0.004530562616844591,0.004989444074668725,0.004142882182774699,0.0035202967062968327,0.0011721710453453937,0.002448737561760339
1.6749,9.184200819284875,1.6749,5.338261296251355,8.941053845091394,10.67652259250271,9.681936487781567,9.178770247749,9.178770247749,9.183403188639,9.181349327953152,9.181648685763793,9.179825805823105,9.175166814746868,9.178244301224906,9.176821556276746,7.509300819284875,3.84593952303352,0.24314697419348086,1.492321773217835,0.4977356684966914,0.005430571535875117,0.005430571535875117,0.0007976306458754578,0.002851491331723466,0.0025521335210818563,0.004375013461769939,0.009034004538007068,0.00595651805996944,0.0073792630081293
1.9235,12.738058490490005,1.9235,6.844873651088003,13.166114467867773,13.689747302176006,12.751305105147416,12.740018052875001,12.740018052875,12.745338646225001,12.743735690129773,12.744211711797599,12.74352693513047,12.736778454038523,12.738483462040875,12.737302717278052,10.814558490490004,5.893184839402002,0.42805597737776857,0.951688811686001,0.013246614657411726,0.001959562384996616,0.0019595623849948396,0.007280155734996185,0.0056771996397682045,0.006153221307593881,0.005468444640465364,0.0012800364514813367,0.0004249715508706231,0.0007557732119529703
2.8966,35.59969592116443,2.8966,18.112458202795544,52.46454643021757,36.22491640559109,35.98236720783581,35.590210092696,35.590210092696,35.598222377956,35.60144688648485,35.60048465735627,35.600064597909466,35.60074039199621,35.59076216563257,35.59236534905458,32.70309592116443,17.48723771836889,16.864850509053134,0.6252204844266558,0.38267128667137484,0.009485828468434931,0.009485828468434931,0.0014735432084336253,0.0017509653204186293,0.0007887361918363922,0.0003686767450332695,0.0010444708317791651,0.008933755531863596,0.007330572109850664
1.3356,5.500421314326542,1.3356,3.8022766281232117,5.078320664521361,7.604553256246423,6.632084646972945,5.501907182016,5.501907182015999,5.505601585176,5.5033391417944575,5.503194565762051,5.499540063856352,5.560245862912449,5.508224190627316,5.524216341225631,4.164821314326542,1.6981446862033303,0.4221006498051807,2.1041319419198814,1.1316633326464034,0.0014858676894577982,0.00148586768945691,0.005180270849457713,0.002917827467915579,0.0027732514355092164,0.0008812504701900536,0.059824548585907245,0.007802876300774031,0.023795026899088967
1.3517,5.642470494965821,1.3517,3.8639887312389822,5.222953568015732,7.7279774624779645,6.75188320338249,5.648474349412999,5.648474349412999,5.652213286782999,5.649951150756892,5.649831228500169,5.646266569669558,5.701747903655948,5.654605561293499,5.669095450149143,4.2907704949658205,1.7784817637268384,0.4195169269500889,2.085506967512144,1.1094127084166692,0.006003854447178547,0.006003854447178547,0.009742791817178187,0.007480655791071378,0.007360733534348185,0.003796074703737773,0.059277408690127764,0.012135066327678246,0.02662495518332264
1.9512,13.181190707411346,1.9512,7.037127068365928,13.730842335795598,14.074254136731856,13.14573930746991,13.186953865728002,13.186953865728002,13.192351080048002,13.190815594331653,13.1913010040267,13.19072541931599,13.184728743799955,13.186091606420359,13.184923485729659,11.229990707411346,6.144063639045418,0.5496516283842521,0.8930634293205095,0.035451399941436534,0.005763158316655748,0.005763158316655748,0.011160372636656035,0.009624886920306608,0.010110296615353676,0.009534711904644055,0.00353803638860839,0.0049008990090122495,0.003732778318312313
2.6918,29.442505367411258,2.6918,14.758216816739997,39.72616802730073,29.516433633479995,29.081654813191815,29.441797332632007,29.441797332632003,29.449243120612007,29.45099130671523,29.450686050981144,29.45094483444334,29.45158258737605,29.44911783782519,29.454452587719395,26.750705367411257,14.68428855067126,10.283662659889472,0.07392826606873726,0.3608505542194429,0.0007080347792509656,0.0007080347792545183,0.006737753200749097,0.008485939303973566,0.008180683569886327,0.008439467032083314,0.009077219964790828,0.006612470413934091,0.011947220308137219
2.815,33.03599861044059,2.815,16.693175780331313,46.99128982163264,33.386351560662625,33.06553390108293,33.045918375,33.045918375,33.0537049465,33.05630874164548,33.05563475034206,33.055539269183555,33.05615201651895,33.053274630226205,33.05250857635078,30.220998610440592,16.34282283010928,13.955291211192048,0.3503529502220317,0.029535290642336065,0.009919764559406019,0.009919764559406019,0.017706336059404748,0.020310131204887227,0.019636139901464844,0.019540658742961625,0.02015340607835725,0.017276019785612107,0.016509965910188384
