Model,MSE_Test,NMSE_Test
Model_1,273.6017712383267,2.950917204624647
Model_2,80.12266865568259,0.8641587382507899
Model_3,41.96505024138145,0.45261179483505876
Model_4,1.4950236479024424,0.016124497235338143
Model_5,0.2829458544437531,0.003051697312032352
Model_6,3.4376151583466656e-05,3.707621360684615e-07
Model_7,3.437615158346637e-05,3.707621360684584e-07
Model_8,7.499136201048906e-05,8.088153061049632e-07
Model_9,7.528106850321212e-05,8.119399199179464e-07
Model_10,7.417294016276243e-05,7.999882612354565e-07
Model_11,7.03945885113981e-05,7.592370524890013e-07
Model_12,0.0005680855696571679,6.127056391532235e-06
Model_13,7.22564909917164e-05,7.793185016610485e-07
Model_14,0.00017686424030909808,1.9075597619445347e-06
