Model,MSE_Validation,NMSE_Validation
Model_1,315.6030569829047,2.5115914556914136
Model_2,93.38670324303077,0.7431779913116955
Model_3,50.63486995955567,0.4029558774437172
Model_4,2.1840429377335715,0.017380768214713273
Model_5,0.8661787437750845,0.006893111723201287
Model_6,0.00015904067363250223,1.2656569325449724e-06
Model_7,0.00015904067363249966,1.2656569325449518e-06
Model_8,0.000226154215947967,1.7997512504268043e-06
Model_9,0.00023463966579936887,1.867279060671156e-06
Model_10,0.0002320826287893524,1.8469299792407059e-06
Model_11,0.00023601999300764355,1.878263802249717e-06
Model_12,0.0061454293027207625,4.890576116664537e-05
Model_13,0.00024156749949195955,1.9224112513257742e-06
Model_14,0.0009335003714085698,7.428861998765504e-06
