0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5.2369844396600165,8.810987985201425,12.548120956972639,4.4442417582887295,9.23233587649165,11.199524031603382,0.25846629259183374,6.323306823222808,7.482163996563578,1.4834891335438591,12.418521895961732,14.091459691853174,7.929565475399642,19.500653707806364,12.687596170445893,3.700606477109286
4.906167766231501,8.901232039577547,12.477965889176659,4.61465930954515,8.848035452868604,10.78853386129456,0.13248701954833564,6.01252700796293,7.198126056400959,1.2061562103098709,12.294883077971221,13.653727646447088,8.400744412831614,20.052006142118657,12.590699227552648,3.8977659034629717
5.992540900446041,4.099304670943127,7.61363396513304,1.0007847038497069,9.506618203297013,11.333518345458153,0.025015937022573098,5.317019910612856,6.086691533181927,2.9853073337980867,8.17388445120082,14.14194524140121,7.936213593662387,19.484628877263717,8.059956734408921,0.756296029031315
4.297737251255338,0.15531669589733,3.1583274562417927,1.9388582699675077,6.171129675322806,7.295638640246452,3.545354293290913,6.3617241978875825,6.267812027088631,3.0171449616557027,4.3670229199549055,9.526059409949802,2.827524123748802,14.54829262508143,3.8831274418874386,1.5658187393383791
0.1313579492789323,2.4711087023228906,0.08279373446438854,0.37213650290255273,4.209547560836047,6.829933616775435,5.152292432772896,10.980070269451247,11.117712330069999,1.8224924318631963,3.578472720107847,10.696786481663871,6.090626942729557,22.132520609368,1.8490300532547863,1.2447053455658974
0.6032868700721146,1.7364638829718402,0.8174385538154354,0.36250831644849413,3.474902741485007,6.095288797424395,5.886937252123957,11.714715088802294,11.85235714942106,2.5571372512142396,4.313117539458894,9.962141662312824,5.35598212337851,21.39787579001697,2.5836748726058403,1.9793501649169443
0.5674512721771876,1.7722994808667671,0.7816029559205084,0.3266727185535636,3.5107383393799374,6.131124395319318,5.851101654229026,11.678879490907363,11.816521551526115,2.5213016533193127,4.277281941563963,9.997977260207755,5.391817721273441,21.4337113879119,2.5478392747109098,1.9435145670220173
0.5676200567091456,1.7721306963348127,0.7817717404524664,0.3268415030855252,3.5105695548479794,6.1309556107873675,5.8512704387609915,11.679048275439314,11.81669033605808,2.521470437851267,4.277450726095921,9.997808475675797,5.39164893674149,21.433542603379934,2.5480080592428678,1.9436833515539753
0.5688101470376274,1.7709406060063237,0.7829618307809518,0.32803159341401056,3.509379464519501,6.129765520458875,5.852460529089456,11.680238365767806,11.817880426386559,2.522660528179756,4.2786408164244065,9.996618385347311,5.390458846412997,21.432352513051455,2.549198149571346,1.9448734418824642
0.4938785777606576,2.034165318861813,1.1117329356316006,0.18661947855023442,3.574480934679375,6.190918451433127,5.907929932153536,11.751126456955191,11.895847274440847,2.4341073837543767,4.463332399887896,10.054297983676769,5.345165901338362,21.394270808149557,2.7860477696514607,1.8220588150605792
0.49388383620622633,2.0341483723297884,1.111713134684834,0.18662886370136889,3.5744762864262007,6.190914048281137,5.907927096104473,11.751122663808303,11.895843041888021,2.4341134877439963,4.463321542516397,10.054293796128036,5.345168105695166,21.394272564876687,2.786033674628129,1.8220670457934318
