0,1,2,3
96.62747777977518,42.84087878681014,22.155587078701195,71.80351421275051
96.25846401637823,42.99048737083189,22.50464784493107,71.67385862589583
96.58054200717956,40.019968449006704,22.045612352325477,68.62158674547179
100.45617378409855,37.64382568196541,25.487449815653243,65.83074804284557
99.57892417349042,39.226055812957895,25.830463833719826,66.41918542954905
100.20131771981377,39.84844935928125,26.45285738004318,67.0415789758724
100.17095768150554,39.818089320973016,26.422497341734946,67.01121893756417
100.17110067632512,39.81823231579261,26.422640336554547,67.01136193238375
100.172108924829,39.81924056429649,26.423648585058412,67.01237018088763
100.21391634497655,39.70349676507553,26.37195946518266,67.13808187566535
100.213914264209,39.70350446412384,26.371963188108342,67.13807458663372
