Model,MSE_Test,NMSE_Test
Model_1,5.480807660419535,7.774578987046647
Model_2,1.077263385167586,1.5281085921554776
Model_3,1.2978563910695682,1.8410219170948408
Model_4,1.5273759834119098,2.1665976917432967
Model_5,1.518956209527989,2.154654160576103
Model_6,3.844531959432257,5.453505986477797
Model_7,4.510833699877045,6.398661487500822
Model_8,3.2866332368597675,4.662121220919315
Model_9,0.9287120501624215,1.3173870782499024
Model_10,3.2937771633541644,4.672254950152224
Model_11,7.416002746925578,10.519672044049516
Model_12,6.816198954296707,9.6688445289372
Model_13,55.80555137395127,79.16071753542671
Model_14,55.290718693493886,78.43042236958203
Model_15,2.0737102154909826,2.9415781150302354
Model_16,0.47250836796444573,0.6702577168159353
Model_17,0.4825027046552474,0.6844347806430261
