x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.8853,2.0491,1.9593,2.9886,2.1913,-0.4767334336837318,2.1913,-0.5814450155903607,1.0292999999999999,-0.8906657433104885,-0.8823240224669908,-2.661843640457726,-1.933436630431917,-2.146080205451696,-0.5728501849760346,-1.6191738053034692,-0.7102132099427503,-1.7608201729553572,-0.3613792755203475,-0.3747148071785994,-3.09994513796845,-0.02768493255293487,-0.027676332850453417,2.668033433683732,0.10471158190662888,1.5060334336837315,0.41393230962675676,0.40559058878325904,2.1851102067739943,1.4567031967481854,1.6693467717679642,0.0961167512923028,1.1424403716197373,0.2334797762590185,1.2840867392716255,0.11535415816338429,0.10201862650513238,2.623211704284718,0.4490485011307969,0.4490571008332784
2.7415,1.7182,1.0238,1.6738,1.7986,-0.0666332838879293,1.7986,-0.22583848579721408,0.6499999999999999,-0.3664654586262465,-0.3659692870281282,-0.6133898846486114,-0.6582323596487913,-0.5989440789915293,-0.6427552979377443,-0.855321734879661,-0.42846209277658553,-0.6281633280770496,1.2453548588116592,1.2422855721762487,1.4787481313713753,0.3410794740665301,0.34018864664089377,1.8652332838879293,0.15920520190928478,0.7166332838879292,0.29983217473831725,0.2993360031401989,0.5467566007606821,0.591599075760862,0.5323107951036,0.576122014049815,0.7886884509917317,0.3618288088886562,0.5615300441891202,1.3119881426995885,1.308918856064178,1.5453814152593046,0.4077127579544594,0.4068219305288231
1.8872,2.5502,2.2001,1.2626,2.3718,1.0706752187940285,2.3718,-0.7180549953202575,-0.9375,-0.9781119275432935,-0.9981781400157788,-1.2349641197161623,-2.3674789124894238,-1.2576468269898502,-0.6380512630821488,-1.7205258751984798,-4.3585412586973336,-4.003435850355434,0.11885458789622443,0.10134439966767006,0.22898076022527647,0.7264938780727441,0.7266996577329647,1.3011247812059714,1.788730214114286,2.0081752187940287,2.0487871463373217,2.0688533588098075,2.3056393385101908,3.4381541312834525,2.328322045783879,1.7087264818761772,2.791201093992508,5.429216477491362,5.074111069149462,0.9518206308978041,0.9693308191263584,0.841694458568752,0.34418134072128437,0.34397556106106375
1.3601,2.9568,2.5137,2.8669,1.258,1.461140914827363,1.258,0.3077204761584039,0.35319999999999974,-0.8787359144488276,-0.6211255314356183,-2.5192479931333436,-0.7813759185460079,-1.48112868990211,2.1593075334936227,-0.2455278964069466,-2.7167458672371776,-0.6672710101826052,0.0874705936910997,0.10648742393049734,-0.2653110642823708,0.18483169021126264,0.18538450686310323,0.20314091482736307,1.153420438668959,1.1079409148273633,2.3398768292761907,2.0822664462629814,3.9803889079607067,2.242516833373371,2.942269604729473,0.6981666186662596,1.7066688112343096,4.17788678206454,2.128411925009968,1.3736703211362633,1.3546534908968657,1.726451979109734,1.2763092246161005,1.2757564079642598
1.4131,1.4269,2.5767,2.563,1.858,-0.0217346683022952,1.858,-0.2832715475788961,-0.013700000000000045,-0.14281733279575223,-0.143308305978936,-0.366040823955513,-0.2662668325088631,-0.3215814544012061,0.10859626648034337,-0.2870730436074482,-0.33057069789237264,-0.1976738279365943,-1.7460267224937716,-1.7483735315436013,0.03201450222576148,-0.11350409625890581,-0.11409824570797057,1.8797346683022953,0.2615368792766009,0.008034668302295156,0.12108266449345703,0.12157363767664081,0.3443061556532178,0.24453216420656793,0.2998467860989109,0.13033093478263857,0.265338375305153,0.30883602959007744,0.1759391596342991,1.7242920541914764,1.726638863241306,0.05374917052805668,0.09176942795661061,0.09236357740567537
2.5424,1.7839,2.0655,2.8257,2.6252,-0.5638187115871756,2.6252,-0.8696059481349043,0.7601999999999998,-0.9543593635949866,-0.9538774951666458,-2.6967332537103537,-2.5041192003114783,-2.25816797992194,0.03769738235540384,-2.3228476799033793,-1.8140395182642641,-3.107073356679767,-0.24499521213718758,-0.24502292377387444,2.8306622777781123,-0.09081644737695245,-0.09080794899430472,3.1890187115871758,0.30578723654772877,1.3240187115871753,0.3905406520078111,0.3900587835794702,2.132914542123178,1.9403004887243027,1.6943492683347643,0.6015160939425794,1.7590289683162037,1.2502208066770886,2.543254645092591,0.318823499449988,0.3187957878133011,3.394480989365288,0.4730022642102231,0.47301076259287084
2.3372,1.2127,2.6438,1.2154,1.7252,-0.4276201048684536,1.7252,-0.15379089412737845,-1.4284000000000001,0.20228701444205177,0.19483407566831762,0.24585963735286973,0.33612774734298156,0.2365091010467383,-0.31625348729664765,0.433882585363789,0.3997107649207728,0.4229875110070297,0.3920668728723954,0.3829925136453486,0.23621093370120327,5.339967120247378,5.416437621906473,2.1528201048684537,0.27382921074107514,1.0007798951315465,0.6299071193105054,0.6224541805367712,0.6734797422213233,0.7637478522114352,0.6641292059151919,0.11136661757180594,0.8615026902322426,0.8273308697892263,0.8506076158754833,0.819686977740849,0.8106126185138022,0.6638310385696569,5.7675872251158316,5.844057726774927
1.22,1.565,1.0539,1.7632,1.9235,0.5180825733968755,1.9235,-0.34543630792977703,0.7093,-0.33999101787116903,-0.3399910483945382,-0.5994721627104452,-0.6539727815868942,-0.5818037255736005,-0.8054507826391676,-0.831103543659005,-0.9327505228028418,-0.9522931307818319,-0.6345956713800737,-0.633082234781222,-0.1899013109415198,-0.5629472177589533,-0.561677402187134,1.4054174266031245,0.8635188813266526,0.19121742660312457,0.8580735912680445,0.8580736217914137,1.1175547361073206,1.1720553549837698,1.099886298970476,1.3235333560360432,1.3491861170558805,1.4508330961997173,1.4703757041787073,1.1526782447769492,1.1511648081780974,0.7079838843383952,1.0810297911558289,1.0797599755840095
2.378,1.689,1.458,1.577,1.3694,0.1103567651479237,1.3694,0.2000376298981868,0.119,0.08309672382228761,0.08337083620768192,0.13104353346774755,0.11416802310279961,0.12944185462280136,0.5442084437088586,0.1649290213546205,0.14956940001814364,0.17984950842940134,0.3005045596827265,0.30011320621315685,1.4110036339323337,0.32371463319456734,0.32338662351952735,1.2590432348520761,0.0896808647502631,0.008643234852076298,0.027260041325636086,0.02698592894024178,0.020686768319823856,0.003811257954875913,0.019085089474877664,0.4338516785609349,0.05457225620669681,0.03921263487021995,0.06949274328147764,0.1901477945348028,0.18975644106523315,1.3006468687844102,0.21335786804664364,0.21302985837160365
2.4326,2.1731,1.5287,1.3081,1.2387,0.0011538400272597,1.2387,0.3260255288389245,-0.2205999999999999,-0.26693126538929185,-0.23230412843239012,-0.34917278825573267,-0.2877551238892016,-0.30290095834736763,0.19487181079937727,-0.4318372677676598,-0.5462634886025547,-0.582408853480176,0.4487867453021647,0.45119742990128314,0.6361699682241244,0.20283589348666697,0.20264926487201432,1.2375461599727402,0.3248716888116648,0.22175384002725962,0.26808510541655156,0.23345796845964983,0.3503266282829924,0.2889089639164613,0.30405479837462734,0.19371797077211755,0.4329911077949195,0.5474173286298144,0.5835626935074357,0.447632905274905,0.45004358987402343,0.6350161281968647,0.20168205345940726,0.2014954248447546
