x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.195,2.9369,1.3881,2.7691,1.3032,0.3580106685615054,1.3032,0.26441407810072837,1.381,-0.8905293056225079,-0.6529911633491494,-2.4659647001992866,-0.8509780840766115,-1.5298077319189796,-1.0580332643302186,-0.29970247193725535,-2.3279156053622274,-1.6419231751816057,0.11802668696804623,0.13199406199352928,0.5409406163628303,0.07480188192950227,0.07471859822142558,0.9451893314384945,0.09359659046077701,1.0229893314384946,1.2485399741840133,1.0110018319106548,2.823975368760792,1.208988752638117,1.887818400480485,1.416043932891724,0.6577131404987607,2.685926273923733,1.9999338437431111,0.23998398159345913,0.2260166065679761,0.18292994780132493,0.2832087866320031,0.2832920703400798
2.6741,2.4878,1.8412,1.8443,1.1769,0.7440905136280452,1.1769,0.38378926807221053,0.0031000000000001027,-0.4995743494804206,-0.38931378956491336,-0.9213649727467398,-0.45818339893894655,-0.6915759436824837,0.05552864758724666,-0.6107922811727243,-0.6872406669241499,-0.932108882399039,0.7626104136701976,0.8772511946938573,-0.08030930224714022,0.025193465099504736,0.02518073153054399,0.4328094863719548,0.3603012455558347,0.7409905136280451,1.243664863108466,1.1334043031929586,1.665455486374785,1.2022739125669917,1.4356664573105289,0.6885618660407986,1.3548827948007696,1.431331180552195,1.6761993960270842,0.018519900042152315,0.13316068106581203,0.8243998158751855,0.7188970485285405,0.7189097820975012
1.323,2.2913,1.7922,1.4627,1.6323,0.3571565085611662,1.6323,-0.06146490552875302,-0.3295000000000001,-0.7047050510700398,-0.6603366246946172,-1.030772078200147,-1.0778674724890236,-0.9571249789730893,-0.5316187501779394,-1.263627042175566,-2.4207226764812133,-2.227945778480878,0.13941062406809432,0.13649163472674258,-0.17383509270436054,0.3462220401415802,0.34602230969211506,1.275143491438834,0.4186214140899192,0.6866565085611663,1.061861559631206,1.0174931332557833,1.3879285867613134,1.4350239810501897,1.3142814875342554,0.8887752587391056,1.620783550736732,2.7778791850423796,2.5851022870420444,0.2177458844930719,0.22066487383442362,0.5309916012655267,0.010934468419586008,0.011134198869051148
2.9115,1.9532,1.6789,1.6146,2.7155,-1.656543844923508,2.7155,-0.9105876654205486,-0.06430000000000002,-0.9990457882884313,-0.9985989498097159,-1.6130593297705011,-2.7116954482082836,-1.5833887746101627,0.3943856374602808,-2.969854715484695,-0.9546037320124188,-1.4116189681167737,-0.42764616367951214,-0.4150197525426446,1.713654440398147,-0.19445933596877837,-0.1943175310981402,4.372043844923508,0.7459561795029593,1.592243844923508,0.6574980566350767,0.6579448951137921,0.043484515153006775,1.0551516032847756,0.07315507031334523,2.050929482383789,1.313310870561187,0.7019401129110892,0.24492487680673425,1.2288976812439958,1.2415240923808633,3.370198285321655,1.4620845089547296,1.4622263138253677
2.7724,1.1611,1.901,2.3344,1.5773,-0.22404881336648,1.5773,-0.006503627356726619,0.4334,0.39235698132582963,0.38187770994190723,0.9159181372070168,0.6023357118913703,0.8082708480457832,-0.41211737884559324,0.7163475766453931,0.2676906953630558,0.6074537927737184,0.26785061422858064,0.2756361945850039,2.0942275940479136,0.12555681522215026,0.12550515004620075,1.80134881336648,0.21754518600975337,0.65744881336648,0.6164057946923096,0.6059265233083873,1.1399669505734968,0.8263845252578502,1.0323196614122632,0.18806856547911324,0.940396390011873,0.49173950872953576,0.8315026061401983,0.49189942759506067,0.49968500795148385,2.318276407414394,0.34960562858863026,0.34955396341268075
2.5557,2.6148,2.7454,2.2744,2.553,0.5413233528307121,2.553,-0.8317228486397137,-0.4710000000000001,-0.8980803246776669,-0.9621991017710697,-2.0425938904468857,-2.456494306821541,-2.00126954688218,-0.013108069806115185,-1.434752808866542,-2.1582111473121297,-3.163542797162173,-0.2959965786955915,-0.2862706171571137,0.7033127661109624,0.41959806481766626,0.4140750049596648,2.011676647169288,1.3730462014704257,1.012323352830712,1.439403677508379,1.5035224546017818,2.5839172432775976,2.9978176596522528,2.542592899712892,0.5544314226368273,1.9760761616972542,2.6995345001428417,3.7048661499928848,0.8373199315263036,0.8275939699878259,0.1619894132802503,0.12172528801304583,0.12724834787104727
1.1127,1.9497,1.7307,1.7112,2.6834,-0.983384253110831,2.6834,-0.8968534016283327,-0.01949999999999985,-0.9968582752468061,-0.9961049226723613,-1.7058238806023347,-2.6729479494990143,-1.661673641621992,-0.19894234705228725,-2.933511167174867,-3.662059499097537,-3.808292831700786,-0.2658057770458235,-0.2587562081619729,-0.42139458329665186,-0.25460574665852775,-0.25443736990313437,3.666784253110831,0.08653085148249828,0.9638842531108311,0.01347402213597515,0.012720669561530284,0.7224396274915037,1.6895636963881833,0.6782893885111609,0.7844419060585437,1.950126914064036,2.678675245986706,2.824908578589955,0.7175784760650075,0.724628044948858,0.5619896698141791,0.7287785064523032,0.7289468832076966
1.0622,2.4273,2.2936,1.3535,2.5156,0.7689427558086975,2.5156,-0.8103819211464952,-0.9401000000000002,-0.9735497668919408,-0.9916183009207368,-1.3176996094882418,-2.4945149977962053,-1.3359940512114303,-0.5302025586848289,-2.0711934720711622,-3.9456902311133555,-3.8821856161563075,0.6702281650749058,0.5812542518091548,-0.36558157388212703,0.10822917480733202,0.10830157483969945,1.7466572441913026,1.5793246769551927,1.7090427558086976,1.7424925227006383,1.7605610567294343,2.0866423652969392,3.2634577536049028,2.104936807020128,1.2991453144935265,2.8401362278798596,4.714632986922053,4.651128371965005,0.09871459073379174,0.18768850399954273,1.1345243296908245,0.6607135810013656,0.660641180968998
1.8024,1.6327,2.0388,2.0573,2.011,-0.3530715373463547,2.011,-0.42612372990122094,0.01849999999999996,-0.4812738431546738,-0.4812391929136652,-0.9901246775221105,-0.9677720169493808,-0.9315005777069775,0.17036780142304378,-1.170956213428061,-1.3688769211402736,-1.226023513006464,-0.24512162676752344,-0.244595607328205,-0.8448953127446488,-0.2357744979390541,-0.2357383964300428,2.364071537346355,0.07305219255486622,0.3715715373463547,0.1282023058083191,0.12816765556731047,0.6370531401757558,0.614700479603026,0.5784290403606227,0.5234393387693985,0.8178846760817065,1.015805383793919,0.8729519756601094,0.10794991057883127,0.1084759300181497,0.4918237753982941,0.1172970394073006,0.11733314091631192
1.1652,2.2154,2.659,2.484,1.6603,1.7954274563081645,1.6603,-0.08938422012010827,-0.17499999999999982,-0.669924690668695,-0.636834342208464,-1.6640929316210382,-1.0573360583687128,-1.4023905697370176,0.2025481475678967,-1.0909293713885682,-1.8256814226449296,-1.2947540935307202,0.11862756638080407,0.12997685791421054,-0.4375796068192551,2.9761095456266826,3.041351638373317,0.13512745630816436,1.8848116764282727,1.9704274563081643,2.4653521469768593,2.4322617985166284,3.459520387929203,2.8527635146768775,3.197818026045182,1.5928793087402677,2.8863568276967326,3.621108878953094,3.090181549838885,1.6767998899273604,1.6654505983939538,2.2330070631274195,1.1806820893185181,1.2459241820651525
