Model,MSE_Validation,NMSE_Validation
Model_1,3.902979142478346,9.307035893244871
Model_2,0.6907601522288064,1.6471852130714941
Model_3,1.6959008974853553,4.044041730199936
Model_4,1.0884679665003865,2.5955584344818354
Model_5,1.0540411421192608,2.5134643011265347
Model_6,3.2178495964891183,7.673277412026013
Model_7,3.054866189662549,7.284627521272304
Model_8,2.4866927743115226,5.929762384354943
Model_9,0.7628308059116368,1.8190447429817145
Model_10,2.0580367425265615,4.907590108244533
Model_11,5.708191953958667,13.611742584740096
Model_12,4.338369882007326,10.345267739344244
Model_13,1.3155135264059337,3.136970801369607
Model_14,1.3143186956672575,3.134121610491239
Model_15,1.8800930480006794,4.4832659467586575
Model_16,2.8835045475293013,6.875998908144027
Model_17,2.922883522669607,6.969901929833581
