x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
-1.0281935839653185,1.40332859016499,0.9853961464737346,1.043513452032646,1.0776411990406656,1.0340321823077763,1.047096768112306,1.0723227063939018,1.1129000595427243,1.101865444101396,1.0528651914663227,1.104532000780667,1.0802789638183692,1.0558982267068127,0.9490619996819559,1.0985341460368612,1.0915828957178242,0.41793244369125526,0.359815138132344,0.3256873911243243,0.3692964078572136,0.3562318220526839,0.3310058837710881,0.2904285306222656,0.3014631460635939,0.35046339869866716,0.29879658938432296,0.3230496263466207,0.34743036345817724,0.45426659048303397,0.3047944441281287,0.3117456944471657
-0.2804827118866188,1.8366474867719715,1.2382970392477104,1.2395360504726394,1.2407272690658069,1.1532241346663654,0.6424701330575462,0.6434664858202602,0.5257158720138421,0.5510057628726525,0.7339858198385971,0.11334866096497387,1.1874039840467334,0.6947637818479064,1.0594344158879223,0.46280924475118623,0.521385895648523,0.5983504475242611,0.5971114362993322,0.5959202177061647,0.6834233521056061,1.1941773537144253,1.1931810009517112,1.3109316147581294,1.2856417238993192,1.1026616669333744,1.7232988258069977,0.6492435027252381,1.141883704924065,0.7772130708840492,1.3738382420207853,1.3152615911234484
0.2180452086737622,1.6968680150833102,1.4069159010170544,1.4063328955821977,1.4057635860360262,1.476035212525379,2.2019558847133336,2.2014785201031377,2.371829738052339,2.3366943878472317,2.0532898022545547,2.450460854648262,0.8903602486069642,2.112123687131325,1.6061839594843863,2.25398986591255,2.3244820507009414,0.28995211406625576,0.29053511950111255,0.29110442904728395,0.22083280255793114,0.5050878696300234,0.5046105050198275,0.674961722969029,0.6398263727639215,0.3564217871712445,0.7535928395649518,0.806507766476346,0.41525567204801495,0.0906840555989239,0.5571218508292397,0.6276140356176312
-0.5296656634049373,0.9952743860084896,1.154015008243079,1.1622749480315464,1.16945332474935,1.0382164517837467,0.9179747027095717,0.9238658075625518,0.9055832958784932,0.9119703571483457,0.9076125555298529,0.8707029937817887,0.894501454483819,0.9012882347966632,0.9137829493161762,0.8872821541422172,0.8886401545839013,0.1587406222345893,0.1670005620230568,0.17417893874086032,0.042942065775257054,0.0772996832989179,0.07140857844593784,0.08969109012999643,0.08330402886014387,0.08766183047863674,0.12457139222670088,0.1007729315246706,0.09398615121182641,0.0814914366923134,0.10799223186627238,0.10663423142458828
-1.1944235633266937,1.2455354471927709,0.9291715926305928,1.0186071771107583,1.062030154473703,1.101934012360256,1.0689017025999112,1.0991031711581714,1.143554806995043,1.127981250561056,1.103170853150857,0.9723477494221007,1.1253021199588737,1.109569030915918,1.0669582050511803,1.1276107498991284,1.1234121257586633,0.3163638545621781,0.22692827008201255,0.1835052927190679,0.14360143483251497,0.17663374459285963,0.14643227603459952,0.1019806401977279,0.11755419663171485,0.14236459404191382,0.2731876977706702,0.12023332723389712,0.1359664162768528,0.17857724214159054,0.11792469729364252,0.12212332143410753
-1.277376535483637,1.0424052907981072,0.9011141154691029,1.009388135884854,1.0566201187306035,1.1458749223338498,1.0793761383169345,1.111067745903692,1.1558681590883146,1.1381006828392755,1.1272771981974055,1.1359875911241484,1.144680735429067,1.135616904300731,1.1332073227643373,1.1389881553019594,1.1366619575326586,0.14129117532900426,0.03301715491325319,0.014214827932496288,0.10346963153574262,0.03697084751882729,0.06866245510558477,0.11346286829020746,0.09569539204116828,0.08487190739929829,0.0935823003260412,0.10227544463095972,0.09321161350262375,0.09080203196623016,0.09658286450385223,0.09425666673455146
1.215101049794525,1.212833327728294,1.744153624555743,1.6502273690091833,1.6057902639283348,1.5539942092718273,1.5948153224976833,1.5641731170699158,1.519549964801334,1.5356736399182045,1.5570535382520156,1.5303276813144526,1.5360243252514687,1.5501684420688273,1.616493413846725,1.528467942592683,1.523629372883894,0.5313202968274489,0.4373940412808892,0.3929569362000407,0.3411608815435332,0.3819819947693892,0.3513397893416217,0.30671663707303987,0.3228403121899104,0.34422021052372154,0.3174943535861585,0.3231909975231746,0.3373351143405332,0.40366008611843096,0.31563461486438893,0.3107960451556
0.9659180982762063,1.1619558063158248,1.6598715935511115,1.6113869160723502,1.5810562599855322,1.6495933190585539,1.628225000016561,1.6053720843611072,1.567632490199716,1.576890639832051,1.6322973816773354,1.561295824097615,1.6053924596823996,1.6301119265821629,1.7879360487695277,1.5700729697027307,1.5632379985510263,0.4979157872352866,0.44943110975652534,0.4191004536697074,0.48763751274272904,0.46626919370073616,0.4434162780452824,0.4056766838838912,0.4149348335162262,0.47034157536151056,0.39934001778179007,0.4434366533665748,0.468156120266338,0.6259802424537029,0.40811716338690585,0.40128219223520145
0.882803108595519,1.3479472942919493,1.6317593166295405,1.5944584973035352,1.5692335932871257,1.665001375424854,1.6416202300160876,1.6221792303340605,1.5897072934591816,1.596497368233283,1.6568691872638097,1.578179374197591,1.6335796654384744,1.6554811352137921,1.819301491306101,1.589474829799387,1.5822650286633502,0.2838120223375913,0.2465112030115859,0.2212862989951765,0.3170540811329048,0.29367293572413833,0.27423193604211127,0.24175999916723234,0.24855007394133377,0.30892189297186046,0.23023207990564165,0.2856323711465252,0.3075338409218429,0.4713541970141517,0.24152753550743777,0.2343177343714009
-0.8619636046039435,1.0412350004419924,1.0416207003168763,1.076405102089654,1.1003646490843038,0.9988900494118629,1.0210086148008788,1.0395700166179411,1.0704217547868038,1.064272173410735,1.00343660527546,0.8997187449404436,1.0252416149691324,1.004662566913635,0.8827951267254196,1.0569674317450752,1.0490192625039994,0.00038569987488390467,0.035170101647661545,0.059129648642311405,0.042344951030129474,0.020226385641113565,0.001664983824051225,0.02918675434481144,0.023037172968742636,0.037798395166532384,0.14151625550154878,0.01599338547286,0.03657243352835726,0.15843987371657275,0.015732431303082883,0.007784262062006997
