Model,MSE_Validation,NMSE_Validation
Model_1,0.06957083151586402,0.5204641555108669
Model_2,0.05924686527192359,0.44322985694639017
Model_3,0.061473420780665235,0.45988687120517535
Model_4,0.10590954317496067,0.7923165462889182
Model_5,0.6424855770216039,4.806478605853821
Model_6,0.644617946745293,4.822431009803797
Model_7,0.9234050285554277,6.908056263090648
Model_8,0.8613054750737111,6.443485250264769
Model_9,0.4432031767608837,3.315633320553134
Model_10,1.5968765412641366,11.946342776061774
Model_11,1.6777613905311028,12.551447873271313
Model_12,0.5181458074298878,3.8762842734458247
Model_13,0.12732232623658743,0.9525070429450593
Model_14,2.0639649116358614,15.440662865926344
Model_15,0.8905344265449608,6.662149038126542
