Model,MSE_Test,NMSE_Test
Model_1,0.0898489036421261,0.7853792959363156
Model_2,0.08323545637547455,0.7275704151659611
Model_3,0.08110070913263147,0.7089103512294657
Model_4,0.13219286652114381,1.1555126020202438
Model_5,0.20601299356569425,1.8007825725376767
Model_6,0.2044948697843202,1.7875124831072173
Model_7,0.2478340399986641,2.1663450075972195
Model_8,0.23575388396644825,2.0607510152968587
Model_9,0.18651078459245746,1.6303115870083404
Model_10,0.3305385432315473,2.8892743020772285
Model_11,0.14528861923371644,1.2699840382675098
Model_12,0.19931631646163223,1.7422461704681564
Model_13,0.16333547897268935,1.4277336536897574
Model_14,0.2394196735378057,2.092794091126373
Model_15,0.2375862834341131,2.076768223581568
