gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.5637479609124473,-0.06586379602181545,-0.6932527837853728,-3.985832397927883e-07,7.568231178350332e-07,2.2448792171234574e-06,1.8866393390812124e-06,2.1962200380018405e-06,1.8379801599595955e-06,3.6140658792885717e-06,3.2558260012463265e-06,4.3436637434610425e-06,3.985423865418797e-06,3.878473067246165e-06,3.5202331892039196e-06,3.5534228974767628e-06,3.1951830194345176e-06,3.854204646012607e-06,3.4959647679703616e-06,2.6978723270946523e-06,2.3396324490524075e-06,3.6619748194267615e-06,3.3037349413845164e-06,1.9379995314093545e-06,1.5797596533671095e-06,1.5987295376023708e-06,1.2404896595601258e-06,2.0063430155807745e-06,1.6481031375385296e-06,2.788940156939867e-06,2.430700278897622e-06,2.8342637545199373e-06,2.476023876477692e-06,2.2549916772124462e-06,1.8967517991702013e-06,1.970670318202784e-06,1.6124304401605391e-06,2.0596285715777613e-06,1.7013886935355163e-06
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,-0.9874447850531174,1.7741241180554939,-0.8248836479082956,1.7074006188557767e-06,1.707385002295105e-06,2.2448792171234574e-06,2.2448636005627856e-06,2.1962200380018405e-06,2.1962044214411687e-06,1.5640625768757255e-06,1.5640469603150538e-06,-2.622976620783639e-07,2.6231327863903565e-07,5.435453125730248e-07,5.43529696012353e-07,2.5331473317873766e-07,2.532991166180659e-07,3.630556955629369e-07,3.6304007900226515e-07,6.382939636714211e-07,6.382783471107494e-07,-3.2562525381422474e-07,3.256408703748965e-07,7.21164853841575e-08,7.210086882348574e-08,2.0412582978797005e-07,2.041102132272983e-07,1.494459981011065e-07,1.4943038154043475e-07,-4.944159832489836e-07,4.944315998096553e-07,-4.962239613495129e-07,4.962395779101847e-07,-3.40707522477829e-07,3.4072313903850077e-07,-4.7655138178589913e-07,4.765669983465709e-07,9.086689751440855e-08,9.085128095373679e-08
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,-0.6903690502231387,-0.27951512434147746,-0.5169691897379797,6.0045703582288254e-06,5.166586913130959e-06,2.2448792171234574e-06,1.4068957720255905e-06,2.1962200380018405e-06,1.3582365929039736e-06,2.0566607387061597e-06,1.2186772936082929e-06,2.0625899570349425e-06,1.2246065119370756e-06,2.126459753092422e-06,1.2884763079945553e-06,6.218515075148888e-07,2.161319375829781e-07,-6.403890725481841e-07,1.478372517646051e-06,1.8498731106810057e-06,1.0118896655831389e-06,1.6612122154264974e-07,6.718622235552171e-07,1.9183885950495183e-06,1.0804051499516515e-06,1.854121006670884e-06,1.016137561573017e-06,1.8538358470971696e-06,1.0158524019993027e-06,1.1337286764326588e-06,2.9574523133479194e-07,1.1643399919918247e-06,3.263565468939578e-07,4.2910714477565446e-07,4.088763003222124e-07,-4.0010579902156054e-07,1.2380892441194274e-06,1.1948556667911992e-07,7.18497878418747e-07
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-0.36279714000812324,0.26089738711959753,-0.7526829938484003,3.7748482094472754e-06,3.5783435236137653e-06,2.2448792171234574e-06,2.048374531289947e-06,2.1962200380018405e-06,1.9997153521683303e-06,3.1530160833152895e-06,2.9565113974817794e-06,3.393697759074107e-06,3.197193073240597e-06,3.0627239685221933e-06,2.866219282688683e-06,2.160846090659853e-06,1.9643414048263427e-06,1.3663787642083087e-06,1.1698740783747985e-06,3.111013197047237e-06,2.914508511213727e-06,9.691179017533795e-07,7.726132159198693e-07,3.16229707501725e-06,2.96579238918374e-06,2.9830568371685726e-06,2.7865521513350624e-06,3.009648680300925e-06,2.8131439944674147e-06,1.44112911016351e-06,1.2446244243299998e-06,1.4769930048075498e-06,1.2804883189740396e-06,1.2221257301176932e-06,1.025621044284183e-06,3.7211488553961875e-07,1.7561019970610858e-07,6.33298408148586e-07,4.367937223150758e-07
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2720306390061236,-0.44446818502598706,0.9399742501631844,4.862605968855378e-06,5.96520644613384e-08,2.2448792171234574e-06,2.5580746872705824e-06,2.1962200380018405e-06,2.6067338663921993e-06,3.6981907429029745e-06,1.1047631614910653e-06,4.571468573302164e-06,2.3148533109187562e-07,4.100402822227417e-06,7.025510821666225e-07,3.916755042296263e-06,8.861988620977768e-07,4.569260797838278e-06,2.336931065557622e-07,5.030613249060723e-06,2.2765934466668297e-07,6.328770181407073e-06,1.5258162770130328e-06,6.005868334834897e-06,1.202914430440857e-06,5.996390339987521e-06,1.1934364355934808e-06,5.1231268708637114e-06,3.201729664696716e-07,7.159556698910039e-06,2.356602794515999e-06,7.295452254900293e-06,2.4924983505062534e-06,9.192319480614342e-06,4.389365576220302e-06,5.8854125356577514e-06,1.0824586312637116e-06,6.029454368568641e-06,1.2265004641746015e-06
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.46044672998309416,-0.20056405872507063,1.7185286433926927,2.868340380279669e-06,4.0533952733356505e-06,2.2448792171234574e-06,4.676856436491863e-06,2.1962200380018405e-06,4.72551561561348e-06,3.698194613715605e-06,3.223541039899715e-06,4.57147959231035e-06,2.35025606130497e-06,4.100413847590953e-06,2.8213218060243667e-06,3.916772869282649e-06,3.004962784332671e-06,4.56929644701872e-06,2.3524392065966e-06,4.670554727929322e-06,2.2511809256859983e-06,6.328977479941181e-06,5.927581736741394e-07,5.315496815637455e-06,1.606238837977865e-06,5.295778704325976e-06,1.6259569492893437e-06,6.658089672420149e-06,2.6364598119517094e-07,6.642705269762245e-06,2.790303838530748e-07,6.767956034507048e-06,1.5377961910827197e-07,7.441133498545799e-06,5.193978449304791e-07,7.306595944275771e-06,3.8486029066045114e-07,7.480208050899611e-06,5.584723972842909e-07
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.7427644967993194,-1.0135537420693694,1.1690061707602417,3.2628000699193417e-06,2.163448311482538e-06,2.2448792171234574e-06,3.1813691642784224e-06,2.1962200380018405e-06,3.2300283434000393e-06,3.709569508094163e-06,1.7166788733077168e-06,4.6040886025585094e-06,8.221597788433703e-07,4.133169531067031e-06,1.2930788503348487e-06,3.969634145741905e-06,1.4566142356599749e-06,4.675240312009684e-06,7.510080693921953e-07,4.816950372251404e-06,6.092980091504755e-07,7.000862029605589e-06,1.5746136482037094e-06,5.597174859787034e-06,1.709264783851544e-07,5.592284628335158e-06,1.66036246933278e-07,5.382929519818951e-06,4.33188615829287e-08,7.433698658529438e-06,2.007450277127558e-06,7.573329103397535e-06,2.147080721995655e-06,8.72303963454527e-06,3.2967912531433907e-06,6.222436490082627e-06,7.961881086807474e-07,6.403247277390585e-06,9.769988959887052e-07
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.7042464724169805,-0.2104982561208007,-0.4636398641540253,5.575824169810971e-06,4.592708666210606e-06,2.2448792171234574e-06,1.2617637135230923e-06,2.1962200380018405e-06,1.2131045344014754e-06,6.82854849669485e-07,3.002606539308801e-07,3.9520016331326614e-07,5.879153402870989e-07,1.0812336853485994e-06,9.811818174823434e-08,-1.9451481803481704e-07,1.1776303216351821e-06,-3.3919347027848865e-07,1.3223089738788537e-06,9.96144518542417e-07,1.3029014942051967e-08,-2.09754462070772e-07,1.192869965671137e-06,7.082587531590644e-07,2.748567504413007e-07,7.099586572823765e-07,2.731568463179886e-07,6.140029476420137e-07,3.691125559583514e-07,6.595606816625693e-07,3.235548219377958e-07,6.821470950000644e-07,3.0096840860030064e-07,-1.1496018736435827e-07,1.0980756909647233e-06,-4.7651735840611215e-07,1.4596328620064772e-06,9.08697931254594e-08,8.922457104749057e-07
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.8833204339865398,-1.2885811229275919,-0.8087411805546573,-1.3373063459465868e-07,1.7767685576525998e-07,2.2448792171234574e-06,2.200932995952856e-06,2.1962200380018405e-06,2.152273816831239e-06,3.141909810428649e-06,3.0979635892580475e-06,3.375276791825701e-06,3.3313305706551e-06,3.0483726768799667e-06,3.0044264557093654e-06,2.1359818820028275e-06,2.092035660832226e-06,1.3263743363825779e-06,1.2824281152119766e-06,1.493957740818529e-06,1.4500115196479277e-06,9.489568804698297e-07,9.050106592992284e-07,1.3479818152468464e-06,1.3040355940762451e-06,5.918755484650546e-07,5.479293272944533e-07,1.5846247400114324e-06,1.540678518840831e-06,1.3202572806630607e-07,8.807950689570477e-08,1.3277850496080956e-07,8.883228379020826e-08,4.775875728023121e-07,4.3364135163171075e-07,-1.086412043948267e-07,1.52587425565428e-07,2.9382030112321397e-07,2.4987407995261267e-07
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-0.5786418258666288,0.5892496883910955,-0.5965018715055861,1.2795460876946301e-06,6.58005316430797e-07,2.2448792171234574e-06,1.6233384458596243e-06,2.1962200380018405e-06,1.5746792667380074e-06,2.3463957564769934e-06,1.7248549852131604e-06,2.3483854488944083e-06,1.7268446776305753e-06,2.3132106413209235e-06,1.6916698700570905e-06,9.033446737505981e-07,2.81803902486765e-07,-3.671650022212623e-07,9.887057734850954e-07,1.1075182649167467e-06,4.859774936529136e-07,2.712277191163687e-07,3.503130521474644e-07,1.404422295896642e-06,7.828815246328088e-07,9.970896067747642e-07,3.755488355109312e-07,1.4106269639109896e-06,7.890861926471566e-07,-2.8030742954640766e-08,6.495715142184738e-07,-2.3185816172077126e-08,6.447265874359102e-07,1.6128587736160298e-07,4.602548939022301e-07,-3.8903030334297626e-07,1.0105710746068093e-06,1.269844142561773e-07,4.945563570076558e-07
