0,1,2,3
2.8492,2.196,1.9447,2.5477
16.593316602759398,8.63479525277318,6.716048763607114,12.274206156241501
15.847860909839158,10.97684129373529,10.09768572220965,13.124812224933507
14.966737673897171,10.391509017257318,9.68024566206367,12.362498481427883
14.107182293540463,10.875399844382583,9.6319255953419,12.615430060807608
14.091654102210224,10.881398560976365,9.667692719899174,12.601537393322845
14.097439503935153,10.87840705230408,9.662695874267754,12.603197587585644
14.13486781165449,10.866349157369887,9.691878322121774,12.561942867424955
14.111349293113717,10.900637811675763,9.66055216586537,12.56792947496801
14.109635660603205,10.89759626493518,9.661017396284745,12.55831454433458
14.116791125744623,10.901458704189714,9.664958583151709,12.543310850821344
14.11679140371462,10.90145843035994,9.66495808527526,12.543312946637231
14.126452810401748,10.901127105609133,9.661431110578135,12.542903865268569
14.126452984067974,10.901126938903568,9.661430788635084,12.54290549242456
