0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.995,1.8442,1.794,2.3467,1.2412,1.6432,2.8995,2.397,3.0,1.3417,2.2965,1.4925,1.6935,2.598,2.7487,1.4422,1.8945,2.2462,1.0402,2.6985
7.062506381165433,6.073894516044468,5.776511767083667,10.039225802644841,3.323438700271237,4.967913832619582,17.449308144800444,10.557114575662954,19.294112547085362,3.674804742644178,9.547697252265438,4.272930963141457,5.224191243827653,12.90738979918264,15.006748501087245,4.063318482587935,6.387225627446209,9.079326356062138,2.718281828459045,14.272006053646294
10.225971508289867,9.923925150719501,9.883709249121814,11.769175966432273,15.380689600858041,10.002936159738248,16.39143280066896,12.07606696913653,17.562258083310137,12.50199501605672,11.484069578792115,10.670254913797926,9.916888941577723,13.51924488961671,14.841590207242305,11.09681713045428,9.996362987228434,11.219573282467739,68.96916413138054,14.377014863355596
9.771354993212565,9.591514198795984,9.600601231369819,11.10128854535038,17.144150836005153,9.899154129997294,15.49320240351183,11.383792984431071,16.630261278948236,13.261322511800634,10.842903795964496,10.850580930740872,9.746783651051052,12.736016767016348,13.997508932738112,11.415862248221888,9.62064129693811,10.605010219128332,270.4639262482407,13.552934370857791
9.880898355894015,9.134674851097614,8.886396867405445,11.620928572319036,6.151170385631905,8.140173362609044,14.356155054092577,11.869901332871152,14.85340579833686,6.648421129876189,11.372650588626867,7.394644634672588,8.389146123161158,12.864402821359722,13.609931549296176,7.145671874120474,9.38364761164973,11.123677828074753,5.1566688971433345,13.361653565604007
9.90941605385862,9.186766874093367,8.947636360140638,11.615742318327865,6.378805858354575,8.234190912600912,14.341413707770501,11.861794109594603,14.84132771764835,6.834935035543975,11.370637850051537,7.529667586857818,8.471298740289951,12.849246127221646,13.593576292485695,7.296690766869343,9.427117162512326,11.125524514515877,5.487495529166625,13.345279972605095
9.904424901177167,9.180980885024624,8.941071776149471,11.61489645534542,6.372264316331886,8.227254283959198,14.347488618814461,11.861120319021682,14.848871834497624,6.82782948851647,11.368770707690363,7.5219239082633065,8.464155273398207,12.851133720809267,13.597945001402223,7.289375219895774,9.421277446700609,11.123518683990627,5.483562710351292,13.348522488626344
9.930612495449058,9.20509549905702,8.956353356011945,11.57352446762292,5.996594840654129,8.185387591916719,14.40167458066924,11.815233438594984,14.935336687591569,6.555861861359171,11.335652650316497,7.382765702888198,8.446428605928634,12.81859855848334,13.603614019084045,7.109100034111607,9.450561047986454,11.099816145960036,4.870905816959352,13.340016818790113
9.902160352663282,9.072703243678957,8.869476419187146,11.61678509596837,6.1051887278315995,8.134452555071354,14.361666097631833,11.870915433300235,14.887235557475465,6.631862201628003,11.3372791166235,7.3872107376410545,8.382537542588093,12.899863372979832,13.644166128893811,7.136420220475584,9.450415663287876,11.174311593258622,5.182284568672215,13.386375276298006
9.892900024552636,9.013856650338742,8.817879879363696,11.588234882246004,5.984455397267381,8.084825466925047,14.366404092371186,11.852100030742095,14.93603792061155,6.558556589983703,11.207865561564686,7.329589622874443,8.333745926308161,12.939399071971227,13.664255723100133,7.075369219215692,9.555343306039877,11.179958286100518,5.139531147704883,13.402084119515123
9.909724846086457,9.203360718310105,9.416701807161525,11.652696573741958,6.143110921530421,8.1233744077036,14.365006513030597,11.906974071550579,14.852638914376408,6.6412892824674765,11.40140125589921,7.386686245076772,8.360860011943462,12.851930060531235,13.61770267268325,7.138462137224569,9.425558402353307,11.1508101240993,5.144610113756319,13.366619049864484
9.909724456380744,9.203359367750405,9.416689735811197,11.65269620858403,6.143111195724551,8.123374987959975,14.365006819181541,11.906973593985173,14.852639469434997,6.64128956099439,11.401400945488282,7.386686579234202,8.360860869218754,12.851930783682908,13.617702967426716,7.138462443403294,9.425557683359774,11.15080984060411,5.144610429009094,13.366619394445461
9.906960603305466,9.19780750179783,10.95550774269271,11.653119394940754,6.136895406183289,8.123639600835851,14.37555718218239,11.90671397312226,14.866667108965792,6.636121838015367,11.401689308449427,7.383566398810297,8.364510497425496,12.860299528533348,13.626309214072842,7.134507143604685,9.420614818273016,11.15095890625849,5.136615276450396,13.375021223040367
9.906960360958733,9.197806572407218,10.955473379647675,11.653119170275737,6.136895578445934,8.12363995443387,14.375557366098505,11.906713691719393,14.8666674302574,6.636122012421327,11.401689121582208,7.383566600323294,8.364510994951955,12.860299999117382,13.626309401189,7.134507334454436,9.420614359148827,11.15095872933376,5.136615475492819,13.375021437472398
