x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
57.7283,-0.1146068990073548,57.7283,0.9244658592124563,-0.6104601778855833,-0.5732445833226821,-0.944816,-0.9933955298185745,-0.9746374774630497,-0.9732139364327678,-0.03950489331205498,-0.7622893935466882,-0.7622893935466882,-0.7557282562012172,-0.7400273454393397,-0.6963872425978057,-0.7130659688388611,-0.6770914705676662,-0.6946575605814924,-0.7022619159762573,57.84290689900735,1.0390727582198112,0.4958532788782285,0.45863768431532737,0.8302091009926452,0.8787886308112197,0.860030578455695,0.858607037425413,0.07510200569529982,0.6476824945393335,0.6476824945393335,0.6411213571938624,0.6254204464319849,0.5817803435904509,0.5984590698315063,0.5624845715603114,0.5800506615741376,0.5876550169689025
62.0614,-1.4636973119266492,62.0614,-0.696460432243331,-0.5515862569976304,-0.5240388937566978,-0.944816,-0.9884373346928238,-0.9669762744864878,-0.9522678813256754,-0.28597553698792966,-0.982222207617455,-0.982222207617455,-0.9707917093361992,-0.9818777965481975,-0.9684337763430088,-0.9922168764826688,-0.9793770206631242,-1.0035865711106622,-1.0086366004486216,63.52509731192665,0.7672368796833182,0.9121110549290188,0.9396584181699514,0.5188813119266492,0.4752599772338254,0.4967210374401614,0.5114294306009738,1.1777217749387194,0.48147510430919416,0.48147510430919416,0.49290560259045,0.4818195153784517,0.49526353558364045,0.47148043544398044,0.48432029126352505,0.460110740815987,0.4550607114780276
40.923,-0.7468684298326639,40.923,-0.08220264304992993,-0.8418472243957849,-0.7458748024354422,-0.944816,-1.0243534353731936,-0.990979972426257,-1.0903924573886274,-0.8597151207965245,-0.779548760744049,-0.779548760744049,-0.8045100902419999,-0.8059639717253191,-0.8255632846313402,-0.7981779952787849,-0.8282925624803035,-0.8016457508081899,-0.8078913179174241,41.66986842983267,0.6646657867827339,0.09497879456312097,0.0009936273972216414,0.1979475701673361,0.2774850055405297,0.24411154259359313,0.34352402755596356,0.11284669096386057,0.032680330911385114,0.032680330911385114,0.05764166040933605,0.0590955418926552,0.07869485479867633,0.051309565446120975,0.08142413264763959,0.05477732097552601,0.061022888084760196
37.3264,-2.1305167593133767,37.3264,-0.36414242464828206,-0.8878669300148925,-0.7757274008100714,-0.944816,-0.9750486713346788,-0.9320074797922498,-0.9096836543942045,-1.943913803411219,-1.9307329407746034,-1.9307329407746034,-1.906389025149056,-1.915387534761763,-2.001503903016792,-2.0228125568133453,-2.016264444143948,-2.039947203706542,-2.042198583470433,39.45691675931337,1.7663743346650946,1.2426498292984842,1.3547893585033053,1.1857007593133768,1.155468087978698,1.1985092795211267,1.2208331049191723,0.18660295590215759,0.19978381853877325,0.19978381853877325,0.22412773416432064,0.21512922455161365,0.12901285629658465,0.10770420250003143,0.1142523151694288,0.09056955560683466,0.08831817584294388
35.8166,-0.7547669253987834,35.8166,-0.95180883572778,-0.9061020732572909,-0.7871054119915649,-0.944816,-1.0085628432205915,-0.9794542958478273,-1.0306413764228168,-0.801283709397881,-1.2673992608467461,-1.2673992608467461,-1.2760360596211708,-1.303495870755945,-1.1930527015054904,-1.2191222431251927,-1.2154854050483035,-1.2406132657646274,-1.2547860405136635,36.571366925398785,0.19704191032899654,0.15133514785850744,0.03233848659278149,0.19004907460121656,0.2537959178218081,0.22468737044904386,0.2758744510240334,0.04651678399909753,0.5126323354479627,0.5126323354479627,0.5212691342223874,0.5487289453571615,0.43828577610670694,0.46435531772640926,0.46071847964952006,0.48584634036584395,0.5000191151148801
75.0563,-1.5184646486277835,75.0563,-0.3353000380742478,-0.38402394765989223,-0.3746543542186336,-0.944816,-0.9874479371210886,-0.9658204272555513,-0.9457971988395161,-1.7922365343013635,-1.510407927166876,-1.510407927166876,-1.4980114654548502,-1.5022868988175047,-1.5495756679871862,-1.5370702441280772,-1.5569748456753278,-1.5435152519182527,-1.545975857417568,76.57476464862778,1.1831646105535358,1.1344407009678914,1.14381029440915,0.5736486486277835,0.5310167115066949,0.5526442213722322,0.5726674497882674,0.27377188567358,0.008056721460907523,0.008056721460907523,0.02045318317293332,0.016177749810278863,0.031111019359402636,0.018605595500293726,0.038510197047544326,0.025050603290469153,0.027511208789784414
78.5652,-1.796399245289957,78.5652,-0.0253809344331429,-0.34145088688660585,-0.3348545710351841,-0.944816,-1.0127241813448453,-0.9953160181375794,-1.0555274221054136,-1.6920296409600128,-1.6732680314982105,-1.6732680314982105,-1.6861562042908735,-1.6863194848733634,-1.6220557547207708,-1.6472323309362071,-1.6183358487945543,-1.6452545028318397,-1.651046645262222,80.36159924528997,1.7710183108568143,1.4549483584033513,1.4615446742547729,0.8515832452899571,0.7836750639451118,0.8010832271523777,0.7408718231845435,0.10436960432994424,0.12313121379174663,0.12313121379174663,0.11024304099908355,0.11007976041659373,0.1743434905691863,0.14916691435374996,0.17806339649540281,0.15114474245811738,0.1453526000277352
35.4788,-2.2989359578739945,35.4788,-0.7963769080669698,-0.9100702976477067,-0.7895468826216252,-0.944816,-1.0170468179613468,-0.9846053615085242,-1.0608389909715283,-1.9272150569084323,-1.5195520556453435,-1.5195520556453435,-1.5368945072217164,-1.5599522765134153,-1.455132795672856,-1.467546828333247,-1.473237464364721,-1.4845246549310427,-1.4987142815281513,37.77773595787399,1.5025590498070247,1.3888656602262879,1.5093890752523693,1.3541199578739946,1.2818891399126477,1.3143305963654703,1.2380969669024662,0.3717209009655622,0.7793839022286511,0.7793839022286511,0.7620414506522781,0.7389836813605792,0.8438031622011386,0.8313891295407476,0.8256984935092735,0.8144113029429518,0.8002216763458432
53.8129,-0.4320005367684125,53.8129,-0.3947767836643391,-0.6645382842448171,-0.6166957350905086,-0.944816,-1.0170735467290188,-0.9925852964069156,-1.0680468461218697,-0.09728228098344127,-0.3940204013246772,-0.3940204013246772,-0.4113905175446665,-0.41861044244459167,-0.4741646921457221,-0.4390432495320591,-0.48518745820418585,-0.449777795918768,-0.45273694601323367,54.24490053676841,0.03722375310407339,0.2325377474764046,0.18469519832209608,0.5128154632315876,0.5850730099606063,0.5605847596385032,0.6360463093534572,0.3347182557849712,0.0379801354437353,0.0379801354437353,0.020610019223746,0.013390094323820823,0.04216415537730961,0.007042712763646597,0.05318692143577336,0.017777259150355496,0.020736409244821175
44.3037,-0.7330093909769089,44.3037,0.31589788531008384,-0.7964010842544098,-0.7148440619030803,-0.944816,-0.978584335065311,-0.9417071013712025,-0.9188117537911511,-0.15908183109042562,-0.40519641318539734,-0.40519641318539734,-0.3842297630057583,-0.37685256564271397,-0.32456263005484465,-0.3545561160995325,-0.313570815208739,-0.343728415820334,-0.3537139327613187,45.03670939097691,1.0489072762869927,0.06339169327750094,0.018165329073828618,0.21180660902309112,0.24557494408840208,0.20869771039429363,0.18580236281424223,0.5739275598864833,0.32781297779151153,0.32781297779151153,0.3487796279711506,0.3561568253341949,0.4084467609220642,0.37845327487737634,0.4194385757681699,0.3892809751565749,0.3792954582155902
