Model,MSE_Validation,NMSE_Validation
Model_1,3806.431570297032,8513.06598184267
Model_2,1.9905425007330957,4.451838772207487
Model_3,0.8659724920366885,1.9367433321791676
Model_4,0.8773451021717351,1.9621781202943445
Model_5,0.4576045144373521,1.0234303055368636
Model_6,0.45066113419105797,1.007901468860808
Model_7,0.46580341571975536,1.0417671089987652
Model_8,0.45479580968206146,1.0171486507996845
Model_9,0.4109975791539091,0.9191941179286205
Model_10,0.19387604275296672,0.4336028413419664
Model_11,0.19387604275296672,0.4336028413419664
Model_12,0.1949329405421826,0.43596658818713996
Model_13,0.19919943377213215,0.44550857986802844
Model_14,0.20160149368508964,0.4508807753623377
Model_15,0.35492910115733795,0.7937972353441642
Model_16,0.20777149935678474,0.46467996350520646
Model_17,0.3968342862553438,0.8875179811745735
Model_18,0.36288311376806853,0.8115863464643923
