Model,MSE_Test,NMSE_Test
Model_1,3169.1938894915047,7215.687260718195
Model_2,1.633597900540836,3.7194100364619227
Model_3,0.7247541344937249,1.650135446985321
Model_4,0.7763822833057135,1.7676835013698704
Model_5,0.4752674850811568,1.0820989996556885
Model_6,0.4612255507730311,1.0501280284762504
Model_7,0.48947934181988967,1.1144568537967239
Model_8,0.46703271256657686,1.0633498965082315
Model_9,0.2229638133779611,0.507648696763908
Model_10,0.12592580047447396,0.2867105093482286
Model_11,0.12592580047447396,0.2867105093482286
Model_12,0.122846880907033,0.27970036056142644
Model_13,0.1242917812092054,0.2829901399396979
Model_14,0.1250702721506143,0.2847626244781589
Model_15,0.16688890773884238,0.3799761729691948
Model_16,0.12778678204487864,0.29094763130360224
Model_17,0.1895415951901962,0.4315522878941137
Model_18,0.19080924666215884,0.4344385034101796
