x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
91.3935,-0.9435845717004634,91.3935,-0.2833764386418488,-0.1959387062274584,-0.19468736501345196,-0.944816,-1.0104931833879616,-0.9958063471205933,-1.0473785525876564,-1.847010869417002,-1.6345327928043858,-1.6345327928043858,-1.6451372507139221,-1.6481688756681399,-1.5821627618178302,-1.6153724770096645,-1.5813794106320356,-1.616549026706842,-1.6215085139553402,92.33708457170047,0.6602081330586146,0.7476458654730049,0.7488972066870114,0.0012314282995365966,0.06690861168749818,0.05222177542012996,0.10379398088719305,0.9034262977165386,0.6909482211039224,0.6909482211039224,0.7015526790134587,0.7045843039676765,0.6385781901173668,0.6717879053092011,0.6377948389315722,0.6729644550063787,0.6779239422548768
52.2425,-1.7235379074893793,52.2425,0.9186205300023181,-0.6863749524602027,-0.6337372025226603,-0.944816,-1.0075635907282108,-0.9871065677928005,-1.02992078087802,-0.6111662492062401,-1.2737094590578746,-1.2737094590578746,-1.2813306936856537,-1.2638624197899884,-1.2154025289158867,-1.215355644991113,-1.1939403460586666,-1.1948203771809995,-1.2035105163545807,53.96603790748938,2.6421584374916973,1.0371629550291765,1.089800704966719,0.7787219074893793,0.7159743167611685,0.7364313396965788,0.6936171266113593,1.112371658283139,0.4498284484315047,0.4498284484315047,0.44220721380372563,0.45967548769939093,0.5081353785734926,0.5081822624982664,0.5295975614307127,0.5287175303083798,0.5200273911347986
15.8609,-2.1652515799695924,15.8609,-0.15234123960916726,-0.9295021322021684,-0.8013221992581382,-0.944816,-1.0623122240881917,-0.9765335823528395,-1.1722220743095688,-1.0876870290183418,-1.2356351491535533,-1.2356351491535533,-1.3020882113443228,-1.3082496526257477,-1.2793962441836266,-1.199019080677664,-1.284183012723668,-1.204775167632412,-1.2275144001921081,18.026151579969593,2.012910340360425,1.235749447767424,1.363929380711454,1.2204355799695925,1.1029393558814007,1.1887179976167528,0.9930295056600236,1.0775645509512506,0.9296164308160391,0.9296164308160391,0.8631633686252695,0.8570019273438447,0.8858553357859658,0.9662324992919284,0.8810685672459244,0.9604764123371803,0.9377371797774843
89.9471,-0.9332459359621524,89.9471,0.916438111356275,-0.21155652790314666,-0.20998197911420063,-0.944816,-1.0044490199923135,-0.992548933972548,-1.0200171273809897,-0.10753044926791822,-0.6916410281507723,-0.6916410281507723,-0.6961099303784404,-0.6859593028301828,-0.7694494765605017,-0.7077941733979715,-0.7637417372946014,-0.7001106721489017,-0.7015460383600838,90.88034593596215,1.8496840473184273,0.7216894080590057,0.7232639568479518,0.01157006403784755,0.07120308403016107,0.05930299801039551,0.08677119141883727,0.8257154866942342,0.2416049078113801,0.2416049078113801,0.23713600558371206,0.24728663313196964,0.16379645940165077,0.22545176256418098,0.16950419866755106,0.23313526381325078,0.23169989760206866
96.8024,-1.3080359473414136,96.8024,0.5538426053566234,-0.13926306907328737,-0.1388133560279078,-0.944816,-1.0086012473207102,-0.9955072629321366,-1.0393306809595484,-1.0791846519841073,-1.5145886197846221,-1.5145886197846221,-1.5232644904143409,-1.5174521113371027,-1.464441680101231,-1.4892357372095728,-1.45506583235967,-1.4818656494875275,-1.4864196259433604,98.11043594734141,1.861878552698037,1.1687728782681261,1.1692225913135057,0.3632199473414136,0.2994347000207034,0.31252868440927695,0.2687052663818652,0.2288512953573063,0.20655267244320852,0.20655267244320852,0.21522854307292727,0.20941616399568908,0.1564057327598174,0.1811997898681592,0.1470298850182563,0.17382970214611393,0.17838367860194682
54.1694,-1.5516348331141652,54.1694,-0.6906047449946271,-0.6595897453108623,-0.6127927023686573,-0.944816,-1.0133513088091166,-0.9910432564467261,-1.053299975832492,-0.36657843523652534,-1.0551708624207465,-1.0551708624207465,-1.0687028408527066,-1.0816082031584637,-1.0614423654415057,-1.0635896736951982,-1.0739078902679213,-1.076289907855145,-1.0822970248418322,55.72103483311417,0.8610300881195381,0.8920450878033028,0.9388421307455078,0.6068188331141652,0.5382835243050486,0.5605915766674391,0.49833485728167326,1.1850563978776398,0.49646397069341863,0.49646397069341863,0.48293199226145855,0.47002662995570144,0.49019246767265945,0.488045159418967,0.47772694284624384,0.4753449252590203,0.46933780827233296
57.8963,-0.7457485511691102,57.8963,0.975202066924583,-0.6081559483772775,-0.5713550136745648,-0.944816,-0.9961773661828655,-0.9784490876087717,-0.9844852539581671,-0.007846829997377847,-0.9783880549422383,-0.9783880549422383,-0.9745799780087679,-0.9580638169122428,-0.9652857462084934,-0.9563578209740075,-0.9482065432647167,-0.9396191560218177,-0.9451670834990067,58.642048551169104,1.7209506180936933,0.13759260279183272,0.17439353749454545,0.19906744883088978,0.25042881501375525,0.2327005364396615,0.2387367027890569,0.7379017211717324,0.23263950377312814,0.23263950377312814,0.22883142683965774,0.21231526574313264,0.21953719503938318,0.21060926980489725,0.20245799209560644,0.19387060485270746,0.19941853232989648
74.1669,-1.0051608560799898,74.1669,-0.9429304019659672,-0.39500291251723185,-0.38481087705001155,-0.944816,-0.995510262997456,-0.9811892748236065,-0.9806657649147551,-1.8581436073948199,-0.9339492909226568,-0.9339492909226568,-0.9294796215600393,-0.9422790841586735,-0.9106005945476368,-0.9384392896888025,-0.9222563712051624,-0.9507624391275755,-0.9555176286156529,75.17206085608,0.062230454114022615,0.610157943562758,0.6203499790299782,0.06034485607998985,0.009650593082533798,0.023971581256383323,0.02449509116523474,0.85298275131483,0.07121156515733307,0.07121156515733307,0.07568123451995057,0.06288177192131639,0.09456026153235308,0.06672156639118731,0.08290448487482749,0.05439841695241432,0.049643227464336914
12.2488,-1.4923345650446649,12.2488,-0.3122595757179938,-0.80438028826546,-0.720400975446062,-0.944816,-0.9224416416576015,-0.7889016527411367,-0.8056831194683184,-1.4311575611044067,-1.6567734959617308,-1.6567734959617308,-1.5847974793108035,-1.603346186098225,-1.6505975892949696,-1.855817576659283,-1.6731324475224445,-1.897795273977708,-1.9106820647156026,13.741134565044664,1.180074989326671,0.6879542767792048,0.7719335895986029,0.5475185650446649,0.5698929233870634,0.7034329123035282,0.6866514455763465,0.06117700394025816,0.16443893091706596,0.16443893091706596,0.09246291426613862,0.1110116210535601,0.1582630242503047,0.36348301161461816,0.18079788247777961,0.4054607089330431,0.41834749967093776
42.1595,-0.3685411335188449,42.1595,-0.9684154709743544,-0.8254104843317832,-0.7348262573566774,-0.944816,-1.0059142562281795,-0.9815151191065793,-1.0221279533711434,-0.10662768970657044,-0.8359625771456499,-0.8359625771456499,-0.8419120199027096,-0.8655261968063118,-0.9045273252013166,-0.9069149403250154,-0.931934719007527,-0.9351540833770995,-0.93905642563698,42.52804113351885,0.5998743374555096,0.45686935081293834,0.3662851238378325,0.5762748664811551,0.6373731227093347,0.6129739855877344,0.6535868198522985,0.26191344381227444,0.46742144362680504,0.46742144362680504,0.4733708863838647,0.49698506328746694,0.5359861916824717,0.5383738068061705,0.5633935854886821,0.5666129498582546,0.5705152921181351
