0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
78.7928,87.5135,7.4414,90.3874,32.4144,64.027,67.0,79.1892,95.9369,22.2072,10.6126,58.7748,47.1802,52.8288,26.2703,39.1532,55.009,38.8559,49.4595,51.8378,78.2973,90.5856,13.0901,94.7477,6.9459,84.6396,37.8649,29.045,94.0541,61.2523,50.0541,63.4324,60.0631,71.6577,75.6216,62.8378,31.9189,1.7928,53.4234,87.8108,11.009,61.9459,52.5315,25.6757,28.5495,43.018,39.0541,40.1441,6.3514,4.3694,27.8559,3.973,40.9369,76.018,97.6216,99.1081,46.2883,36.8739,86.2252,48.8649,58.4775,98.7117,69.1802,86.6216,92.8649,38.4595,32.7117,94.3514,35.7838,42.4234,94.6486,79.7838,15.3694,82.8559,49.7568,75.4234,24.7838,65.2162,88.8018,15.2703,77.009,100.0,47.2793,32.2162,99.009,92.3694,72.0541,46.3874,77.6036,21.2162,83.6486,83.4505,44.1081,1.4955,77.2072,68.2883,72.5495,22.3063,65.7117,15.8649
6208.30533184,7658.612682249999,55.37443396,8169.88207876,1050.69332736,4099.456729,4489.0,6270.92939664,9203.88878161,493.15973184,112.62727876000001,3454.4771150399997,2225.97127204,2790.88210944,690.1286620899999,1532.97307024,3025.990081,1509.78096481,2446.24214025,2687.15750884,6130.467187290001,8205.75092736,171.35071800999998,8977.12665529,48.24552681,7163.8618881600005,1433.7506520099998,843.6120250000001,8846.17372681,3751.8442552899996,2505.41292681,4023.6693697600003,3607.57598161,5134.825969290001,5718.62638656,3948.5891088400003,1018.8161772100001,3.21413184,2854.05966756,7710.73659664,121.198081,3837.29452681,2759.55849225,659.24157049,815.0739502499999,1850.548324,1525.2227268099998,1611.5487648100002,40.34028196,19.091656359999998,775.9511648099999,15.784728999999999,1675.82978161,5778.736324,9529.97678656,9822.41548561,2142.60671689,1359.68450121,7434.78511504,2387.77845201,3419.61800625,9743.999716889999,4785.90007204,7503.30158656,8623.88965201,1479.1331402499998,1070.05531689,8902.18668196,1280.48034244,1799.74486756,8958.35748196,6365.45474244,236.21845636000003,6865.100164810001,2475.7391462399996,5688.68926756,614.23674244,4253.15274244,7885.75968324,233.18206209000002,5930.386081,10000.0,2235.33220849,1037.88354244,9802.782081,8532.10605636,5191.7933268100005,2151.79087876,6022.31873296,450.12714244,6997.08828196,6963.985950250001,1945.52448561,2.2365202500000003,5960.95173184,4663.291916890001,5263.429950249999,497.57101969,4318.027516889999,251.69505201
489169.76035060274,670232.0009680853,412.06331286994396,738454.3994057116,34057.593790377985,262475.91598768305,300763.0,496589.8821764043,882992.5576524403,10951.696796917247,1195.2682585683763,203036.201541053,105021.76980910159,147438.95278318386,18129.886991702922,60020.80121372076,166456.688365729,58663.898190560874,120989.91313569486,139296.33351174617,479999.02850340144,743322.871205462,2242.9980338227006,850562.1031974202,335.108604669579,606346.4046691072,54288.82506329344,24502.711266125007,832018.9083187606,229809.08987829965,125406.18917984042,255231.00493036426,216682.19694103958,367949.81885959214,432451.6771538857,248120.65270346618,32519.491678748273,5.762295562752,152473.5712439249,677085.9491402358,1334.269673729,237704.6630283196,144963.7469356309,16926.488791430093,23269.953742662372,79606.88780183201,59566.200895110414,64694.17476940913,256.217266840744,83.41908329938398,21614.818051830876,62.71272831699999,68603.27618679042,439287.977877832,930331.5818668457,973480.9361893843,99177.62249341939,50136.87032916742,641065.833501347,116678.55527962344,199970.71196048436,961846.7768537304,331089.5241637416,649947.9887103657,800856.6501449435,56886.72100744487,35003.32850951062,839933.7765042807,45820.45247780447,76351.2964144449,847895.9939670393,507860.16807988443,3630.5359431793845,568814.052745481,123184.85755163441,429060.2861028849,15223.12057728447,277374.45988151553,700269.6542391418,3560.7600427329276,456693.10171172896,1000000.0,105684.94208486126,33436.663779955525,970563.6510577289,788105.5171623394,374089.9955493005,99815.98420939162,467353.61402513465,9549.98747943553,585296.6388623593,581148.1095413378,85813.38856373445,3.3447160338750006,460228.3925505173,318448.27740815945,381859.2111756623,11098.968436511048,283744.9287816205,3993.1168306334494
2427347.0194776533,5526913.987617105,7.547578920731191,7151665.804884413,5552.893668360687,509157.21958501724,711227.3397561915,2523467.2626443296,11566019.141873337,673.2833651168154,24.95814731512268,274148.71014833264,59822.8929919617,129376.3335109097,1659.4717815927856,17728.75556694695,171533.49962393686,16894.01652235908,82277.22126788655,113496.68003374367,2311856.748677665,7278255.1223758655,56.97361087357684,10452625.96677167,6.161251374813078,4243980.658680719,14358.680521890803,2922.7475311817875,9849052.139053527,368883.1182455244,89257.59420512224,475592.10121613595,320254.1149880087,1175535.3891206332,1769666.2349941337,444032.85548596614,5067.202804952309,0.7842863061403613,139834.5305667654,5677898.888837434,28.64879870875615,400220.89510201063,124415.23069756711,1462.6680128716089,2648.761358297099,32472.735402065657,17446.51133581425,20783.188518316932,4.801483630077539,2.013541787838238,2303.493729833431,1.688023011033256,23556.301637228986,1841944.4234892488,13327861.550314631,15080996.192298975,52653.404176523116,12168.196816717273,4913770.142573514,75790.12300326469,264396.77439202875,14594120.86915292,902601.7526887646,5095519.184736061,8887319.54140433,15835.6073737145,5863.76610598439,10103781.681129193,10106.935800898531,29660.038648262474,10364383.546637349,2674110.4957461907,113.69436681349887,3590117.7348693805,85703.7291644657,1734496.915380641,1206.0803443920083,582762.7464297131,6208563.659099062,110.46229971755305,2034455.2165012541,16230816.656281091,60671.11985017646,5353.867746408983,14957914.693271555,8512374.282183701,1225526.2449395463,53410.092721750385,2158510.59393584,532.0962604811949,3868515.745384167,3797170.129135308,38254.82960594355,0.7862456014921866,2075071.6089734414,819318.3846020661,1290696.4658655913,689.0702929207486,616162.8081217757,131.1301203800679
38543055.09335297,58654348.21672052,3066.3279363904007,66746973.180843815,1103956.468158828,16805545.472943384,20151121.0,39324555.49764372,84711568.70424639,243206.5211085007,12684.90392088275,11933412.13833508,4954948.103947375,7789022.948792264,476277.57023813325,2350006.4340810515,9156615.970310386,2279438.561702614,5984100.6087349,7220815.477315196,37582627.934439376,67334348.2818695,29361.068562542532,80588802.98511821,2327.630857174429,51320917.152631365,2055640.9321390998,711681.2487246009,78254789.60490355,14076335.315952573,6277093.9338266505,16189915.197144838,13014604.463089354,26366437.734895,32702687.749060284,15591355.950449867,1037986.4029447982,10.330643484901785,8145656.585992698,59455458.86276342,14688.974838082562,14724829.285485983,7615163.072149094,434599.4482621216,664345.5443761393,3424529.0994592095,2326304.3663777313,2597089.421360637,1627.3383486123014,364.4913425683284,602100.2101699957,249.15766960344095,2808405.4569310206,33393793.502317034,90820457.55237247,96479845.97195111,4590763.543262145,1848741.9428306865,55276029.70682035,5701485.9358832715,11693787.308669224,94945530.48275238,22904839.499552477,56299534.69887382,74371472.73004517,2187834.8465858256,1145018.3812045585,79248927.72046599,1639629.9073752596,3239081.588308562,80252168.77458872,40519014.07805188,55799.159125101236,47129600.2728743,6129284.320225163,32361185.58285233,377286.7757633028,18089308.250524893,62185205.78181343,54373.87408054463,35169479.06971853,100000000.0,4996710.082312781,1077202.2476678032,96094536.52757469,72796833.756975,26954717.948308855,4630203.985914733,36268322.92136094,202614.4443612001,48959244.42554195,48497100.31527942,3785065.5241080555,5.002022828660063,35532945.5493263,21746291.50213162,27703694.84118871,247576.9196353464,18645361.63661921,63350.399206316615
39032224.85370357,59324580.21768861,3478.391249260345,67485427.58024952,1138014.061949206,17068021.388931066,20451884.0,39821145.379820116,85594561.26189885,254158.21790541796,13880.172179451125,12136448.339876132,5059969.873756476,7936461.901575449,494407.4572298362,2410027.235294773,9323072.658676116,2338102.459893175,6105090.521870595,7360111.81082694,38062626.96294278,68077671.15307498,31604.06659636523,81439365.08831564,2662.739461844008,51927263.55730048,2109929.7572023934,736183.9599907259,79086808.51322229,14306144.405830871,6402500.123006491,16445146.202075204,13231286.660030393,26734387.55375459,33135139.426214173,15839476.603153333,1070505.8946235466,16.092939047653786,8298130.157236623,60132544.81190365,16023.244511811563,14962533.948514303,7760126.819084725,451525.93705355166,687615.4981188017,3504135.9872610415,2385870.567272842,2661783.5961300465,1883.5556154530452,447.9104258677124,623715.0282218265,311.87039792044095,2877008.733117811,33833081.48019487,91750789.13423933,97453326.9081405,4689941.165755564,1898878.813159854,55917095.54032169,5818164.491162895,11893758.020629708,95907377.25960611,23235929.02371622,56949482.687584184,75172329.38019012,2244721.5675932704,1180021.7097140693,80088861.49697027,1685450.359853064,3315432.884723007,81100064.76855575,41026874.24613177,59429.69506828063,47698414.32561978,6252469.177776797,32790245.868955214,392509.89634058735,18366682.710406408,62885475.436052576,57934.634123277545,35626172.17143026,101000000.0,5102395.024397642,1110638.9114477588,97065100.17863241,73584939.27413733,27328807.943858154,4730019.970124125,36735676.53538607,212164.43184063557,49544541.06440431,49078248.42482075,3870878.9126717895,8.346738862535066,35993173.941876814,22064739.77953978,28085554.052364368,258675.88807185745,18929106.565400828,67343.51603695007
39032303.646503575,59324667.73118861,3485.832649260345,67485517.96764952,1138046.476349206,17068085.415931065,20451951.0,39821224.569020115,85594657.19879885,254180.42510541796,13890.784779451125,12136507.114676133,5060017.053956476,7936514.730375449,494433.7275298362,2410066.388494773,9323127.667676115,2338141.315793175,6105139.981370595,7360163.64862694,38062705.26024278,68077761.73867498,31617.156696365233,81439459.83601564,2669.685361844008,51927348.19690048,2109967.6221023933,736213.0049907259,79086902.5673223,14306205.658130871,6402550.177106491,16445209.634475203,13231346.723130394,26734459.21145459,33135215.04781417,15839539.440953333,1070537.8135235466,17.885739047653786,8298183.580636622,60132632.62270365,16034.253511811563,14962595.894414304,7760179.350584725,451551.6127535517,687644.0476188017,3504179.0052610417,2385909.6213728418,2661823.7402300467,1889.9070154530452,452.27982586771236,623742.8841218265,315.84339792044096,2877049.670017811,33833157.498194866,91750886.75583933,97453426.01624049,4689987.4540555645,1898915.687059854,55917181.76552169,5818213.356062896,11893816.498129707,95907475.97130612,23235998.203916218,56949569.309184186,75172422.24509011,2244760.0270932703,1180054.4214140694,80088955.84837027,1685486.143653064,3315475.3081230074,81100159.41715574,41026954.02993177,59445.06446828063,47698497.18151978,6252518.934576796,32790321.292355213,392534.6801405873,18366747.92660641,62885564.23785257,57949.90442327754,35626249.18043026,101000100.0,5102442.303697642,1110671.1276477587,97065199.18763241,73585031.64353733,27328879.997958153,4730066.357524125,36735754.13898607,212185.64804063557,49544624.713004306,49078331.87532075,3870923.0207717894,9.842238862535066,35993251.14907681,22064808.06783978,28085626.601864368,258698.19437185745,18929172.277100828,67359.38093695007
39037936.59549333,59332406.11462472,3483.20266532674,67494050.06919874,1138411.73203734,17071086.162716504,20455395.8290932,39826943.76192036,85604871.43619901,254286.09429789745,13894.128609745476,12138819.071779808,5061196.149949475,7938183.457763725,494619.14904230606,2410728.062178064,9325016.27355215,2338787.443034007,6106503.248492332,7361738.290535558,38068231.623599194,68086350.4882483,31630.25673860736,81449296.5916574,2666.6523239555713,51934343.50045995,2110563.6552393623,736470.0634485537,79096523.49880339,14308827.748687929,6403964.41583383,16448126.38138117,13233816.728034755,26738683.88301952,33140188.904977288,15842373.75914256,1070885.6052161842,16.1602219155627,8299910.499643895,60140450.73828019,16038.823978229892,14965309.483241687,7761819.473779444,451723.5775072759,687887.2074066825,3505065.5091257705,2386566.0860609733,2662538.9911923236,1886.5473107475846,448.8844604519493,623967.4114833269,312.60265682136156,2877809.7724118787,33838210.78233976,91761652.05792183,97464693.66094382,4691099.203346846,1899464.2313125653,55924580.88141999,5819526.876645762,11896092.958650844,95918608.16731136,23239794.957436163,56957071.740279555,75181680.50277986,2245385.799702442,1180430.4225790775,80098668.89971824,1685985.3777843758,3316324.3930004607,81109965.1413397,41032804.22459833,59472.08665816756,47705056.026025265,6253907.533447513,32795255.748479865,392687.6475856959,18369921.445549767,62893652.06464332,57976.21098184052,35631504.70276309,101011676.4,5103629.044055402,1111029.331308719,97076432.86804762,73594141.50939792,27333175.96828219,4731185.461482147,36741133.54312488,212275.94131444048,49551375.22207832,49085034.142607,3871880.9041220155,8.385793104833002,35998547.752679594,22068458.109006107,28090012.793257743,258805.4840669095,18932419.684687257,67390.14126631127
39037922.03980214,59332376.42274488,3483.7671026088706,67494014.26943098,1138417.8312300202,17071087.187788285,20455394.606487118,39826928.622607134,85604822.13040301,254289.8415723357,13895.213871423053,12138823.123713812,5061203.296029117,7938189.647283692,494623.90026392555,2410735.145740266,9325021.825234922,2338794.4983020844,6106510.121963162,7361744.717948401,38068217.78416967,68086314.24552354,31631.83325601151,81449250.37652422,2667.148296186895,51934319.344393395,2110570.6048816387,736475.4600201126,79096479.03597666,14308830.516095528,6403971.193794341,16448127.807900596,13233820.142876917,26738678.281986933,33140178.683975205,15842375.571597466,1070891.6080705542,16.196174093685347,8299916.531080877,60140420.44150576,16039.983385075424,14965311.845999345,7761825.737992164,451728.1849637676,687892.4923873441,3505072.8034119173,2386573.1603699364,2662546.157237499,1886.9662298130597,449.0893693886305,623972.5373607132,312.7731722933498,2877816.990837077,33838200.05138875,91761598.18408927,97464635.56828094,4691106.4175932,1899471.0587125502,55924553.7403617,5819533.835323115,11896097.148339922,95918551.21713316,23239791.820497844,56957043.82646183,75181638.959273,2245392.8147798474,1180436.5782661939,80098623.69030188,1685992.052750434,3316331.6750749117,81109919.17882894,41032788.19201033,59474.165384868575,47705035.02906711,6253914.360465011,32795245.77910552,392692.03676667926,18369921.620303243,62893619.70698282,57978.26704874547,35631492.657511726,101011615.68982999,5103636.181261564,1111035.3922880823,97076375.06220378,73594101.15090784,27333169.94347969,4731192.669181628,36741120.68192855,212279.43998886546,49551352.846803084,49085012.11559946,3871888.200111195,8.410926891784008,35998535.43774338,22068455.783272218,28090006.22714208,258809.25619604022,18932419.48614526,67392.33427280697
39038432.19086547,59332239.73034145,3534.1666588876424,67493596.70972325,1139065.2968627776,17072121.212536786,20456372.4822302,39827415.5127601,85603765.03263229,254650.4008857225,13992.425777270759,12139902.207565572,5062194.846613516,7939251.946278203,495098.0057033658,2411560.32480842,9326098.67988065,2339612.643140077,6107537.456413561,7362798.9668145655,38068756.459393315,68085876.03647496,31776.28327446661,81448343.09259166,2711.7733135526887,51934426.43595964,2111364.4941429957,737026.8545689235,79095655.66825177,14309896.241329528,6405006.513675095,16449170.696471637,13234893.304715252,26739521.553785153,33140859.02775581,15843426.19224449,1071525.5869538866,19.08688632437492,8300983.217037431,60140256.53669723,16144.456018120673,14966371.875592731,7762885.7370216455,452186.0348077601,688429.6096889762,3505987.105579554,2387396.004136573,2663394.377869639,1924.8935716929423,466.6657787542509,624490.0656602153,326.9812903534304,2878683.5675226417,33838861.03052727,91760318.13786978,97463149.47101855,4692083.101732108,1900239.1760624053,55924530.15763637,5820552.439008037,11897177.288200589,95917121.01340313,23240715.92166599,56956986.215007626,75180953.45665483,2246201.425302067,1181092.0365998996,80097764.67828843,1686730.5024548022,3317232.641489463,81109024.04677892,41033239.379848175,59664.97029181669,47705279.811797254,6254945.790309981,32795935.557905868,393125.07281826396,18370935.13641811,62893361.86527678,58166.910440868945,35632102.51754192,101010000.86231887,5104629.368658011,1111677.4915007108,97074903.0095254,73593471.07743748,27333998.75762436,4732171.020171997,36741698.26127971,212613.84452605966,49551537.76659117,49085212.21377328,3872825.429254652,10.65848431028009,35999134.65767427,22069403.748735685,28090816.524895072,259172.50834209335,18933423.626978002,67594.22337827498
