0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
17309.53227716296,53842.228438399194,24596195.96015308,540994.2045362772,90282781.57706974,46132363.58155818,11737396.068712685,565104.6900245149,898338.5178762723,19047454.351347435,30619103.190852106,47026327.04226431,1125308.51631234,1345209.727959834,6713158.074438839,548943.2427382034,119698.9825624422,182921.3078205816,30294082.956903078,12469291.308284476
17195.138145322962,53633.01070939919,24591342.13404364,540299.3465842672,90273426.0627547,46125695.11664934,11734057.871204196,564394.067115675,897436.8768840224,19043189.100750796,30613681.312900096,47019593.678430356,1124296.55299825,1344100.968076594,6710643.442356879,548243.1494422035,119380.8848931522,182524.6159530216,30288690.228621468,12465849.248575035
15913.100230965714,50500.39365308219,24250743.331352904,521632.0571893138,89363834.31237207,45577799.36911625,11539510.057147654,545091.985541181,869908.4249291415,18762489.54678544,30211729.848740038,46463696.587007985,1091594.6549144373,1306622.8882552923,6583280.84789052,529365.8338088595,113546.24201373423,174422.81926509668,29889968.6169369,12262178.44509582
17290.072434619524,53755.95750440474,23592232.91960859,539141.7224800726,77390162.16395248,42770940.97752513,11479384.395985186,563133.195451695,894467.40360602,18424473.958984107,29098309.18570112,43535937.49010216,1119888.25763235,1338103.2648309807,6616445.778380547,547051.8101195502,119458.98082176145,182503.08870002933,28803955.666971143,12181696.280909438
1545.0449171811651,3595.7184688477355,350516.62798072025,20137.194322829077,928594.4630710781,561479.381152682,201399.63740227,20804.985398464487,29423.49406869593,289427.34068220854,413017.8580878377,569610.9751051143,34823.00776660885,39796.32975161192,132543.74580167606,20357.895071371924,6525.471926586004,8956.584788931155,409728.6859759949,210732.59826642834
137.40567098391693,238.91068353073206,4993.827980544418,748.1820758655667,9549.9731733948,6833.006510749459,3455.3465372398496,765.1187151306076,962.869621564867,4396.725320216268,5570.380875770003,6897.961248777807,1076.831068706233,1175.6882470699493,2615.870653357357,753.5221420279704,354.3890778780187,437.67283344623866,5540.40910981223,3560.56387777254
126.1984709839162,223.93768353073392,4923.656780544668,721.3171758655226,9452.747973397374,6750.8443107530475,3397.067237239331,737.9565151305869,932.338121564826,4330.914520215243,5496.245775770396,6815.40264877677,1044.515768706333,1141.8864470699336,2565.2220533574,726.5581420279341,336.04677787801484,417.249433446239,5466.472209811211,3501.39267777279
120.96951208961764,199.7152531062602,959.3655586242676,521.7882132651284,1181.157908424735,356.73358188569546,1144.0698193833232,531.1252157893032,630.5519862705842,1068.5938430018723,812.8611528538167,327.4990137889981,682.7972111108247,724.7381886064541,1098.7808119747788,524.6136419557733,282.3330461033911,338.2026098892384,820.9451138153672,1141.5403354354203
119.7723571331735,197.72675479410827,963.4504563249648,516.8948865953134,1128.3791284561157,376.5575564727187,1139.7901932485402,526.161528384313,624.8323814817704,1068.8684034645557,821.2486973293126,347.98949317634106,676.7170707371552,718.3842521426268,1092.1088684825227,519.6968080695951,279.5481208329584,334.902417074627,829.0974819399416,1137.677437003702
11.594289523225598,15.461809915672347,69.33845420181751,26.619886956177652,98.22021234035492,81.49277253448963,59.02888495847583,27.776355480891652,30.063396105077118,66.65072589367628,74.06498236954212,81.3995011895895,31.930353987496346,33.85434233234264,49.66246763244271,26.72237345413305,17.07502777125046,20.56061363319168,73.63467408716679,60.20125398784876
10.179274569763948,13.09488995657739,68.2056065313518,24.834159281337634,95.60859377682209,80.75433733314276,57.2446641754359,25.708541716448963,29.072064740699716,64.03885900229216,72.74275918677449,80.41375024616718,30.92739004222676,31.5014992558863,48.96490682289004,24.839781453832984,16.324044013861567,18.932501312083332,72.11886362731457,57.70790375769138
11.514018579458934,6.0342094702791655,2.603181317448616,3.199237256543711,22.471581801772118,1.0645655691623688,0.9915213193744421,3.8127480583498254,3.2722620689310133,2.613403346389532,3.626666460186243,0.9179301038384438,5.28844287362881,4.497373927384615,2.307265428826213,3.1277797194197774,3.920006394153461,0.14629407422035,4.123298306018114,0.21766228787600994
