0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
39038433.044683695,59332238.894232266,3533.636704653441,67493596.48251574,1139064.3630898087,17072121.624924935,20456373.419022758,39827416.39718617,85603765.28906961,254651.41882081382,13992.247940619602,12139901.936531095,5062195.2994153015,7939253.183256311,495097.38234238204,2411559.5989744277,9326098.53249175,2339611.8702270584,6107536.273771457,7362799.129743611,38068758.31787227,68085876.2741338,31774.433368597238,81448341.45822242,2710.5000494225696,51934427.15365282,2111362.673725385,737026.5148958092,79095655.56337254,14309895.964347888,6405005.659642751,16449168.991347952,13234893.548748925,26739522.500530973,33140858.504884597,15843425.403338157,1071524.424218028,19.960587901337195,8300984.318902427,60140256.69633673,16144.34707809052,14966370.639805665,7762886.386026316,452185.2031177694,688430.0735705215,3505986.8514526812,2387395.4580801176,2663395.392508428,1924.2606304345195,467.2118256132449,624491.1080955289,328.54598260036937,2878683.873044984,33838861.01714578,91760319.38487828,97463149.65220973,4692083.810221026,1900238.2896068632,55924530.92589979,5820552.043770396,11897178.001126252,95917121.77398929,23240714.78247092,56956985.663490236,75180953.50070204,2246201.72694677,1181091.7471845772,80097763.41555469,1686730.7872634188,3317232.581962661,81109023.51586641,41033239.54979614,59665.99268598872,47705279.3020503,6254944.867144573,32795934.33588358,393125.1420309769,18370936.99623439,62893360.5692834,58167.95705760986,35632102.72859677,101009999.482448,5104629.580736439,1111676.783618545,97074902.52655412,73593470.92694126,27333999.08337584,4732172.575307778,36741698.780581735,212614.65470814385,49551538.79576513,49085212.70139305,3872824.010093648,10.210930310072156,35999134.87656233,22069403.186263494,28090816.632732097,259173.57054743453,18933424.920836683,67594.96541134556
39032303.532151856,59324667.79505001,3485.7036706934414,67485516.98783697,1138046.0841624485,17068086.195195936,20451951.419022758,39821224.65698953,85594657.337188,254180.46628897384,13890.233261859603,12136506.234216055,5060016.508343262,7936515.129946872,494433.523980292,2410065.7791041876,9323127.55141075,2338140.9451622483,6105139.491131207,7360163.810034771,38062706.14798498,68077761.10880645,31616.17275058724,81439459.07926713,2669.20042261257,51927347.931364655,2109966.787973375,736211.9478708092,79086903.44374573,14306205.372392597,6402550.300815942,16445208.75437819,13231346.035867317,26734459.33226168,33135215.500098035,15839539.652029317,1070537.526940818,18.539256061337195,8298183.682634867,60132633.770540096,16034.15799709052,14962595.291178856,7760179.359034066,451551.6372472794,687643.5491202715,3504179.3211286813,2385909.2894533076,2661823.9878436183,1890.2717484745194,452.4895692532449,623743.0128307189,316.73425360036936,2877048.980163374,33833158.298821785,91750887.02969173,97453426.34482412,4689987.491804136,1898915.4790056532,55917182.365984745,5818213.130218387,11893816.860620001,95907476.4859724,23235998.06259888,56949568.98350368,75172422.47595002,2244761.05330652,1180054.4035676874,80088955.58027273,1685486.0907209788,3315475.260495101,81100159.80698445,41026953.8788537,59445.14362962872,47698497.05778549,6252518.884798332,32790321.07001602,392535.6890885369,18366749.05969195,62885563.611400165,57950.045295519856,35626249.35151577,101000099.482448,5102441.527827948,1110671.116276105,97065198.75347313,73585031.1902849,27328879.34414903,4730067.171829019,36735754.065448776,212185.74376570384,49544625.35608317,49078332.1659428,3870922.593708038,9.469910060072156,35993251.13203049,22064808.182646606,28085625.75228185,258698.30582774454,18929172.605019793,67359.13525933556
38549342.0771331,58662094.40676418,3129.0147917834975,66755232.47051003,1105039.1836994307,16809709.735937253,20155677.419022758,39330905.70420976,84720868.66831717,243721.9292238966,12807.592282051226,11936924.509790042,4957220.7098062,7791867.0592731275,476993.7656506791,2351577.950960707,9159696.85312602,2280986.8279364975,5986595.820135762,7223554.634031865,37588837.58666887,67342643.98852834,29544.52543477454,80597874.102725,2382.3373447529907,51328165.38858371,2057111.7135620918,712552.8486296843,78263730.70915379,14080148.126769587,6279649.524562911,16194001.418817587,13018271.414907886,26371644.33937138,32708482.44933071,15595367.58843469,1039036.8514392797,15.991092338585196,8148564.171058502,59463258.5579965,14821.08640436152,14728727.922677346,7617975.170590685,435284.39002633933,665188.6693278592,3426422.9816508493,2327868.311285007,2598741.361839019,1674.3947635937755,388.1621423138609,602904.145943698,269.8062542833694,2810121.5337581937,33399649.05726795,90830085.42461143,96489767.82412034,4592952.476027606,1850138.2931776957,55283551.31759844,5703922.353390773,11697265.766665766,94955373.70883557,22909694.438507177,56307124.29637987,74380189.71545708,2189353.465439325,1146121.1303750665,79257923.99045041,1640946.1185856145,3240923.7089482164,80261222.17049937,40525459.16551626,56050.82614280934,47136548.10520481,6131809.766392938,32366949.473180696,377926.8052536924,18093627.752552878,62193179.71684426,54622.46731487693,35175486.635885045,100010099.482448,4998991.917951577,1078272.3360385892,96104437.88449639,72805457.77917892,26959981.141926542,4632402.978498387,36274422.7701566,203085.8834287083,48966325.80550277,48504148.042351715,3787054.7296299133,8.361714276197155,35538983.691211805,21751023.197155334,27709029.971056435,248096.90841092347,18649745.703755062,63617.71348071211
36611164.818006046,53805412.42011516,3533.53052573271,60342021.06503133,1133543.8838214478,16563028.432339918,19745213.079266567,37304028.32374184,74037842.08409628,254000.34265569702,13977.90239330448,11865812.001182763,5002419.58662334,7809929.678545402,493464.18086078926,2393869.9966074806,9154620.041867811,2322756.709604699,6025308.512003571,7249354.287509868,35756979.86649461,60807711.73735794,31730.54985772366,70995810.23915076,2711.2846980477566,47690531.134572096,2097041.8581034944,734132.8123646275,69246697.47841902,13941074.098402362,6315798.119537629,15973640.322531816,12914699.496860918,25564058.769110337,31371267.891490463,15399455.38565219,1066489.1403130756,20.969101595196832,8161203.211735662,54462445.6182993,16126.707279381764,14566211.690603655,7638523.686828749,450748.2108048978,685809.8617122244,3473557.1340506156,2369988.000844303,2642652.3480901113,1925.810546804442,469.5676838254067,622215.4702656955,330.83095958933615,2855168.508307755,31996992.61165653,78432555.45616364,82382252.56801075,4639476.694344503,1888106.966690146,51010847.00852627,5744810.785667132,11632839.704234222,81323099.61653638,22338182.209982153,51861553.10035418,66293726.8241977,2230404.5790730556,1175260.692778593,69994076.0858255,1676659.6352625203,3287614.9667143985,70744734.61782905,38359208.83784995,59567.667719175224,44115244.42308091,6169290.894780107,31061512.843902938,391943.8454865849,17788239.46600468,56684885.71198434,58072.765057892306,33597724.52109552,84779282.8261669,5044005.740186262,1106355.1320721358,82117086.84228256,65081189.014157556,26108544.892536294,4678808.869986028,34583265.7902459,212103.77464766265,45683106.698980965,45288126.02275774,3834613.2885877043,10.920184708579969,33924140.47478888,21250153.08996143,26800192.716366507,258506.80655451378,18317327.82441491,67479.7001909655
495456.7441307232,677978.1910117418,474.75016826304045,746713.6890719235,35140.309330980526,266640.17898155004,305319.41902275756,502940.0887424499,892292.5217232257,11467.104912313138,1317.9566197368513,206548.57299601473,107294.37566792686,150283.06326404773,18846.082404248766,61592.318093376234,169537.5711813625,60212.16442444408,123485.12453655712,142035.49022841547,486208.6807328984,751618.5778643042,2426.454906054707,859633.2208042145,389.8150922481409,613594.6406214535,55759.60648628534,25374.311171208392,840960.0125689954,233621.90069531463,127961.77991610114,259317.22660311311,220349.14875957184,373156.4233359732,438246.3774243109,252132.29068828933,33569.940173229785,11.42274441643541,155381.15630972944,684885.6443733126,1466.3812400079587,241603.30021968298,147775.8453772217,17611.43055564782,24113.078694382217,81500.76999347191,61130.145802386105,66346.11524779117,303.2736818222181,107.08988304491652,22418.753825533204,83.36131299692843,70319.35301396344,445143.5328287482,939959.4541058093,983402.7883586138,101366.5552588813,51533.220676176716,648587.4442794397,119114.97278712504,203449.16995702684,971690.0029369146,335944.4631184414,657537.5862164199,809573.6355568618,58405.33986094454,36106.07768001873,848930.0464887023,47136.663688159315,78193.41705409903,856949.3898776919,514305.25554426014,3882.2029608874873,575761.8850759938,125710.30371940881,434824.1764312498,15863.150067674054,281693.961909499,708243.5892699733,3809.353277065231,462700.66787824035,1010099.4824479967,107966.77772365697,34506.75215074164,980465.0079794377,796729.5393662602,379353.18916698545,102014.97679304518,473453.46282079816,10021.426546943752,592378.0188231766,588195.8366136327,87802.59408559231,6.704407481412092,466266.5344360247,323179.97243187577,387194.3410433866,11618.957212088135,288128.995917473,4260.431105028947
6286.983780123293,7746.1900436505675,62.686855393096266,8259.289666220546,1082.7155406025704,4164.26299386844,4556.41902275756,6350.206566050649,9299.964070767164,515.4081153958687,122.68836116847706,3512.3714549634606,2272.6058588260785,2844.1104808626696,716.1954125458142,1571.5168796549551,3080.882815632969,1548.2662338833325,2495.211400861852,2739.156716670841,6209.652229495347,8295.706658825278,183.4568722320073,9071.117606788874,54.70648757856179,7248.235952340066,1470.7814229917713,871.5999050834216,8941.104250252247,3812.8108170162886,2555.5907362606376,4086.221672747284,3666.9518185332417,5206.604476381093,5794.700270421803,4011.6379848234355,1050.4484944813885,5.660448853683409,2907.585065804422,7799.695233084261,132.11156627895798,3898.637191362679,2812.098441590555,684.9417642177432,843.1249517197721,1893.8821916398592,1563.9449072754942,1651.9404783817008,47.05641498147429,23.67079974553252,803.9357737023383,20.648584679928433,1716.0768271731213,5855.554950915277,9627.872238948941,9921.85216923058,2188.9327654615045,1396.3503470092546,7521.610778093338,2436.417507501319,3478.457996543497,9843.226083189249,4854.9389546997845,7589.597506053746,8716.985411912203,1518.6188534996472,1102.7491705080029,8996.269984424114,1316.2112103549298,1842.1206396538764,9053.395910665393,6445.0874643698335,251.66701770809595,6947.832330517471,2525.44616777543,5763.890328366309,640.0294903895119,4319.502027984709,7973.935030825436,248.59323433231475,6007.566166512668,10099.482447996736,2281.8356387959793,1070.0883707860485,9901.356921717525,8624.022203922272,5263.193617686629,2198.9925836538896,6099.848795667291,471.43906750826864,7081.379960820079,7047.727072298527,1989.2055218582973,3.35969144753709,6038.141885511577,4731.695023715496,5335.1298677288,519.988775577076,4384.0671358555555,267.3142743954959
6208.190980121493,7658.676543653011,55.24545539309611,8168.902266219258,1050.301140602678,4100.235993869603,4489.41902275756,6271.017366051674,9204.02717076242,493.2009153958643,112.07576116847667,3453.5966549627483,2225.425658825785,2791.2816808624193,689.9251125458395,1532.3636796548963,3025.8738156333566,1509.410333883483,2445.751900861971,2687.318916670978,6131.354929491878,8205.121058821678,170.36677223200604,8976.369906783104,47.760587578561626,7163.596352338791,1432.9165229918435,842.5549050833797,8847.050150245428,3751.5585170164704,2505.536636260338,4022.789272747934,3606.8887185323983,5134.946776382625,5719.078670423478,3948.8001848235726,1018.529594481457,3.8676488536834093,2854.161665804684,7711.884433083236,121.10256627895797,3836.691291362047,2759.5669415909797,659.2660642177216,814.5754517198075,1850.8641916397028,1524.8908072756603,1611.7963783815503,40.70501498147428,19.301399745532535,776.0798737023724,16.67558467992842,1675.1399271730334,5779.536950916052,9530.25063894689,9822.744069233537,2142.6444654613733,1359.4764470092487,7435.385578095913,2387.5526075009257,3419.980496544391,9744.51438318193,4785.758754700422,7502.975906051695,8624.12051191926,1480.1593534997664,1070.0374705079012,8901.918584421277,1280.4274103548378,1799.697239653673,8958.74731066823,6365.303664371371,236.29761770809273,6864.976430520415,2475.6893677758053,5688.466928366572,615.2456903895363,4254.285827983171,7885.133230827749,233.32293433231825,5930.55716650933,9999.482447996736,2234.556338796392,1037.8721707861405,9802.347921714187,8531.65280392766,5191.139517687261,2152.6051836535335,6022.245195664465,450.22286750827334,6997.731360822916,6964.276572301984,1945.0974218584597,1.86419144753709,5960.934685513377,4663.406723715365,5262.580367729068,497.68247557707946,4318.355435855687,251.4493743954954
575.241990365088,79.70689245313406,57.875439326701326,363.19928300380707,685.0454524685629,1099.4892084300518,1044.5899295583367,551.824465803802,1010.2102293968201,387.5317229163775,108.73193087412619,1141.639551287517,1046.3296658266336,1122.554292586632,504.50360007595737,870.6899963635951,1137.2679395992309,863.2830930510536,1082.4847791250795,1112.6770080532879,604.9915730804205,383.6285144984722,157.2667299898785,860.385734975338,50.79362546699849,168.29279287159443,836.883386022877,585.4964472556021,773.8813308477402,1129.46795995906,1091.297908921726,1106.0423667803407,1136.8838141709566,910.2752114497125,745.221507307142,1114.481995595619,670.7379018438514,5.593165985774494,1127.2426585322246,106.2311434596777,116.53209986062939,1123.102463979274,1119.4437468722463,487.3013104934944,571.4156638389686,964.3603269108571,868.4261191440746,896.5454161046073,44.06471968693495,22.696765161295616,551.5525122019462,19.91632577900782,915.037533105351,726.2528060227633,1235.0514435470104,1444.9006340950727,1030.8951741801575,810.9321942979004,36.26967979967594,1074.032024635002,1143.519975407049,1387.6816220581532,989.0052347555757,0.5448106825351715,634.1371778249741,854.3867443283089,694.0363054997288,811.1327635496855,781.1932790430728,950.6123622003943,846.976873293519,515.1089978069067,209.27542782116507,306.1319250315428,1087.0904970588163,754.0108037143946,462.27824528096244,1080.766884624958,202.69355992227793,207.01637576933717,675.0348336845636,1576.917552009225,1047.815981036052,679.6685098258313,1431.3324934989214,578.2130566686392,895.1691936515272,1033.501225631684,642.8410568609834,359.9295937033603,247.22228680551052,262.00928604602814,987.2140716323629,3.3206372052391533,664.3310827314854,1013.3655573874712,876.3889743536711,390.3927805250278,1070.9478494264185,220.68904503429076
589.7976815551519,50.015012614429,57.311002044570614,327.3995152413845,678.9462597884703,1098.4641366489232,1045.8125356398523,566.9637790322304,960.9044333994389,383.7844484781381,107.64666919654883,1137.587617283687,1039.1835861848667,1116.3647726196796,499.75237845646916,863.6064341617748,1131.716256827116,856.2278249738738,1075.6113082952797,1106.2495952099562,618.8310026079416,347.38578973710537,155.69021258573048,814.1706018000841,50.297653235674716,192.44885942339897,829.9337437464856,580.0998756967019,729.4185041189194,1126.7005523592234,1084.5199484108016,1104.6158473547548,1133.4689720086753,915.8762440383434,755.4425093904138,1112.6695406902581,664.735047473805,5.5572138076518485,1121.21122154966,75.9343690276146,115.37269301509696,1120.7397063206881,1113.1795341521502,482.69385400181636,566.1306831773836,957.0660407640971,861.3518101810478,889.3793709292077,43.645800621459784,22.491856224614423,546.426634815638,19.74581030701961,907.8191079068929,736.9837570339441,1181.1776109933853,1386.8079712092876,1023.6809278260916,804.104794312967,63.410738088190556,1067.0733472816646,1139.3302863296121,1330.7314438670874,992.1421730741858,28.45862840861082,592.593670964241,847.3716669226997,687.8806183834095,765.9233471900225,774.5183129848447,943.3302877494134,801.0143625289202,531.1415858119726,207.19670112014865,327.12888319045305,1080.263479561545,763.9801780581474,457.8890642976039,1080.5921311490238,170.33589942008257,204.96030886439257,687.0800850465894,1516.2073819935322,1040.6787748746574,673.6075304625556,1373.5266496539116,537.8545665889978,901.1939961500466,1026.2935261502862,655.7022531852126,356.43091927838395,269.59756204485893,284.0362935885787,979.9180824528448,3.2955034182881473,676.6460189446807,1015.6912912763655,882.9550900161266,386.6206513943034,1071.1463914215565,218.49603853859298
79.64661822468042,86.67739081382751,6.911445765798817,90.16019248962402,31.480627031065524,64.43938814848661,67.93679255619645,80.0736260637641,96.19333732128143,23.22513509131386,10.434763348843262,58.503765523433685,47.633001785725355,54.06577810831368,25.64693901623832,38.42736600758508,54.86161109805107,38.08298698114231,48.27685789670795,52.00072904583067,80.1557789593935,90.82325884699821,11.240194130630698,93.11333076655865,5.6726358698811055,85.35729318112135,36.044482389464974,28.705326885799877,93.94922077655792,60.97531835921109,49.20006765704602,61.72727631404996,60.30713367462158,72.60444581881166,75.09872878342867,62.048893665894866,30.75616414146498,2.6665015769622755,54.52526499610394,87.97043950110674,10.900059969848371,60.71011293493211,53.180504670366645,24.844010009313934,29.013381545315497,42.763873127289116,38.508043544366956,41.15873878914863,5.718458741577251,4.915446858994017,28.898335313540883,5.537692246939002,41.242422342300415,76.0046185106039,98.86860850453377,99.28929117321968,46.99678891804069,35.98744445783086,86.9934634193778,48.469662359915674,59.19042566232383,99.47228616476059,68.04100492969155,86.07008261233568,92.90894719958305,38.761144703254104,32.4222846776247,93.08866626024246,36.06860861671157,42.363873198162764,94.1176874935627,79.95374796539545,16.39179417203559,82.3461530432105,48.83363459073007,74.20137771219015,24.853012712905183,67.0760162808001,87.5058066174388,16.316916740914166,77.22005484998226,98.62012912333012,47.49137842748314,31.508317833999172,98.52602872252464,92.21890377998352,72.3798514790833,47.94253578130156,78.12290202826262,22.026382084179204,84.67777395993471,83.93811976909637,42.688938995823264,1.0479459997920664,77.4260880574584,67.72582780942321,72.65733702480793,23.368505341175478,67.00555868074298,16.606933070579544
