0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
11.2072,14.973,70.1712,26.8649,97.2252,82.1622,58.2793,27.1622,30.5315,65.8108,74.1351,82.5586,32.3153,33.8018,50.6486,26.964,18.3423,20.4234,73.9369,59.1712
125.60133184,224.19072900000003,4923.99730944,721.7228520099999,9452.73951504,6750.62710884,3396.4768084899997,737.7851088399999,932.1724922500001,4331.06139664,5496.013052009999,6815.92243396,1044.27861409,1142.56168324,2565.28068196,727.057296,336.4399692900001,417.11526756000006,5466.665181609999,3501.23090944
1407.639246197248,3356.8077853170007,345522.8000001761,19389.012246963444,919044.4898976671,554646.3746419338,197944.29086503125,20039.866683333843,28460.62444713088,285030.6153619957,407447.4772120665,562713.01385633,33746.17669790258,38620.64150454183,129927.87514831926,19604.372929343997,6171.082848707969,8518.911955484906,404188.2768661803,207172.03438865612
30.667042543437177,101.24393399445482,1004033.2117444918,1879.3469562045693,12892716.638317257,3361504.766233049,258069.95202749956,1998.6567728199825,3901.645770252359,623046.2031633306,1520868.1402509843,3490472.1107621556,5452.57397998993,7140.2649288532975,96762.9446582926,1918.3966186532202,258.3440406807534,438.6425205522759,1490201.2268319353,287654.19857503916
15775.694559981797,50261.482969551456,24245749.50337236,520883.8751134482,89354284.33919866,45570966.3626055,11536054.710610416,544326.8668260504,868945.5553075764,18758092.821465228,30206159.467864268,46456798.6257592,1090517.823845731,1305447.2000082221,6580664.977237163,528612.3116668315,113191.8529358562,173985.14643165044,29884428.207827084,12258617.881218048
17183.333806179045,53618.29075486846,24591272.303372536,540272.8873604117,90273328.82909635,46125612.73724743,11733999.001475446,564366.7335093843,897406.1797547075,19043123.43682722,30613606.945076335,47019511.639615536,1124264.0005436337,1344067.841512764,6710592.852385482,548216.6845961754,119362.93578456418,182504.05838713536,30288616.484693266,12465789.915606704
17194.541006179046,53633.26375486846,24591342.474572536,540299.7522604117,90273426.05429634,46125694.899447426,11734057.280775446,564393.8957093843,897436.7112547075,19043189.24762722,30613681.080176335,47019594.19821554,1124296.3158436336,1344101.6433127641,6710643.500985482,548243.6485961755,119381.27808456418,182524.48178713536,30288690.421593267,12465849.086806703
17199.769965073345,53657.48618529293,24595306.765794456,540499.2812230121,90284059.96017817,46132089.01017629,11736310.278193302,564600.7270087256,897738.4973900018,19046451.568304434,30618364.46479925,47026082.101850525,1124658.0344012291,1344518.7915712276,6712109.942226864,548445.5930962476,119434.9918163388,182603.52861069236,30293335.948689263,12468208.93914904
17200.96712002979,53659.47468360508,24595302.680896755,540504.174549682,90284007.1813982,46132069.18620171,11736314.557819437,564605.6906961306,897744.2169947906,19046451.29374397,30618356.077254776,47026061.61137114,1124664.1145416028,1344525.1455076914,6712116.614170357,548450.5099301338,119437.77674160924,182606.82880350697,30293327.79632114,12468212.802047472
17309.145187639737,53841.73962848352,24596196.79289888,540994.4495493211,90282780.5820574,46132364.250985645,11737395.319127727,565104.075869034,898338.9859801673,19047453.511421543,30619103.260969736,47026328.201363124,1125308.9012583524,1345209.6754175017,6713159.060571207,548943.4843647493,119700.24983467095,182921.1706069484,30294083.25912899,12469290.278230488
17310.5602025932,53844.106548442614,24596197.92574655,540996.2352769959,90282783.19367597,46132364.989420846,11737397.10334851,565106.1436827985,898339.9773115317,19047456.123288434,30619104.58319292,47026329.18711407,1125309.9042222977,1345212.0282605782,6713159.758132016,548945.3669567496,119701.00081842834,182922.7987192695,30294084.77493945,12469292.771580718
17332.25349574242,53863.23564786947,24596268.734534398,541017.8701990207,90282856.33068794,46132444.67919261,11737453.356491366,565128.0394764566,898365.7771142034,19047522.775550783,30619180.952618565,47026408.68293421,1125335.5431694663,1345239.0323859067,6713206.41577341,548967.078958484,119721.24486883635,182941.87751465582,30294161.017101385,12469350.697146764
