Model,MSE_Validation,NMSE_Validation
Model_1,2011.0433079076697,3.5941045034704135
Model_2,1456.3903227493827,2.6028375407043227
Model_3,999.0057483255171,1.785407129190685
Model_4,4136.460362615117,7.3926159418066675
Model_5,512.2251120822943,0.9154405451571381
Model_6,331.45895945765585,0.5923781622295489
Model_7,0.007840367658718846,1.4012179946727897e-05
Model_8,0.007840367658718851,1.4012179946727907e-05
Model_9,1.1699995615043779e+47,2.0910045430281486e+44
Model_10,0.038762575225870066,6.927585578967878e-05
Model_11,0.25291890492668473,0.0004520126302777451
Model_12,0.013346975823046236,2.3853502172079334e-05
Model_13,0.009710546968400948,1.7354534560770967e-05
Model_14,0.010847850196381842,1.9387104738362205e-05
Model_15,0.04984875539795334,8.90889000568479e-05
Model_16,0.08047216197094649,0.00014381856353192873
