Model,MSE_Test,NMSE_Test
Model_1,801.0328739185203,3.3519413308264383
Model_2,527.9831485166511,2.2093581863069134
Model_3,217.71325724646607,0.911026362330678
Model_4,14602054.199500257,61102.64706970229
Model_5,70.1962107534222,0.2937377325611893
Model_6,84.5026347874921,0.3536033080918702
Model_7,0.009755735511038886,4.082310993317445e-05
Model_8,0.009755735511038898,4.082310993317451e-05
Model_9,4.351217798221167e+19,1.82077755510053e+17
Model_10,0.043042010890559444,0.00018011033000453762
Model_11,0.09266576245428654,0.00038776211218849747
Model_12,0.017374206249029862,7.270278400877462e-05
Model_13,0.014841741298660038,6.210562350212931e-05
Model_14,0.015929869502945997,6.665892214933946e-05
Model_15,0.06851782453401398,0.000286714485050256
Model_16,0.06346965029123937,0.0002655902784907998
