x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.0348,2.5226,2.0564,1.2209,1.9876,25.62794178004417,1.2209,3.3902375748042624,6.898455417211713,20.482884422116673,14.389158031769337,19.80044869922488,25.61455394130706,25.61455394130706,25.83790201152117,25.758437663092597,25.262099098746862,25.606318117604577,25.609011010285375,25.606614952646318,25.790466070461775,25.787834053170158,24.40704178004417,22.237704205239908,18.729486362832457,5.145057357927499,11.238783748274834,5.827493080819291,0.013387838737109803,0.013387838737109803,0.20996023147699816,0.1304958830484253,0.365842681297309,0.021623662439594682,0.018930769758796373,0.02132682739785352,0.16252429041760408,0.15989227312598686
2.4675,1.494,2.1134,1.841,1.3012,18.625006537921017,1.841,6.302837948606499,15.552252638186536,19.3502083228358,19.99418038762204,11.70517251206606,18.663251349898836,18.663251349898836,26385504518.297703,18.50879711706944,18.28405541282975,18.70830166714099,18.713341603248487,18.73824071633787,18.421901455951087,18.46421901366449,16.784006537921016,12.322168589314519,3.072753899734481,0.725201784914784,1.3691738497010242,6.919834025854957,0.03824481197781893,0.03824481197781893,26385504499.672695,0.11620942085157537,0.3409511250912658,0.08329512921997306,0.08833506532747037,0.11323417841685313,0.20310508196993027,0.1607875242565271
2.4009,1.7922,2.0482,1.2535,1.278,14.125333977847715,1.2535,3.5025805611268206,8.409345669209383,42.94385731967649,15.509399662230308,9.662941919308318,14.118485057415029,14.118485057415029,14.121803946469266,13.94469890478356,14.104162485548022,14.100251448425833,14.09786938277353,14.086202304579947,13.903773192464554,13.935915876197882,12.871833977847714,10.622753416720894,5.715988308638332,28.818523341828772,1.384065684382593,4.462392058539397,0.006848920432686256,0.006848920432686256,0.0035300313784496495,0.18063507306415438,0.021171492299693284,0.025082529421881716,0.027464595074185638,0.03913167326776801,0.22156078538316137,0.1894181016498333
2.5931,2.8957,1.6305,1.8695,1.6628,38.0542956289674,1.8695,6.485053061988961,16.816391095043578,13281.899707135313,24.154504242429347,36.97803170661931,38.059153075053324,38.059153075053324,38.20466783990691,38.10581421985931,37.99951732764655,38.11767228908769,38.150856281586044,38.15692006959597,38.131115781663304,38.11616745774051,36.1847956289674,31.569242566978442,21.237904533923825,13243.845411506345,13.899791386538055,1.0762639223480903,0.004857446085921424,0.004857446085921424,0.15037221093950848,0.051518590891909355,0.0547783013208516,0.06337666012029075,0.096560652618642,0.10262444062856702,0.07682015269590181,0.06187182877310704
1.5609,1.0519,1.1237,1.0455,1.8665,3.732410809385569,1.0455,2.8448205783976555,4.440480440820901,2.35330710828024,10.072963721738635,7.329748549728343,3.6004099066413278,3.6004099066413278,11.833770250045886,3.4214882537732603,3.7610297240028614,3.52035835069718,3.5516247479556213,3.549098299631109,3.4062365574553075,3.366942117825759,2.686910809385569,0.8875902309879136,0.7080696314353316,1.379103701105329,6.340552912353066,3.597337740342774,0.13200090274424126,0.13200090274424126,8.101359440660318,0.31092255561230875,0.02861891461729238,0.21205245868838896,0.1807860614299477,0.1833125097544599,0.3261742519302615,0.3654686915598102
1.9577,1.8622,1.9825,2.9762,2.7437,59.00055441280498,2.9762,19.61314490766775,38.39665378574115,3.5728563926749772,60.89560305940688,63.08018298519396,59.01798731888702,59.01798731888702,59.01801901506588,59.01311813546695,58.89521888342429,58.9657004613186,58.9974781384383,58.99514765617529,59.01751794311499,59.01754303155654,56.02435441280498,39.38740950513723,20.60390062706383,55.42769802013,1.8950486466019,4.079628572388977,0.01743290608204262,0.01743290608204262,0.017464602260901074,0.012563722661965926,0.1053355293806888,0.03485395148638304,0.0030762743666841175,0.005406756629689369,0.016963530310007968,0.016988618751561546
1.017,1.272,1.6726,1.0993,2.1373,5.119050034882732,1.0993,3.002063843578638,3.053098928919475,1.6128789811912205,9.181198699459443,9.146098786773557,5.083722901207176,5.083722901207176,46.94724515868249,5.168664465839601,5.012341346023653,4.999590926749217,5.059116424289286,5.051660492408632,5.186848115536604,5.26475300551322,4.0197500348827315,2.1169861913040937,2.065951105963257,3.5061710536915114,4.0621486645767115,4.027048751890825,0.03532713367555562,0.03532713367555562,41.82819512379976,0.04961443095686935,0.10670868885907847,0.11945910813351457,0.05993361059344604,0.06738954247409978,0.06779808065387183,0.14570297063048798
2.7875,1.2468,1.9289,1.7336,2.518,29.19305860969632,1.7336,5.660996857837218,15.780028741221246,4.160906393891303,30.49475817613295,18.911208334512683,29.263482416862114,29.263482416862114,260.96514029184425,28.991321870108408,29.144224716070315,29.301014708351154,29.29751454850505,29.3022616636522,28.835304398337197,28.953032101661037,27.45945860969632,23.5320617518591,13.413029868475073,25.032152215805016,1.301699566436632,10.281850275183636,0.07042380716579544,0.07042380716579544,231.77208168214793,0.20173673958791127,0.048833893626003544,0.10795609865483513,0.10445593880873005,0.10920305395588059,0.3577542113591221,0.2400265080352817
2.2204,1.9133,2.2627,2.3642,2.3064,52.4284877651214,2.3642,10.635526991640312,23.61512413223815,7.350491728440573,33.740793988432515,34.270829202402005,52.41554543277716,52.41554543277715,52.41642197321586,52.38667051193484,52.84593329016871,52.366399101220075,52.387718633903894,52.378157351797604,52.3859938871576,52.38676317053216,50.064287765121406,41.79296077348109,28.813363632883252,45.07799603668083,18.68769377668889,18.157658562719398,0.012942332344245244,0.01294233234425235,0.0120657919055418,0.04181725318656504,0.4174455250473059,0.062088663901327834,0.040769131217508914,0.05033041332379895,0.042493877963799775,0.04172459458924038
1.3905,1.3829,1.7689,2.1749,2.042,15.19577702511184,2.1749,8.801304947684848,12.238214529755782,2.1653147043382552,21.989122683133065,21.177244621316138,15.106368786842685,15.106368786842685,113950.96939591912,15.105505278528273,15.053637487188146,15.074178182749385,15.09355992269126,15.090947332386886,15.105036136365097,15.10466656883507,13.02087702511184,6.394472077426991,2.9575624953560578,13.030462320773584,6.7933456580212255,5.981467596204299,0.08940823826915434,0.08940823826915434,113935.773618894,0.09027174658356607,0.14213953792369338,0.12159884236245411,0.10221710242058002,0.10482969272495346,0.09074088874674224,0.09111045627676972
2.9899,2.1244,2.668,1.5684,1.1454,30.62293197818242,1.5684,4.7989637058948,14.348421584254863,7661.159095949763,25.380427051472573,16.39508853250401,30.44337473705338,30.44337473705338,30.494008706904626,30.2630233001511,30.244261473888375,30.44807681544924,30.449269631042153,30.456810702056345,30.167458972555842,30.25880899993509,29.05453197818242,25.823968272287622,16.274510393927557,7630.53616397158,5.242504926709849,14.227843445678413,0.17955724112904292,0.17955724112904292,0.12892327127779524,0.35990867803132076,0.37867050429404614,0.1748551627331807,0.17366234714026874,0.16612127612607708,0.45547300562657966,0.3641229782473303
1.7396,1.4281,1.2009,1.3359,2.6215,10.565083493988928,1.3359,3.8034174822312092,6.6164250520894115,2.3188638009497367,15.665723870698745,14.843339655822339,10.448132579824042,10.448132579824042,12022.739842258146,10.366232551374559,10.786417059692443,10.523389311887517,10.479519196294447,10.479980912010069,10.337057467586181,10.321353298354678,9.229183493988927,6.761666011757718,3.948658441899516,8.24621969303919,5.100640376709817,4.278256161833411,0.11695091416488523,0.11695091416488523,12012.174758764157,0.19885094261436898,0.2213335657035156,0.04169418210141096,0.08556429769448037,0.0851025819788589,0.2280260264027465,0.24373019563424947
2.6623,1.3095,2.3803,2.1151,2.2596,39.90850736340277,2.1151,8.290414766145147,22.071571231908226,4.929809603093702,33.06222961187797,23.36537313326159,39.660360988962,39.660360988962,3635.3514781541376,39.49718459330996,39.70875026604353,39.61812112290735,39.62795975588951,39.61434909620299,39.44930099789638,39.48453882771454,37.79340736340277,31.618092597257622,17.836936131494543,34.97869776030907,6.846277751524802,16.54313423014118,0.24814637444077192,0.24814637444077192,3595.4429707907348,0.41132277009280926,0.19975709735923886,0.2903862404954225,0.280547607513256,0.29415826719977645,0.4592063655063896,0.4239685356882319
1.4391,2.928,1.1639,2.0139,1.8401,18.058582973672443,2.0139,7.49248111736025,10.782429575993136,4.844233717994214,18.00381340368496,22.422342267661058,18.174272731750605,18.174272731750605,18.301633865278127,18.372991951282597,18.50870057552398,18.298112874925703,18.267416490014305,18.26502248165971,18.493663374684374,18.593569178100086,16.044682973672444,10.566101856312194,7.276153397679307,13.21434925567823,0.054769569987485056,4.363759293988615,0.11568975807816173,0.11568975807816173,0.24305089160568372,0.3144089776101531,0.45011760185153804,0.23952990125325968,0.20883351634186198,0.20643950798726607,0.43508040101193046,0.5349862044276428
2.1772,2.1989,2.4382,1.6326,1.7389,33.16778200096661,1.6326,5.117162058862144,11.14108523455466,24.100164834594107,17.719804350529337,18.565960077009933,33.13809445481102,33.13809445481102,33.20023437130715,33.142335086581205,32.41010810792476,33.20154705105801,33.17888414284468,33.211695797830245,33.14471270144013,33.14417610850875,31.53518200096661,28.05061994210447,22.026696766411952,9.067617166372504,15.447977650437274,14.601821923956678,0.02968754615559277,0.02968754615559277,0.03245237034053616,0.02544691438540525,0.7576738930418472,0.03376505009139663,0.01110214187806946,0.0439137968636345,0.023069299526483178,0.0236058924578586
2.5118,1.8417,1.5445,1.4028,1.7539,17.601776495464552,1.4028,4.066570437982726,10.214411626125012,22.40295285872039,19.459456771749707,15.26406319446602,17.57893021758907,17.57893021758907,17.584219312388356,17.41414762984852,17.599354953223223,17.595691339202084,17.601628427417676,17.60343419725565,17.348442731183436,17.39406988879691,16.198976495464553,13.535206057481826,7.387364869339541,4.801176363255838,1.857680276285155,2.337713300998532,0.022846277875483878,0.022846277875483878,0.017557183076196026,0.18762886561603054,0.0024215422413291776,0.006085156262468416,0.00014806804687594877,0.0016577017910961445,0.2533337642811162,0.2077066066676423
