x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.1683,1.7489,2.2354,2.7672,2.8662,36.182191745345136,2.7672,15.914012334065449,18.592340609888662,1.5808654572200262,48.8292620560836,51.119916365905084,36.226105011909986,36.226105011909986,36.22610517655657,36.262588582980065,36.17843671449618,36.037471069573556,36.191311746797155,36.18255144187588,36.258495354047696,36.25012370733158,33.414991745345134,20.26817941127969,17.589851135456474,34.60132628812511,12.647070310738464,14.937724620559948,0.04391326656485006,0.04391326656485006,0.043913431211436205,0.08039683763492889,0.0037550308489571194,0.14472067577158043,0.0091200014520183,0.0003596965307437472,0.0763036087025597,0.0679319619864458
2.3403,2.2954,2.8172,1.9336,2.0743,60.54826537237744,1.9336,6.914357176098433,16.18167009922316,29.794741649703944,24.72680249128401,28.843133063143036,60.699595141178115,60.699595141178115,60.753682761264365,60.69310140664047,60.08787392997034,60.75538674227873,60.72824863400228,60.757424861070184,60.689676838121024,60.69092265560014,58.614665372377445,53.63390819627901,44.36659527315428,30.7535237226735,35.82146288109344,31.705132309234408,0.15132976880067162,0.15132976880067162,0.20541738888692151,0.1448360342630295,0.4603914424071007,0.20712136990128727,0.1799832616248338,0.20915948869274104,0.14141146574358032,0.14265728322269666
2.3967,2.6916,2.8855,2.4321,2.1636,98.04796592661354,2.4321,11.38276079624609,27.281062800363006,128.95914446979086,35.61460111257004,47.84351621066515,97.9498273122549,97.9498273122549,98.01696686501583,97.97573491105969,98.45522288424534,97.88779556925662,97.91794676046091,97.88712052508613,97.97153384471771,97.97129772660179,95.61586592661354,86.66520513036745,70.76690312625054,30.911178543177314,62.4333648140435,50.20444971594839,0.09813861435864624,0.09813861435864624,0.030999061597711375,0.0722310155538537,0.4072569576318017,0.1601703573569182,0.13001916615263553,0.16084540152741056,0.07643208189583106,0.07666820001175267
2.9387,2.4112,2.7217,1.1979,2.7716,64.03017336060563,1.1979,3.313151992934704,9.736359761637214,128.23176562013194,28.07400375263296,45.995575201251604,64.02946289640647,64.02946289640647,64.22972898711103,63.8702489511589,63.1308399691278,64.03315332825086,64.0319833986645,64.03337006539314,63.85085414308134,63.89950473978655,62.83227336060563,60.717021367670924,54.29381359896841,64.20159225952631,35.95616960797267,18.034598159354026,0.0007104641991588778,0.0007104641991588778,0.1995556265054006,0.15992440944673092,0.8993333914778319,0.0029799676452313406,0.0018100380588634835,0.003196704787512772,0.17931921752428792,0.1306686208190797
2.2548,1.1939,1.0222,1.9584,1.6379,8.766396634966895,1.9584,7.0879772241464885,15.981971045005501,5.011399185289905,21.142784337607416,14.051898734177046,8.826746181062006,8.826746181062006,213.4586065748478,8.67707019220783,9.347098403412355,8.91912088656156,8.951805842324456,8.932642424714212,8.599097861103589,8.62081801314954,6.807996634966895,1.678419410820407,7.215574410038606,3.7549974496769902,12.376387702640521,5.2855020992101505,0.060349546095110895,0.060349546095110895,204.6922099398809,0.08932644275906476,0.5807017684454596,0.1527242515946643,0.1854092073575604,0.1662457897473164,0.1672987738633065,0.14557862181735537
1.4667,2.0198,1.2584,2.3199,2.4154,20.90439221726141,2.3199,10.174656789519403,14.923169113188107,2.4532215914455064,28.910772330059476,31.34892479662311,20.889435126044983,20.88943512604498,20.89420921504782,20.94379568202656,20.650397846982813,20.855102756235496,20.87460763890528,20.87487172218092,20.964917127862154,20.976605845682386,18.58449221726141,10.729735427742007,5.981223104073303,18.451170625815905,8.006380112798066,10.444532579361699,0.014957091216427187,0.01495709121643074,0.010183002213590697,0.039403464765150886,0.2539943702785976,0.04928946102591425,0.029784578356128577,0.02952049508049015,0.060524910600744164,0.07221362842097534
1.3165,2.3408,2.6276,2.8784,2.3598,54.88183600416839,2.8784,17.785793132638144,23.414996659118117,2.2403069651713925,45.7012569385694,49.20099807326011,55.00102311618698,55.00102311618698,55.01702877267073,55.058614025535874,55.76131202533039,54.85244366604104,54.96409838738025,54.94000693330592,55.03125187091269,55.01931892099768,52.00343600416839,37.096042871530244,31.466839345050275,52.641529038997,9.180579065598991,5.680837930908282,0.11918711201858656,0.11918711201858656,0.13519276850233553,0.17677802136748255,0.8794760211619987,0.029392338127351536,0.0822623832118552,0.05817092913752475,0.14941586674429885,0.13748291682928482
2.0994,2.3566,1.7185,1.5163,1.3835,17.85087170667979,1.5163,4.5553392202377845,9.563479158967205,63.44750202128103,14.463583491435731,14.669048972832497,17.83589475950589,17.83589475950589,17.95313817988475,17.892355977335146,17.76187749783647,17.85552452821378,17.857480067647277,17.86304478283348,17.92044235698328,17.916451188900645,16.33457170667979,13.295532486442006,8.287392547712585,45.59663031460124,3.387288215244059,3.1818227338472926,0.014976947173899191,0.014976947173899191,0.10226647320495985,0.041484270655356426,0.08899420884332088,0.004652821533991158,0.006608360967486959,0.012173076153690232,0.06957065030348986,0.06557948222085486
1.2878,2.9633,1.4073,1.1086,1.1875,6.973375930195923,1.1086,3.0301132649674645,3.902179862625101,5.941057780520714,7.223062712379042,8.408715684077805,7.069996877638326,7.069996877638326,7.394176775600233,7.622946504759935,7.029044106240371,7.0052674822804555,7.012085907010204,6.994856196361846,7.72515225320519,8.010240216075363,5.864775930195923,3.9432626652284584,3.071196067570822,1.0323181496752092,0.2496867821831188,1.4353397538818822,0.09662094744240335,0.09662094744240335,0.42080084540430995,0.6495705745640121,0.05566817604444818,0.03189155208453265,0.0387099768142809,0.021480266165923467,0.7517763230092669,1.0368642858794406
1.6021,2.7586,2.5828,1.7814,1.9007,38.76224992616296,1.7814,5.938164031549335,9.51353259494519,6.895205593183608,16.250113096337685,20.94586467248468,38.649524277734784,38.649524277734784,38.7960517342927,38.84428144406693,37.826808071983066,38.77766397789901,38.699186234737205,38.74774673257462,38.962714653834865,39.037038644880674,36.98084992616296,32.824085894613624,29.24871733121777,31.86704433297935,22.512136829825273,17.816385253678277,0.11272564842817445,0.11272564842817445,0.03380180812974487,0.08203151790397101,0.9354418541798921,0.015414051736051704,0.06306369142575363,0.014503193588339514,0.20046472767190693,0.2747887187177156
