Model,MSE_Validation,NMSE_Validation
Model_1,19530.338534166687,1.9451016767250293
Model_2,17431.426052933995,1.7360628943504874
Model_3,100.46036905104285,0.010005235287844753
Model_4,97.7050935961757,0.009730826787565774
Model_5,87.23923067296272,0.008688491167796422
Model_6,4.634249551980818,0.0004615427714246078
Model_7,3.9097706735305464,0.0003893891280681324
Model_8,7.419419085032736,0.0007389285381498185
Model_9,7.2746131901789655,0.0007245067610573737
Model_10,4.1867660208467665,0.00041697616213655136
Model_11,259.83900692497895,0.025878368015186472
Model_12,6.558269055560184,0.000653163288187123
Model_13,23.470387072087387,0.0023375062939865474
Model_14,3.706105473941996,0.0003691053259969498
