x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.6454,27.957671821684336,1.6454,5.183082725447347,26.864346538830702,28.5097465388307,32.033012190268856,30.772087556577162,29.412957665775938,30.07143665559685,29.957029122024515,29.579686914148954,32.23398747740028,27.59498462016616,26.350892546221296,27.245884100717078,26.312271821684337,22.774589096236987,1.093325282853634,0.5520747171463647,4.07534036858452,2.814415734892826,1.4552858440916019,2.1137648339125157,1.9993573003401792,1.6220150924646184,4.2763156557159405,0.36268720151817746,1.6067792754630403,0.7117877209672585
2.108,77.22844184506235,2.108,8.231761287547819,67.76189389517093,69.86989389517093,74.83415413400687,77.60202658013978,76.47217893036188,77.24140679991862,77.1741238676876,77.3940467202673,78.60153148344564,77.36707073842538,77.74562600534738,77.43690407285816,75.12044184506235,68.99668055751454,9.466547949891421,7.358547949891417,2.394287711055483,0.3735847350774293,0.7562629147004714,0.01296495485627247,0.05431797737475108,0.1656048752049486,1.3730896383832913,0.13862889336303397,0.5171841602850265,0.20846222779580614
1.799,40.30042036245207,1.799,6.043600840764243,36.52511112248626,38.32411112248626,42.41202765900671,42.355432609300465,41.01954645919115,41.6773090743109,41.564632450064714,41.412326555027384,41.59241410768552,40.15863270048865,39.639830088881936,39.83519185259787,38.50142036245207,34.25681952168783,3.7753092399658144,1.9763092399658149,2.111607296554638,2.055012246848392,0.7191260967390747,1.3768887118588253,1.2642120876126413,1.1119061925753115,1.291993745233448,0.14178766196341996,0.6605902735701363,0.4652285098541995
2.8004,266.28300419125134,2.8004,16.451225945552654,270.64283511162483,273.44323511162486,276.1476001331635,265.8711697428939,266.10457256583544,268.8691732680392,268.87935552844664,267.99276387615356,300.0259363589026,267.68747007924986,267.1176855712474,267.044809617056,263.4826041912513,249.83177824569867,4.359830920373497,7.160230920373522,9.864595941912171,0.41183444835741057,0.17843162541589663,2.5861690767878827,2.5963513371953013,1.7097596849022239,33.74293216765125,1.4044658879985263,0.8346813799960842,0.7618054258046527
1.2521,10.168439697720206,1.2521,3.4976803792689064,12.23376803552268,13.48586803552268,15.555321681600287,12.534762088738601,11.319473582843077,11.997488338662778,11.960488058007508,11.08282488542797,17.30583847261006,7.155267047001699,2.9297973037087086,7.351559081387783,8.916339697720206,6.670759318451299,2.065328337802473,3.3174283378024736,5.38688198388008,2.366322391018395,1.151033885122871,1.8290486409425721,1.7920483602873016,0.9143851877077633,7.137398774889853,3.0131726507185075,7.238642394011498,2.8168806163324236
1.4704,18.252748646278384,1.4704,4.3509751831043735,18.930985043990137,20.40138504399014,23.26005098065019,20.9763555922832,19.64783432439153,20.319647880661808,20.22445461538757,19.60111153275651,24.416017866891,16.75223608413183,14.413828110710043,16.53467971982991,16.782348646278383,13.90177346317401,0.6782363977117534,2.148636397711755,5.007302334371804,2.7236069460048142,1.3950856781131442,2.066899234383424,1.9717059691091876,1.3483628864781245,6.163269220612616,1.5005125621465538,3.8389205355683416,1.718068926448474
1.215,9.19016746658471,1.215,3.370294064321607,11.358882080001457,12.573882080001457,14.518092591515623,11.42684971020633,10.238110784969356,10.914153692469393,10.890918774527936,9.978119417604956,16.32323628032838,5.869352524054465,1.24856559710061,6.163977137673363,7.975167466584709,5.819873402263102,2.168714613416748,3.383714613416748,5.327925124930914,2.2366822436216207,1.0479433183846467,1.7239862258846834,1.7007513079432268,0.7879519510202471,7.133068813743671,3.3208149425302445,7.941601869484099,3.026190328911346
2.0378,67.16563341228682,2.0378,7.67370845627496,58.88580147190582,60.92360147190582,65.7378190432066,67.88475493055854,66.68826128239401,67.41161554141368,67.33023454683351,67.48456235923182,66.75524658298717,67.22338949478488,67.4609241219133,67.17182809852676,65.12783341228682,59.491924956011864,8.279831940381001,6.242031940381004,1.4278143690802239,0.7191215182717201,0.47737212989281375,0.24598212912685824,0.164601134546686,0.3189289469449932,0.41038682929965375,0.05775608249805941,0.29529070962647097,0.0061946862399366864
2.6805,219.15821794298972,2.6805,14.592387665969284,212.9377777939325,215.6182777939325,219.43032384596535,216.88003308819899,216.77946599365836,218.898661848488,218.92634050416828,218.58604238213812,231.36348684837063,218.65803712548137,218.62733118600246,218.93757781854285,216.47771794298973,204.56583027702044,6.220440149057225,3.53994014905723,0.27210590297562476,2.2781848547907373,2.3787519493313596,0.25955609450173256,0.23187743882144218,0.5721755608516048,12.205268905380905,0.5001808175083511,0.5308867569872575,0.22064012444687364
2.9938,359.577173285846,2.9938,19.96139184169435,398.4571642576619,401.4509642576619,401.39658320315027,366.784298669281,367.6496023143173,371.88304641235703,371.7952520709753,369.50946887492603,422.80820401293795,368.82642284594687,366.8989228964569,364.4131723800708,356.583373285846,339.61578144415165,38.87999097181586,41.87379097181588,41.819409917304256,7.2071253834349704,8.072429028471277,12.305873126511017,12.218078785129308,9.932295589080013,63.231030727091934,9.24924956010085,7.32174961061088,4.835999094224803
1.7321,34.66424638236883,1.7321,5.65251172798881,31.950888835051046,33.68298883505105,37.530023870467396,36.91716726697999,35.56509410466213,36.220745767328545,36.1053085849688,35.855441607771226,37.130510652711685,34.28867612262868,33.47850639042008,33.93837826309688,32.93214638236883,29.01173465438002,2.7133575473177842,0.9812575473177816,2.8657774880985656,2.2529208846111572,0.9008477222932996,1.5564993849597144,1.4410622025999729,1.1911952254023959,2.4662642703428546,0.3755702597401509,1.1857399919487506,0.7258681192719507
2.2018,93.05023635752546,2.2018,9.041273153031232,81.74462022772335,83.94642022772335,89.04486778230549,92.51071971553638,91.48914209747883,92.3469181380961,92.3004696285676,92.57970638330742,97.68542985334315,92.80698717990293,93.31571097806228,93.0542009037051,90.84843635752546,84.00896320449424,11.305616129802118,9.103816129802112,4.0053685752199755,0.5395166419890813,1.5610942600466302,0.703318219429363,0.7497667289578658,0.47052997421803866,4.635193495817688,0.2432491776225305,0.26547462053682125,0.0039645461796311565
