Model,MSE_Test,NMSE_Test
Model_1,20692.69698029365,1.8826336109570752
Model_2,18503.956143198564,1.68350069611694
Model_3,132.79469155893233,0.012081738302339745
Model_4,135.98151579590674,0.012371677425618567
Model_5,128.5476003839907,0.011695335476146578
Model_6,7.2081959489140095,0.0006558058613970755
Model_7,6.246236766426821,0.0005682862552749803
Model_8,11.668778017231446,0.0010616322132855796
Model_9,11.406996864509438,0.0010378152116980685
Model_10,7.232525663538765,0.000658019392989462
Model_11,374.6108773440052,0.03408231558165571
Model_12,8.312053780779193,0.0007562354892008703
Model_13,19.706282410637893,0.0017928890394814368
Model_14,3.8117850959978274,0.0003467984258555026
